id,annotations,tweets
743917132170268672,[1381],@AlinaTrucco 😂 shouting random things whilst jumping on the sofas 😂😂 https://t.co/EnxQOQqGGB
744598918596562945,[1381],I'm dad is something else 😂
744691886120542208,"[1381, 1392]","@WonheeCHO_ #ready 😂 jokess ✌🏻️enjoy your day, girlie 😍"
743246842108907520,[1381],"I'm sorry, I had to. 😂 Cheers tho, gurl! 🍻 https://t.co/3fXb1AbCBx"
744390462253965312,"[1381, 1447]","I'm like , 🙄 uh huh , what's up ? SHETUP ! 😂 https://t.co/IFR765DBRI"
742134125939859456,[1381],@Pxpi__Chulo how they got you 😂 https://t.co/PHOFTewu8G
744989932222091264,[1381],I swear I can't walk across my village or the fields surrounding it without falling over something or into someone's garden or hedge 😂
742214835413221379,"[1381, 1620]",Tired but I'm not 🤔 weird 😂
744766150475550720,[1381],I'm Tryna b great and pass 💁🏾💁🏾😂😂😂😂😂😂 https://t.co/mBP9aiYPyz
747691010872975361,[1381],"""The skin part""??? Which part doesnt have skin😂😂😂😂😂 https://t.co/YVjfWJnur8"
742409820289048576,[1381],@Nani_solit just like you watch baseball right 😂
747972241724313600,[1381],This car ride 😂 #HAHN
748026482480513024,[1381],These hoes got me weak 😂😂😂 https://t.co/8RU97CQRt5
747972350470086656,[1381],soo im looking in my wallet and i see my boyfriends six flags pass whoooppss 😂 looks like he cant go for the rest of the week
744557756825362434,[1381],RT @Alo_Dolan_Lover: @stxckholmlarry @EthanDolan 😂 Lol I want to hug them so tight
743321678118191108,[1381],@xofloteng lmao gonna put it in between my thighs 😂
742532234356232193,[1381],Ooooooo you won bitch ‼️😂😂 https://t.co/JjFWTpxsN4
744992965643362304,[1381],"Ima good dude, I dress nice, got a nice smile, I play ball, and I'm loyal.. Only thing I don't have yet is a couple million dollars.. 😂"
746346270088892416,[1381],RT @mmamaniat94: @AsadRafiq93 @Lzoartist looool pressure 😂 like someone stood behind her with a gun to her head
743923910568095744,[1381],@HeeeyAddie having a kid has so much advantages when you wanna do kid stuff again it's like a hall pass pretty much 😂
744516276161150978,"[1381, 1389]","🌀
I always see u and we say like nothing to each other👀👀😂😂😂 but you're cool and funny asf😊"
746430851576135680,[1381],@Mohamed_A_Fahmy @AlAhlyStats faker ? 😂 ana fel nady aho wlahy bashof elmatch hena zy yomeha bs enta elmsafer b2a 😂
741647290755088384,"[1381, 1420]",I actually can't believe we have the same outfit... 🙈 😂 ugh you're SUCH A HACK HEY!! Flip 😩😂 https://t.co/2VQy3OrmIl
746554917708455938,[1381],😂 it's the little things RT @itsWo0dy: Went grocery shopping and got excited that I got a discount on my water purchase. Lol im getting old
742653092244652032,[1381],@techiefairy 😂 I'll let you know...
742803493610741760,[1381],@CanaryGrimes I'm... 💀 I can feel it. A zombie is going to launch at me 😂😂 Me too. Like a real big baby but we still play them 😂😂
747729870835310592,[1381],RT @WFLAOmar: This kid’s stare-down might be more entertaining than the actual baseball game. 😂 https://t.co/iM4SM6VMFD https://t.co/csGxjA…
744698193913384961,[1381],@yvngroro I guess I'll see you in Perth 😂
744351058311393280,[1381],@Desaroo22 @ColleenftJoey @vanessabarder @OrevwaxColleen oh 😬 here Greenland very boring just stick in! do it lots in winter when boring 😂😂
744055820560793601,[1381],@JakaiyaaaB_ I was putting girl in place of nigga... My b for the inconvenience 😂
743111590514446336,[1381],Even though James says the new Metallica album will be out this fall I still don't believe it! 😂
742372984854351872,[1381],😂😂😂 it's so damn hot my toenail polish done peeled off 😂
741389321521881088,[1381],I'm in atmore hoe bihh 😂 @RNAS_Dee6
744945423610052609,[1381],It's always a pretty girl in a group of ugly females 😂
743242752524230656,[1381],I can't even get one job 😂 https://t.co/2ghvKt35Ld
744884106870218753,[1381],@Tiaraxoxoxo wait till u serve the nation. 😂
744607726291001345,[1381],@sophie_sierra it's been up and down even though I've done so many things I love 😕 think it might be my hormones having a field day 😂
743916451954757633,[1381],"going back home.
#tired #hungry #sleepy #married #oldguy 😂
#NowPlaying Everything Nice de Jaakko Eino Kalevi ♫ https://t.co/schFPnfY7m"
744612477195927554,[1381],@mo6020 phone and Facebook 😂
742772346839175168,"[1381, 1620]",@vik1958 🤔 Still thinking about them!n😂😂 #days
748576487050219520,[1381],"RT @AuthorSLloyd1: Im still at Necker!
Katie Perry's just arrived 😂

@MisterSalesman https://t.co/Q869X7AiEC"
746806254769561600,[1381],😂😂 this is accurate  https://t.co/mxeRbcgVHt
748398604327464960,[1381],Dear future husband .. 🎧 Here's a few things you need to know 😂😂 https://t.co/Wz6O9soEw5
744257215012298752,[1381],Last night 😂 https://t.co/LCGKr5nNSe
741677727883763712,[1381],@BIandBOBBY i have school tmrw thats why and sahur plk 😂
748368289999486978,[1381],@Matty0925 @MannyMua733 Ima be there as soon as you guys open. let me in a little before so I can beat everyone 😂
744552608602292224,[1381],@urzishra @Clintonite33 I will trust Lindsey and the deals he finds not the ones twitter makes up 😂
747157997466456064,[1381],Sooo I'm good on drinks for awhile now 😂
744696881675182080,[1381],Draymond got the gun 😂
741402745052106752,[1381],@NivKaufman you got some girl problems Niv  cause all you tweet is shit about girls 😂
741963778615607296,[1381],@bennyc83percent I sense your sarcasm benj😂 however it is fabbbbbb &amp; I'm loving life 😆
741084050400546817,[1381],I just updated my phone 😂😂 https://t.co/CilurHMebV
746742448072830976,[1381],"If I keep looking out the window, maybe the conductor will let me ride into the city 😂"
744690635978969088,[1381],"There R BIG CATS in Belize -staying on the lighted path makes u safe?
😳 Only if u have @GolnesaGG w/u 2 scare them away 😂 #shahsofsunset"
748581770895966209,[1381],@shortvixen_  you wild 😂
743110028274503680,[1381],@probably_this @krishashok if he watch it he will jump into that well 😂
744692560271122436,[1381],my daddy so serious watching this game 😂 but come on golden 💙💛
747851518389460992,[1381],Dont miss out 😂 https://t.co/gK9kue1Vnk
741049057037156353,[1381],Sending bottles and everything 😂
744610009036656640,[1381],RT @sassybuttonsss: Shes definitely my inner self 😂 https://t.co/kRdUepfiPq
748128378457329664,[1381],"@NewHopeGeorge it's ok george, my grammar is worst than yours 😂"
743114843859734528,[1381],Soooooooo cute 😂 i would bust out laughing. https://t.co/SaGbk6Uyiw
744714001196683264,"[1381, 1447]",@Leek_suber 😂😂I read it though..I'll be your friend later when you stop flexing on my girl 🙄
742754859154214914,[1381],RT @lbskinner15: @revans_917 @kyliee_skinner I'm excited too 😂
747965769888129024,[1381],I need more beer 😂 https://t.co/q7HyLYzfvM
746459442061811712,[1381],Since when do u like that person?! Bc you wanna get noticed ? 😂
743205064454508544,[1381],"Bugger that, how much are the sausage sarnies going to be this year is what I want to know. 😂 https://t.co/HyPq1PnHVN"
744250598531432448,[1381],I got this parking spot b4 this lady did and now she throwing a fit outside my car 💀💀💀💀💀 be blessed ma'am and leave me alone 😂
748253654055030784,[1381],Your First Bottle😂 Wasn't It ? @ShePrettyBlackk  https://t.co/bSW9tCP22a
748374101815926789,[1381],You in a cast 😂 https://t.co/cZcCJzGYGv
744611145672232960,[1381],Guilty 😂 https://t.co/CJ8VNeTlq8
742217263982469120,[1381],Who are you feeling like😂😂 https://t.co/xbqWwU2MkZ
747735996503040000,[1381],@goddess_debbie 😂 that's what I'm saying tho
744997142339555328,[1381],@kylielemaire &amp; I love that I get to relive it when I wake up to all of your texts 😂
744772308473085952,[1381],The Wayne Bros is mad funny 😂
744923565619822593,[1381],This nigga bout to be T'd all summer 😂 https://t.co/RaOlqYaFTe
742095954661265408,[1381],RT @_MQD__: @__Aleexiss Cuz Yeah they set lil buddy right up for the kill 😂
743107421480980481,[1381],@lynsay_lashayy LMAO I CANT STOP LAUGHING 😂
746988210593488897,[1381],I realized I forgot to eat dinner again 😂
748296719482425344,[1381],@AnJelly_caa me either 😂 It's crazy because we laugh about it now but it was really the struggle
742442187737174016,[1381],@Cgonzalez_16 lmfao 😂
744552396378955778,[1381],RT @id_boboo: He looks like you 😂 @lilbear1228 https://t.co/ZiBF6m2BZI
748127765027766272,[1381],"RT @5SOSIndonesia: Ashton being the dorky man he is 😂 #dotheboogaloo @Ashton5SOS 

#VeranoMTV2016 5 Seconds Of Summer https://t.co/bOeVOQVw…"
742731332225249280,[1381],Gotta jump on the bandwagon 💁🏼 Wanna see how I get my hair on point 😂 or just follow my prep to… https://t.co/Ca3nOT9xjr
744029246511800321,"[186, 1381]",@HannahJustine24 oh dear god 😅 thanks Hannah 😂😂❤️
744184068120576006,[1381],@retlehs_  chya mero testo khattam thena k .. typo ho 😬 u are * 😂😂 @Eeva_9
748040228716351492,[1381],"RT @Boobie_CDeezN: When a girl go smack at you, keep her 😂"
747673598719045632,[1381],OH GIRL 😂 https://t.co/WESfoQf4yf
746739636245045250,[1381],@SandraSandygold I hope u r OK he's still in custody. I was confused dat u appeared happy he escaped. 😂
744910396016885760,"[1381, 1447]","coworker: how do you wipe your ass with your nails?
me: i don't shove my finger up my assssss 🙄
😂💀"
744322266654191620,[1381],RT @truleu_des: I cannot wait until I take maternity pics 🤑 but I can wait to be pregnant. 😂😂
748024534717046784,[1381],I've referenced Talledega Nights; A Ballad Of Ricky Bobby four times in my tweets today and I don't think anyone has noticed 😂 #noshame
742361099538989057,[1381],RT @cptmonde: @BongzThaMr_K And then it would just end up going in a circle 😂 I remember this one fool in the grade above us stayed falling…
742118683418447872,[1381],Jasmine out here preaching 😂 https://t.co/Dib7XpM0CU
743356758295359488,[1381],@Chimddicted HAHAHAHA OMG TRUE AF DUDEEE 😂😂😂😂 just like you said thdy aren't really innocent 😅
747845569725370369,[1381],RT @carlyoak1: @berry_hunt22 I think this Everytime I see ur name 😂
742675730551578624,[1381],@_adlynndiyana rofl 😂
746863457329250304,[1381],I guess you thought I was dumb 😂
746382773804404736,[1381],@apinquye don't worry uye 😂 anw a follow unnie ' v ' )?
746229709176877056,"[1381, 1389, 1392, 1424]","Meredith:I'm going to take a shower now 😉
Derek:*gasp* so am I !
Meredith:no, no you're not 😊
I love their relationship 😭😂😍"
747395895902281728,"[186, 1381, 1420]","@victoriacallow oh god love, I'll be in the shower until then 😂😂 Gutted we didn't meet up properly for a little dance 😩 Next year though ❤️"
742231171916926976,[1381],"RT @sxckevin: 🐐 / ""minor""😂😂 I'm gonna miss you bro , but we'll hang out during summer 👌🏾"
744271160016150528,[1381],all bruh 😂 they so pretty  https://t.co/GDZo0KgXoe
744574811913871361,[1381],Ive seen how you treat niggas😂you terrible  https://t.co/1E37UZTd5L
746700551618965505,[1381],"@pennylilac 😂😂, check BBC sport, or something 😂"
746169437485666305,[1381],i always have that idgaf attitude 😂 cause idgaf
743672246414151680,[1381],Both 👸🏾 I got 2 phones 😂😂😂 https://t.co/OVg0fDsmEa
742848946435940352,[1381],I'm crying 😂😂 https://t.co/cJmR5po0KZ
744448826056945665,[1381],Sua said this man joe look like Kevin love 😂
742327417809842177,[1381],Can it snow already. Need to call my dad and obesses about it. I was in Durban the last time it snowed. I felt left out 😂
743326779239084034,[1381],@grahamlizz oh yeah he fell harder 😂
744612705202483200,[1381],RT @youknowkeilon: When Don't Nobody Snap You But Team Snapchat 😂 https://t.co/rsnn73fAU5
741437895827947521,"[186, 1381]",RT @iHeartRadio: YES MOM! ❤️ 😂 https://t.co/EzHTcPJCcX
741089325979303939,[1381],@MariettaRC I I can't tell if she's tired or if she's RLY not happy you're taking her picture 😂
742210866309783552,[1381],I just wanna lose 40 pounds in my sleep tonight 😂
744689353880805376,[1381],The Brazilian try to sell the flop 😂
743099714883686400,[1381],I'm mad @Shamikaa__  pooping to all pnb songs 😂
742106235441401856,[1381],"@ddivalicious3 😂 I'm so boring at weekends haha, need some excitement in my life I think"
746763726481690625,[1381],@22trowe when? 😂
746696338570645504,[1381],@Jay_Hart9 I shake his hand every day and he nearly breaks my hand 😂
744455872277946368,[1381],"RT @crystalkuan: Is it just me, or does this sounds very cute 😂 https://t.co/JfCQ24Ldl3"
742924538376294400,[1381],😒 Be glad when big baby stop tryna be a playa 😂
744772315578171392,[1381],@PinsonKyrie my bad 😂
743103772554039296,[1381],@_OhhNeeKah here yo go 😂
744772939967500288,[1381],@bukowskikerouac @JarrieSam @AlBearfaced @TheSundayLife the old 1s are always the best 😂
742375879888777216,[1381],Bandzzzzz 💸 throw a whole one at her 😂
743246451996753921,[1381],@slimbit__ naw naw I'm coolin 😂
742595479582740480,[1381],@Cho_KING3 I know what that shi say 😂
746988207775055873,[1381],Why does it matter to you what I'm doing .. If you see me not pressed about you 😂 ??
748294492457861120,[1381],"RT @Adopted_Weasley: (2)No time to whip up cards. One random place was Pinoy Henyo while riding d rollercoaster. 😂

#ALDUBGoldenWeeksary  h…"
741087922892505091,[1381],@tineamorris the whole video annoyed me 😂
743626217149042688,[1381],Curry gon have to sit his ass down 😂
742332976030224384,[1381],Chris really think he's older 😂
746522142381084672,"[1381, 1403]",@lexische apparently so do I 😂 and yes ma'am 😘
747728880002273280,[1381],I need someone to make a gif on that clip where Jessica told Tiffany to be quiet 😂 https://t.co/CHjVub1Yuz
742443536738603011,[1381],@JoshHCFC *knee. Thick cunt 😂
742650153409085440,[1381],Looks like it's #radiohead o'clock! I think we've got enough to tile the whole shop floor 😂 @… https://t.co/JyNy5Mzf0X
747314069800030212,[1381],This is me during combat swimming 😂 https://t.co/DGgTXReOwK
741436182932914176,[1381],#WokeUpLikeThis 😂 #snapchat snaps.chats @ Blk 28 Cassia Crescent https://t.co/OVO9ItMxiD
