id,annotations,tweets
748144089640505344,[1424],oh my gods my baby 😭 https://t.co/S1NVybgwLa
746746246388297730,[1424],"@_beautifvvvl lmfao i hate you 😭 "" i'm perfect """
746820939497758720,"[1381, 1424]",RT @SlimWavey: REAL NIGGA 😫😭😭🙌 RT @NikoWavy: See all black people do is help LMAOOOOOOO😂😂😂😂 this nigga stupid 😭 http://t.co/HrIRpIpCkG”
743341405016199169,[1424],I'm the only fucker not watching the game today 😭
742900708031111168,"[1403, 1424]",All the best baby lala 😘 miss youu toooooo 😭😭 🐣 https://t.co/mKVrgvrjAi
745061621295288320,[1424],@MireyaCheers BITCH WHY WOULD YOU TWEET THIS 😭
742855779787669504,[1424],RT @Xx_MoreToADORE: I high key miss college 😭
743578126131798016,"[1392, 1424]",😭😭😭😭😍Daddy . https://t.co/l6sRSAC6OG
748022837559046145,[1424],"Jada is legit the best listener, I vent all the time and she just be there 😭"
742127040770375680,[1424],@princess_applee she spent a total of $3000 😭 her friend is hella lucky
743368763232313350,"[1392, 1424]",RT @dyosabellsrn: Loveyou both!😭😭😭😭😍😍😍😍😍 #ALDUB11thMonthsary  https://t.co/HlzBmC9Oue
744937794901008384,[1424],The emoj!!! 😭 I need season 4! So many unanswered questions! Need closure! #PennyDreadful
743572842957012992,[1424],"""mr ramirez you guys are squad goals""
""...is that some kind of spongebob squarepants thing?""
""I said squad goals""
""No you said squaticles""
😭"
742407973704761344,[1424],Like I won't eat a fry or chip if it's ugly looking 😭
742944636273065984,[1424],😭 ★ The Good Dinosaur — https://t.co/jPgVFbEynW
743282293696004096,[1424],@mackpardonnet ugh I wish 😭
744737904698724352,[1424],Finding Dory got me right in the feels 😭
746991495522156545,"[1381, 1424]",Lmaooo man I hate you so much😂😂😂😭but naww fr https://t.co/TYg93p8x0p
746697359363571712,"[763, 1420, 1424]",Today is the day they lay my brother to rest 😔 sad at the fact that I'm gonna miss it man 😭😪 #LongLiveTone 👼🏽 u will be missed 😔😩
741097345161383936,[1424],Shit so scaryyyy 😭 https://t.co/Olpn5f6aQZ
742133025237049345,"[1403, 1424, 1447]",Awwww thank you baby love you!! Never wanted my ass 🙄🙄😘😘😭😭  https://t.co/g6pg7oogcA
744738262351126528,[1424],I hate jalen 😭
748617427001421824,[1424],bby d using me. 😭
744367126643875840,[1424],@RApholz @DrewBorchert miss you my dude 😭
747992894447857664,[1424],RT @OMGThats_Jakia: I hate my hair so much 😭
745057825332801536,[1424],This cold turnt up real quick 😭
746540752109445124,[1424],I'm so tired man and I'm off tomorrow 😭 shit I'm sleeping all day
743439084857753600,[1424],I'm aware I'm not shit lmao I'm tryna do better 😭
743056169980174337,[1424],OH MY GOD 😭 https://t.co/ZWlWuEjP7w
744235277640564736,[1424],@Vannnx3 I could cry for you 😭 don't you miss them 😨
742426722306396160,[1424],My coworkers are doing that thing where they’re talking about me in their native languages.. The audacity. The disrespect 😭
744374000508354562,[1424],Eating wtf 😭 https://t.co/WnpWaBfrkt
743306129829072896,"[1381, 1424]",RT @aliyahchantia: @_lonerrrr @ilOVE_BEAUTYi 😭😂 everybody did 😴
746530942227931136,[1424],My parents don't want to let me go out 😭
745058177473875973,[1424],work at 8am 😭
746168288833462272,[1424],I'm so sore. It hurts to sneeze &amp; laugh. 😭
743447008036388867,[1424],@Squil__ LMAOOO 😭 wow!!!
741601377911070720,"[1389, 1424]","@kevinnlimm me too! So gutted by the news.. been in love with her music since Youtube era.. 😭😭
Well, she's in the better place now.. 😊"
745057020072628224,[1424],Expected but disappointing result America 😭
747880709927354368,[1424],@passionoflyfe bruh I had a vcr / DVD player I just gave away this year bc a pipe butts and ruined all my tapes 😭
741847657904283648,"[1381, 1424, 1620]",Yooooo 😂😂😂🤔🤔💀😭 made me uncomfortable 💀 https://t.co/thpvLK3qdv
744618002763685888,[1424],"A grand thank you to yall for the birthday wishes. You're all so lovely 😭 y'all made me cry just a bit.

NB: Ssenga duties continue"
742918738576560129,"[1381, 1424]",Omg Especially in MB's Hello video. 😥😭😭😭😭😭😭😭 I was mad AF 😂 that's my boo now 😭 https://t.co/fYccxbvcbx
747655498707648516,[1424],I really do be burfing I'm really a punk 😭
748016742245502977,[1424],@ShawnMendes has come sooooo far since 2013 magcon I'm beyond proud 😭
742469151059415040,[1424],yall pray for my baby 😭 @LilTunechi
741045069008896001,[1424],RT @gary9ine: Visiting the teacher that gave a fuck! 😭 https://t.co/NDYjPYAzmK
743684736770441217,[1424],@_michaelajoy i had one today &amp;i'm a double again tmrw 😭
745020700931538944,[1424],Now She Gotta Job &amp; I Gotta Car 😭
742942622621270016,"[1381, 1424]",I Lowkey Share My Snap With Someone 😂 You'd Never Know 😭
744433569850753024,"[1392, 1424]",Babe watching The Chainsmokers !!!!! 😭 Ahhhhh I can't wait to hear all about it !! 😁😍😍😍
746353086130597888,[1424],@thatsbey_ for what ? fuck all them people 😭
744731963097919489,[1424],It's so sore rn 😭
743045926063878144,[1424],So much respect to the dad who wrestled a gator to try and save his son 😭 #DisneyGatorAttack
741841853289357314,[1424],😭 you don't need no invite it's lit baby!  https://t.co/8tTtsH1VB0
741575414284492801,[1424],"What the Hell is this 😕
Can't Blv it 😡
😢😨😵😳😰😷😭
@SAfridiOfficial @JAfridi10 https://t.co/StMXiQ0wJn"
746729445164199936,[1424],Idk why I'm such a bitch like I seriously cannot help it. I really do be trying for the better 😭
741722260227006464,[1424],My grandmas door keeps opening &amp; closing and I'm home all by myself 😭
743433589447004168,"[1381, 1424]",RT @lexxiiis_: @_kingntb 😂😂😂😂😭😭😭😭😭😭😭 stawwwwwwpppppp it 🤗
743339314939998209,[1424],@sujeith_kim Ik never again 😭 she left 5 min after
744436309641441280,[1424],@IAmDjRBD bih diamond so drove she went straight to sleep 😭
744441770897858560,"[1392, 1424]",😭😭😭😭😍😍😍😍😍y'all cute or wtva  https://t.co/osDNDBlOUE
743279114296131584,[1424],Somebody please come get me from NC state. 😭
743063189080788992,[1424],This not being able to sleep shit is getting annoying 😭
743484706944131072,[1424],@DianneOggie i gave up on it a while ago but i gave it another chance and im SO glad i did 😭
747428921453359105,[1424],@neely_0hara 😭 &amp; of course you're across the country 😫
746698947482230785,[1424],"Going to have to mute these commentators, painful to listen to 😭"
743137159826153472,[1424],"take care of ur body, mind , &amp; soul . healthiness is the 🔑 to happiness within 😭 love urself too  https://t.co/s1OJM7gFtm"
741730484917555204,[1424],@JakeyyDayy mine stopped tracking for 10 days it's only updated today 😭
742924831147102208,[1424],that ass beating was not worth $28 😭
747471573301473280,[1424],My wife and kids is funny as hell 😭
741647198291558400,"[1420, 1424]",What 😭? Nooooooooo 😩 I she was so dope 😔 https://t.co/A6rjxAuNGx
748035149737136129,[1424],Caught two flights today and one was delayed 3 hours! 😭 it's 2 am Florida time and we are still awake! Praying our babies sleep in 😅
742957250545897472,[1424],RT @fiendBlvck: Cancer 😭 https://t.co/B5OZwHYpLV
741098117441949696,"[1392, 1420, 1424]",RT @shutupchanel_: imagine a boy talking to God about you 😭 praying he stay with you forever 😍😍😍😩😩😩😩😩😩😍😍😍😍😍😍😍😍😍😩😩😩😩😩😍😍😍😍😍😍😍😩😩😍😍😍😍😍😍😍😍😍😍😍😍😍😍…
747949596039512064,[1424],When 99% of your storage on your phone is full of roast pictures 😭
746822394778628096,[1424],rip poussey 😭 I can't with this show anymore
747647260012482560,[1424],💣🌸- you're so pretty man 😭 and you seem real coo
744926536885633030,[1424],lol basically 😭  https://t.co/u8MmbXcGEJ
742092567173533698,"[1420, 1424]",RT @wb_caleb: Her body don't make sense😭😭why it look like that 😩 https://t.co/5IsidXuGUd
746251920407355393,[1424],Ngl I do miss my purple hair 😫 but I had to let that side of me go 😭😌🖕🏾
741047630164168704,"[1403, 1424]",Get well soon @hellobangsie 😭💜 loveyouuu 😘
743284077625749505,[1424],I wish I was born in Africa so I could have a traditional wedding 😭
742407977253097472,[1424],"Nah bro, I'm just not stupid 😭 https://t.co/4OCjTZdfek"
741646917747249152,[1424],Why he still got his boxers on 😭 https://t.co/tMK0058Hbf
743544590309928960,[1424],I just want grade 13 😭
742861407125807106,[1424],OITNB comes out this Friday yasss 😭
748362610714746880,"[1403, 1424]",@x_DST OMG 😭😘 thanks dolly 💓
742075771385044992,[1424],Oh no counter argument? I must be right 😭 https://t.co/xfkeJRiPSR
744432746034925568,[1424],How Bella is staying up with me up its already 02:30 over there and she needs to be awake by 06:00 😭
747984099957059584,[1424],drank soda for the first time in like 6 months (even though it's supposed to be a year lmao) and it tastes so gross 😭
747967988909940740,[1424],@Hasahn22 😭😭 you fronting on that 🚂
742412969623977984,[1424],Madi touching a flower 😭 diz beautiful https://t.co/2rU4ngIeS2
744742423843086336,[1424],it's still fuck the Cavs 😭 https://t.co/1jum210K1f
743282662031429632,[1424],I cuz a lot 😭
747991002795778049,[1424],@_lovely_lay that's the best sex 😭 fast &amp; rememberable
744600386716065792,"[1381, 1424]",@SHSL_Nerd I've only watched one and only part of it cuz I passed out 😭 but now you gotta wait another year 😂
747945790513897477,[1424],RT @blvntalvx: when you hit your pinky toe on the wall and you think you broke it. 😭 https://t.co/bCpiMlNnyF
742919050330787840,"[1381, 1420, 1424, 1447]",I hate working 3rd shift now 😩😂 .... Wish it was 5 already 😭 ready for this shift to be over with 🙄
744367423353139201,[1424],"If I go to sleep now, it's over 😭"
742412407247667200,[1424],about to move home. im sick of kickbacks 😭
746589433143582720,[1424],Lies 💛😭 https://t.co/ecTctmPFG4
746539162229051392,[1424],@woozionly but it's because of my assignments 😭
744356325488898048,[1424],@itsmechriswho I still haven't seen it 😭
743958002886049792,[1424],@richelleacastro I love you too Richelle 💗 thank you for always being there for me 😭
746353581045886976,[1424],Woke up so sore 😭
742600233868242944,[1424],him 😭 imma start though  https://t.co/qmUbKOBRPz
743155961892847616,[1424],RT @twizeman: I miss shooting and killing some clays with the boys 😭 https://t.co/qtB36aYjCf
744744415298621440,[1424],JR Smith is so emotional 😭
747195503234818048,[1424],I need some bbq ribs in my life 😭
746435592142065664,"[1403, 1424]",@NeelsVisser1 Neels I wanna meet you so bad 😭 I'll be in Paris until next week boo 😘
746663246665498624,[1424],1% charge 😭
746165637139955712,[1424],I miss playing mortal Kombat With oomf 😪 Shit was so fun 😭 ..
743564230624870400,[1424],I can braid other people's hair but not mine and it makes me so sad 😭
747650291428909056,[1424],@Erinnnnnnn_ lmao i wasnt you musty turtle 😭
746216263450406912,"[1424, 1620]",@domanairb 🤔 green 😭💀
742409571818479616,[1424],Mentally preparing myself for this wax lolol wax ladies be so thorough LORDT 😭
742312901269061632,[1424],This type of pain make you not wanna do shit 😭
743284608222040064,[1424],😭 I kill me.
747952164681572353,[1424],Loneeer 😭
747984947223244800,[1424],Anxiously Waiting For August😭 https://t.co/ztW37k1N6E
743242572278042624,"[1420, 1424]",I need 😼 it's been a while 😩😭😭
742807934355288064,"[1381, 1424]","🐸 #DolanTwinsNewVideo 🐸
☄WATCH THE NEW VIDEO☄
ITS HILARIOUS 😂😭
https://t.co/4u20hztYyd
👍🏼and sub💓
• @EthanDolan @GraysonDolan •

x32"
744395309648838656,[1424],This. 😢😭💔 https://t.co/ObyhZufCqN
747680443638644736,[1424],@AngeloYoito you know I'm down for that 😭 lets get it going when you come back then 😈
747477973989654530,[1424],BURST 😭
747162349589585920,[1424],@mmegsj come home already 😭
748018065040875521,"[1381, 1424]",RT @unaveragee__: Sadly. 😭😂 https://t.co/owhxBoo1tD
745051207174094849,[1424],@Reshma1019 THANKYOU SO MUCH IT TOOK SO SO LONG 😭
743347587252527104,[1424],RT @A_Geechi: I'm going to be up forever 😭
746450287058108416,[1424],@jinniethewoo ily and miss you too Luna 😭 we need to catch up
744317981132390402,[1424],AND THEN HAVE THE AUDACITY TO ASK WHY HE HAS TO TAKE A SHOWER 😭
743446329012162560,[1424],you niggas love flexing for social media 😭 idu
747994811219611649,[1424],@Mireyacaastro Lol I definitely got more mail and packages at school than I ever have at home 😭
746349443704852485,[1424],Kinda similar to wt we ve here 😭 https://t.co/kKD9xwJnE6
742947016909672448,[1424],RT @MsReyda: 😭 RT @A2daO: LMAO RT @DirtyBayAnt: It be hella funny when you think yo kid bout to go to sleep then they pop up like the under…
746692459032350720,[1424],Omg just left few! I don't believe 😭 I love you @ArianaGrande  https://t.co/vA62Ww7SzA
748012063499358208,[1424],aleesia cara's feature on Wild by @troyesivan is bomb asf . 😫🙌as if i didn't already love that song . 😭
748019290935267328,[1424],RT @_xJaaz: Lmao Ima get myself in trouble fw yall 😭 https://t.co/21cngoAZe0
745036659427708928,[1424],@stepcudi she was so thrown off &amp; just felt like she really messed up 😭 she just made a funny face and I walked away .
743158784537788416,[1424],"@ChloeCskene yes, I'm stressing so much 😭"
741713829793386496,[1424],@siinariice do you know anyone with an extra ticket 😭
742124149460590592,[1424],@MuffScufflePro been told fam 😭
746733101112406016,[1424],this is SO cute. 😭 https://t.co/nsmMaiq68b
743253071174709248,"[1381, 1424]",@Amin_Eritrean 😂 such a #tb that video 😭😭
742938147231825921,[1424],want want want 😭 https://t.co/XMWUYUyLXp
745056734171930624,[1424],Some of y'all baby dads be having y'all in y'all feelings &amp; some of y'all be scared of y'all baby moms. 😭 I'm good. Y'all need a sitter tho?
744741791728041984,[1424],"Lmao  RT @BtSquared2: Ayesha ""responding"" to this would just make this weekend so damn perfect 😭 https://t.co/uplphtP4Pg"
748614357802749952,[1424],RT @Advil: I JUST MELTED. he thinks he's sneaky omg 😭 http://t.co/IRw4ZdX7oD
745035202758574080,[1424],@AfroRose_ lol I'm ugly in person it's gon take you awhile to notice me 😭
745029914064216064,"[1381, 1424]",RT @PeufraMrs: @AigooSuga 😂😂😂😂 changeons 😭
747815513670225920,[1424],Little do you know you will get yo ass smacked in a heart beat 😭
747390951266541568,"[1381, 1424]",What😂😭 https://t.co/yPrOGoQQyT
744363670998745088,[1424],@kelli_kouba @JonahMarais @sebtsb ah crap 😞😞😞 I was out having dinner and missed my last chance 😭
746529734738219008,[1424],I cannot 😭 too cute 🙈🙈🙈 #linefriends #misshaxlinefriends https://t.co/Dm75pQGy7t
743055206796001280,[1424],Lol &amp; that's why I didn't wanna talk to him 😭
746746506816917504,[1424],@__iball22__ you always mad 😭
748142820628652032,[1424],"Awh Man 😭 My Heart , My Soul ! 💔"
747993265685794817,[1424],I miss @_callitambrosia 's laugh the most 😭
744445438334476288,[1424],Did he do the George Cross himself? Looks like he got his crayons out 😭 https://t.co/5LloU8Iigx
747476799605645313,[1424],Just realized I spend hella money on food &amp; weed for the last 2 weeks 😭 especially food tho
748066952778637312,[1424],@Ailizzle_Dizzle I don't think I'm gonna go (again) 😭
744808409724129281,[1424],@TheVampsJames hey I feel bad now 😞 I have an math exam later and I don't understand anything 😭 can you tell me something to support me? 😳
742861760022056961,[1424],"I took my nails off for her, that's how you know it's real 😭"
743089846948921344,"[1381, 1424]",The caption kills me 😂😂😂 bruh😭😭😭 https://t.co/d3KseJvw1H
748018223682031617,[1424],"Seee i told you, you got the juice 😭 https://t.co/KNnUncjK8s"
747819314510729216,[1424],😭 it's been too long :(
746701025407426560,[1424],Caitie became my inspiration in life 😭 #MMKCourageousCaitie
744372212900184064,[1424],@BrandonRowland  what happen ? I been off my phone all day but who ever said that to hunter is mean because he used to get bullied 😭
741392646019649536,[1424],Same 😭 https://t.co/PM3fktS0F1
743278548480200705,[1424],I miss Journie sooo much bruh 😭
747849556067385344,"[1381, 1424]",@_BMLVR you put me on 😭 lock no key fym! That mf in the wilderness 😂
744834517098074115,[1424],Ohmygosh i want some 😢😭 https://t.co/4FFA4TWYFK
747994166324563968,"[1381, 1424]",right 😭 ... silly hoes 🚮😂 https://t.co/vA0MOqc9ny
743913095492403201,[1424],This bitch Mook always turn everything into a joke 😭
743157621507579904,[1424],Finally got my eyebrows done 😭
747999181667721216,[1424],Damn 😭 https://t.co/n76yk3A5HN
748140508216590336,[1424],it's already people at the social security office 😭
743340748611821571,[1424],@takesum_shay lmfao i know but i know abbt u 😭
743158762622443520,[1424],@KaitlynVaughn_ it freakin sucks 😭
744987415450886144,[1424],@cameronsrauhl https://t.co/brS0zb6w02 help me please😭💔
742951513744629761,[1424],"My Hotline Don't Ring, Ding Or Bling 😭"
747984892122718208,[1424],RT @SophieBxnks: Adele was everything 😭 https://t.co/2sM3mzmPyQ
742729312470601728,[1424],GOOOOOOD B Y E 💀💀😭😭 https://t.co/Z7PlcEeiAP
746886794084442112,[1424],Kind of sad! 😭
742251032265162752,[1424],@vectorr_ stop trying to make me like being single 🌚 it's been too long 😓😭
743345983669444610,"[186, 1424]","RT @PardesiKudi: I miss them so much 😭😟these were such beautiful scenes❤ Cant even mention the show now,how low it's gone😣😫 https://t.co/Gs…"
746451374703935488,[1424],@_cashyyy Chill it was cute 😭
744433448400494592,[1424],@lasttqveens I have no idea tbh 😭. They just told me today 😭
744369113125036032,[1424],Some days I miss the person I no longer can talk too. 😭
746742631753912326,[1424],@DaveExAssEater probably not 😭
742364650046693376,[1424],Dawggggg😭😭😭😭😭😭😭 https://t.co/auBouP0Xkz
744732842786054145,[1424],89-89 with 1:09 left #DVRfail 😭
742407677297446912,[1424],I'm always up to something. 😭
747825800552951808,[1424],This old man helped me cross the street 😭
747949491676807168,[1424],"""@ohteenquotes: ACCURATE 😭 https://t.co/TkvuIVcJnH"""
746586348987916288,[1424],okay now i gotta go to either one of those concerts 😭
746730817183948800,[1424],lmao this my second time doing stupid shit man 😭
744430092751798272,"[186, 1392, 1424]",His laugh makes my insides go gooey 😭😍❤️ I love this angel omg his laughter I just  https://t.co/lEf4lb6HHq
746415333867663360,[1424],@oilogosh yes 😭 without them who knows if we would be friends
741793004717887488,[1424],😭 love yall https://t.co/gJJMQmJ6NC
741722643070636037,[1424],"I miss fall and winter 😭
I want to wear hoodies everyday."
747155220900216832,[1424],RT @jaak_smith: Possessed 😭 @JoshWood_1997 https://t.co/ph7c3BmV3I
742422100292427776,[1424],"@itiotani Sigh, I guess I'll be shopping for edge control then. I was trying to avoid buying anything hair related for awhile. 😭"
743347438270877696,[1424],Staying up makes me think about all the times my dad couldn't sleep and would come talk to me I miss him so much 😭
742870165084372992,[1424],RT @___indiaaa: I put 2 &amp; 2 together so quick 😭
742860021655085056,[1424],"@Galacticagirl I'm so mad. ""Weather"" I just want to be home 😭"
742317854385573888,[1424],"Why on earth after so many years, baru sekarang aku nak ingat, nak ungkit segala. Shit my assignment's topic really got into me 😭"
743484187722715136,[1424],I Be Sad Asf Getting Off The Phone With Her 😭
743686671229554689,[1424],Your a jinn why ain't u locked up 😭 https://t.co/XxOIMNvR7H
747953213433733121,[1424],Gal looks so pure and happy. I'm fine 😭
743654669885415424,[1424],How I'm feeling rn😭😭 https://t.co/k6JaOpWHOG
747127556634214400,[1424],My head throbbing 😭
742423236114317312,[1424],@behavemrsgrey I want to see the movie already but it's probably gonna come out in 2018 😭
746236016139206657,[1424],"@KaranKhatkar I'm having it way worse, I'm scared to be in my room period. I did double the amount of 🔥 this year that's why 😭 the catch 😫"
743038509401792512,[1424],i hate that face 😭
742135040562192384,[1424],being on ft w/ two high people 😭 is funny ASF
746926562306514944,"[1420, 1424]",@YouLoveDeAra on me 😭 not at the age I am 😩
742916881237999616,[1424],It's all good 😭
745103312748314624,[1424],Radio by audio push used to be my shit lmao 😭 https://t.co/tQXWG9D8XI
742599742811578368,[1424],seeing yixing smile make me happy 😭
744373065006481409,[1424],I'm So Fuckinggggg Dead 😭
743445059329208320,[1424],I've been real lovey dovey lately 😭
747476852940353536,[1424],@DrthVadr wellppp nvm 😭
746731528013627392,[1424],@itsjadaduhh yall was vibin huh sis? 😭
746225460967702529,"[1381, 1424, 1447]","@__BOSSCAM aw ok 😂 I told you , you wasn't shit 😭🙄"
745056830406139904,[1424],I had a 24 hour stomach bug and I thought I was getting over it but I feel sick again 😭
747979405855711232,[1424],Should have had them write my APUSH script 😭😭 https://t.co/g4flPOPeCP
746820309601361920,[1424],Gone - Lianne la Havas 😭
743160242305900545,[1424],@Jordan811 you suspect 😭
745061526877331457,[1424],RT @cyrilite: I miss Hillary duff 😭
743064101518073856,[1424],Always 😭 #PorPutos https://t.co/YVCpt3eMC8
746532354198384640,[1424],They already in da cafe in Wednesday's 😭 https://t.co/WZX3bL2hhp
748494737993142272,[1424],I miss one direction so much 😭
742853737362771970,[1424],I shouldn't had hang up cus he be on when I be in my background 😭
748014356240146432,[1424],Why am I so damn tired?? 😭
747163608958787585,[1424],😭 I really wanna do something tonight
747949240953954305,[1424],"I keep wishing I'll wake up from what seems like a nightmare. Even after a year, it's still hard to believe I'll never see my sister again 😭"
746729637980610560,[1424],I wish I was going to the concert 😭
747821040147935232,"[1381, 1424]",I'm so lost 😂😂😂😂😂😭😭😭😭💀💀💀 https://t.co/1jVkwCMdvP
742945920061444097,[1424],Archer is dumb lit 😭
747802470450077697,"[186, 1424]","RT @ShyRadient: #FanArmyFaceOff #ZQUAD
#VeranoMTV2016 ZAYN .. 
😭 😭 😭 👇 👇 👇 ❤️ ❤️ ❤️ 
https://t.co/JwL7ZP1MHF"
742443909297672192,[1424],it's kinda both 😭 https://t.co/hE6juzAWX7
747779300498124800,[1424],@Ali_MPH Oh come on you don't have to make me feel bad again 😭
743908166681825280,[1424],@moira_ramos143 it's in the Disney vault 😭
742441054075555840,[1424],can't believe Wednesday morning I'll be on a plane to see my family I haven't seen in 8+ years 😭
746794588283645952,[1424],This is gonna be a long week 😭
741846726953336832,"[1424, 1446]",Yeah yeah yeah 🙃RT @NaasiraY: @BrealBasic Lmaooo that's why I dnt fight nomore 😭
747469604168032256,[1424],FINALLY SOMEBODY AGREES 😭 https://t.co/xlyNGAjRVF
742136295569424384,[1424],@skatemaloley i can't buy it 😭 my payment info doesn't work
746799003350761472,[1424],I could sleep till Monday 😭
747530178948014080,[1424],I want one 😭 https://t.co/dXWW1g4fWi
742940400680370181,[1424],RT @SbRealXclusive: @JayDopeAss lol idkw mfs put that shit on their Facebook 😭
748013614884327426,[1424],I'm a dog trainer C'mom you know! 😭😭😭😭😭😌 https://t.co/A9PmrMLtPU
742573901348278272,"[1420, 1424]",Stop 😩😩😩😩😭😭😭 https://t.co/X7XcQoWYPw
742599129688383488,[1424],Salty he really fell asleep 😭
747126108060024833,[1424],I miss you 😭 @x__Originaaal
743356000304979968,"[1381, 1424]",Don't understand this love shit no more 😂😭😭😂 really be havin people fucked up 😕 ion Eva wanna feel like that 😤
747748377379516416,"[1381, 1424]",@AlyssaValdez2 Lapit na Ly 😭💕🎈🎉 Advance 😂
742948974634631168,[1424],shit seem so goddamn surreal 😭 #longliverascoo
746353524850692096,[1424],I wish I was at school just to be able to discuss the #BrexitVote in my classes 😭
742137479373815808,[1424],Just cried watching @Lin_Manuel talk about @HamiltonMusical on 60 Minutes. His character and drive is just so damn inspiring 😭
748147806179758080,[1424],Gentleman 😭
742361152387227648,[1424],@taliaaholliss @seannaampomah I'm telling dad 😭 @toreyforsberg
742404845441687552,"[1381, 1424, 1446]",@LilWho_LilHead 😭😭😂😂😂 talkin bout cute. Seen it as I was typing. U know I'm on it 🙃
748415417962496003,[1424],I used to😭 https://t.co/Q7HD7lJ7Ep
745037930771554305,[1424],Punched the shit outta dee 😭 she being annoying
745060033692499968,[1424],i got on the wrong ride to work 😭
746354230919827456,[1424],RT @OfficialOD_: The result is still making me mad 😭
747120853159051264,[1424],RT @TeamMinajSavage: Same 😭 https://t.co/J1MNYSCWNQ
743663041229787136,"[1138, 1424]",I can barley breath 😭 I hate this 💯
742548326613061633,[1424],"@rhomante @lifeaskei 😭😭😭 ok fucker your taking things to far 😡 ""KAME KAME!!!"" 💀💀💀"
742446366362738688,"[763, 1424, 1447]",Hate when I see this boy 😭 I be missing him 🙄🖕🏽
747475730276225024,[1424],same but I like cheeseburgers and French fries too much 😭 https://t.co/9hP463FppT
741395991782248449,[1424],Tweaking to see conjuring 2 😭
745020786117873669,[1424],Omg I love this dog 😭 https://t.co/HzRMR8Zttk
747630381294305282,[1424],@setnom_ THATS DAT NEW NEW😭🔥 https://t.co/rHGtQvkh7T
742860416968208384,[1424],miss austreams like this 😭 https://t.co/DqXtJOdzFp
743907768831119360,[1424],RT @Theonlyshanny_: Lmfaoo that was me this morning😭 https://t.co/SoCJ0FOyh3
743483601069604869,[1424],True 😭 https://t.co/1WP5D5yDb9
742610727618379776,"[1381, 1424]",RT @itzkaayla_: Lmfao Chineke God 😭😭😭😂😂 https://t.co/ULEHfRhurF
743683551393046528,[1424],😭 so precious https://t.co/jR58uDzIrm
742700225421312001,[1424],@tatemansoo_ why unfollow me if u just gonna look at my TL and sub me? 😭 just hit that follow boo
747648010662850560,[1424],👮🏿 this emoji.😭😭 But you a day one homie and you need to come play cod.
743518151095246849,[1424],OMG these pictures 😭😭💀 https://t.co/CqxJUulqT0
741320222196432897,[1424],Why mi waa go 3 more times 😭 https://t.co/Aro0n7oXRK
746413544728571908,[1424],They done had me in the backseat  with these lil niggas the whole time 😭
742535101632905216,[1424],RT @NickJones_POW: Or that dry ass pussy 😆 ..whoever it is 😭😭 https://t.co/P4cpoQZJm5
744372292222754817,[1424],@yessseniacx wtf hell nah. 😭
744620531597533184,[1424],I got the worst headache 😭
746774458019504129,"[1381, 1424]",RT @Adore_Serena: Facts 😂😭 https://t.co/5w45tdH5Tg
741400052531236864,[1424],"Shit sucks, I really wish I was already done with school and in  firefighting training 😭"
744324711266516993,[1424],", Boutta Blow This L With Teem &amp; Wait For Slow Ass Keyonna 😭"
745024641132015616,[1424],14. The number of awkward stares you get when a 17 year old girl who looks 12 buys condoms. 😭
743483763028594690,[1424],How do you unlock your snapchat? Mine is locked 😭
748007082515906560,"[1420, 1424]",What the fuck. Who is this fair 😩😩😭 https://t.co/eBRa91YmWD
746863424664182784,[1424],Me rn trying to redbox 😭 https://t.co/LoaOz4S1Na
742555095963860992,[1424],@OzzyRomero7 aww Ozzy 😭😭 I'll adopt you! 💘 https://t.co/PXEAD3Qfs6
742313977313529856,[1424],I paid for it but my internet is being crazy rn 😭 have fun to those who can watch :'( #3YearsWithBTS #BTSDAYPARTY #BTSFESTA2016 #방탄소년단
742925075997949952,[1424],Wish I had this problem 😭 https://t.co/lAMMX08L6T
744372569252388864,[1424],I miss @LAKings hockey 😭 Is it October yet
747637920413155329,"[1381, 1424]",Why you telling me😂😭 https://t.co/jN2pEZjkJX
743681989341908992,[1424],😛💙 - ur gorgggggg. and ima miss schoool with some of yall 😭
747825201556131840,[1424],.@amyzala just monies 😭 and don't know if I can get the days off work but I'm looking into it heheheh
748019081434009600,[1424],RT @BaabyLexooo: 😭 fasho  https://t.co/rDpqhRyMEc
746537671313391617,[1424],I need to stay away 😭
744737494336315392,[1424],"lmaoo "" tryna hit corners "" 😭 https://t.co/NWtDOOPWmG"
742444770270842880,[1424],Normani would be me though!! 😭 https://t.co/MC91ICsc0q
744389528446636032,[1424],RT @DvpeGvld__: My dad would be salty asl 😭😭 https://t.co/JMmRAW7Pco
748046205050060801,"[1381, 1424]",RT @FreeKerryHOE: U bet not b Outhere kissing asses😂😭😭😭😭 https://t.co/yLA2x6smld
742950383283232769,[1424],been waiting on that sunshine boy I think i need that back 😭
746866040680910849,[1424],@GodlyLady_ I wanna be there lol. If only I was closer 😭
748016744577572864,[1424],"after watching ep 4, can doctors ep 5 and 6 just come out already 😭"
746860567420354560,[1424],"am I the only one who doesn't get that hungry in the summer , like all I be wanting to do is drink stuff rather then eat 😭"
747871127041638400,"[1381, 1424]",get out 😭😂 https://t.co/PYG9fkIOqY
744619890850439168,[1424],"This Theatre is so packed .. 😭
#FindingDory"
747000576110583808,[1424],i think so 😭 https://t.co/XqqWuPhMDp
743547247816806401,[1424],I might never see them live 😭 If only I lived in the u.s
742938327846944769,[1424],Twitter to funny rn 😭
