id,annotations,tweets
744668633603837953,[1392],@leeslynolan thank you 😍
744731753596723200,[1392],Helloooooo Grey's anatomy 😍
741807109050793984,[1392],@SophiaBush are you up for a spin-off of One Tree Hill?! 😍👏 I know Brooke has a bright future!! 🙏 #OTH
746351178103984128,[1392],Hair goals 😍 #hair #haircare #afrohair #naturalhair #colourcrush #ombre #blonde #healthyhair… https://t.co/M6VI3fjYdK
747847676042027008,[1392],These cupcakes so good man 😍
748312318497300480,[1392],@sammy19988 your ass is perfection 😍
743539139400896512,[1392],"These are great 💕 going to try n make a #Genderfluid one, &amp; maybe a #Demiboy one 😍 #PRIDE #PrideMonth #ProudToBeMe 

https://t.co/AQ2wg4Sdvs"
743304795897749504,[1392],"RT @XaiWorldwide: I'm so fascinated with her 😍
https://t.co/7hrSpLcHxn"
746347221889613825,[1392],RT @theophyllona: Monday pa! Ughhhh 😍
748397526236135425,[1392],"👑 @Harry_Styles 👑 💎 @NiallOfficial 💎 💋 @Louis_Tomlinson 💋 😍 You're the reason for my happiness. 😍
 💞 PLEASE, FOLLOW ME 💞
x10,248"
747936885108965377,"[186, 1392]",OMG I ❤️ cracking my neck 😍😍😍😍
743091768414081025,[1392],"@CBPSC @AndersTrojans Yä

You know me. Mr Nointerception 😍"
742877683453964292,[1392],go bestfriend go bestfriend 😍 @_RileyWilson @_RileyWilson https://t.co/H2HCXiazfu
746909075284332544,[1392],@PvalFloyd He's my fave! 😍
743980701461123076,[1392],RT @Babicespes: Ingrid gamada 😍
743719145393393664,[1392],"WOW!! The best build, nice on my Lumia 730!! Thansk @donasarkar 😍"
742183527396052992,[1392],"@andWhoTFisGrizz i don't know baby , post that throwback tho 😍"
744117964140576768,[1392],@kevinlee144 @BMS355 @bustedcoverage @dNoMusicNoLifeb there she is!! 😍
746409107716870145,[1392],Aw you have ? 😍 https://t.co/dgQjiAZgTm
741619700954697728,[1392],@liamhearted such cuties 😍 have fun and stay safe 💖💖
742146138652835840,[1392],I'm so sunburnt 😍
747930829611896833,[1392],When he can dance 😍 https://t.co/YlDj14xnmr
742223408629305344,[1392],@2fab__ baddest girl in the game 😍
743470033234436099,[1392],"We're about to make some rum, coconut, and lime cupcakes at work with a tequila glaze and BOY 😍 I'm about to get fat and I'm okay with that"
744731168134860800,"[1392, 1403]",@fatliebers @ayeshacurry awh and now you stoop to that level of immaturity 😍 do us all a favor and carry on 😘
746493733739298816,[1392],Bones was always huge 😍 https://t.co/6dIJUmZXIi
747559324784955392,[1392],Spain couldn't cope with big Pelle..De Rossi nice wee nutmeg on Iniesta 😍
748614991255846912,"[186, 1392]","I can't waaaaiittt😍😍❤️
✖️TOMORROW✖️
@WeeklyChris ❤️"
743290944313655299,[1392],He Looks So Good Tho😍😍💦 https://t.co/8Kulbfeoyb
747072203041050624,[1392],austin butler finally got a haircut and he looks so gorgeous 😍 https://t.co/hnReMZhzPl
741996812316205056,[1392],Cute 😍 https://t.co/jAwx63dcKW
744022098427936768,[1392],@Kawaii_Charlie 😍 you're bald though
744187526601015296,"[1392, 1420]",Oh my LAWD 😍🔥😩 https://t.co/PsC10Qg0mZ
747614991822512129,"[1381, 1392]",😍😋😂 ; were on ft . And welcome to Twitter bih 👋🏾 . BFF6L 💞
746501010345066496,[1392],I like celery 😍
743015020296962049,[1392],yeppp. ATENEO LADY EAGLES. 😍😍😍😍 https://t.co/Triw4HaLhl
747462710451908608,[1392],I'm going coconuts 😍 for this adorb top! 🌴 take me to the tropics :) #yesplease @ Lemonberry https://t.co/RaZUH81vPy
743442231529373696,[1392],Bales freekick 😍 Heart breaking for England😔. #EURO2016
743019364845133826,[1392],Thank you lord 😍
742724307227430914,[1392],@WandaMo06605503 Hey Boo!   😍
744734109700755456,[1392],And if you marry me? I just said isn't bad idea 😍 👫💕 💍@ShawnMendes
743454322063773698,[1392],@yungkurls happy birthday angel!! 😍
744357658883305472,[1392],@OfficialJoannaJ You look beautiful 😍
742215127659876352,[1392],I wanna be her omg 😍😍😍😍 https://t.co/wP423YHNi3
742714057619345408,[1392],Two great bands to see live 😍 - In the UK!  https://t.co/13jtkdbbPD
744993137303576576,[1392],"Honestly, how adorable is @TomCouch? Honestly 😍 #MadeInChelsea"
747560487282409476,[1392],RT @Cake_inmyCup: MCM Forever Ever 😍 https://t.co/v3mMFuGAXP
748409395218890753,[1392],☺️😍- you cute 😍 fake ass
748314255187902464,[1392],@tylerperry she's crazy controlling  conceited  I'm in 😍
743687174390853632,[1392],Forehead kisses 😍😍😍😍😍 https://t.co/ZizoBsj7bw
742132601071144960,"[1392, 1420]",RT @_LittleDoraaa: Second picture - the first boy and the one taking the picture 😩😍😍  https://t.co/QXwgRS4QmZ
748078439920508928,[1392],@Ellahhelena it suits you well 😍
744727500094316544,[1392],Inlove with a hot girl 😍
747124971923611648,[1392],can't wait till I'm stable enough to have a baby &amp; embrace motherhood 😍
746877899504902144,[1392],O yes 😍 white 💕 https://t.co/KrJHnnj5b3
743220559324971008,"[186, 1381, 1392, 1420]",I ❤️ when Fo randomly screams 'WARRRIORRRRS!' on his snap story 😩😍😂😈
743241503837913092,[1392],@monami95 that lace tho 😍😍 https://t.co/29RGu8LRo8
746780202349527040,[1392],@miangraham it's really wonderful 😍
743727392833712128,[1392],@PaigeyEP @superfoodsnutr you look stunning there Paige 😍
742240438229344256,[1392],Yes Jesus 😍 https://t.co/SuHjULAUnu
747307176989908994,[1392],RT @CallMe_Lando: I love her 😍 https://t.co/pEHWWmZXol
742707247130808320,[1392],"Hi @Luke5SOS 😍
Do you follow me? It would be the happiest person in the entire universe. 🙈 Please🙏 , I love you 💘
x15"
746600241168687105,"[1392, 1424]",my baby growing up 😭😍😍😍😍 https://t.co/IIYqJF23dU
743093747060068352,[1392],@schwiick we should all get one in Chicago 😍
743253487744495616,[1392],💘- your so pretty 😍
744472995809288192,[1392],"💓 jasmine 💓

hi! i like ur layout sm and ur acc is so cute 😍"
747124355176402945,[1392],@vndreaxx babe af 😍
742853696829038592,[1392],ruth negga is just 😍
746169655404879873,[1392],The sky is unreal right now 😍
746924912908996608,[1392],i want one in the future 😍 https://t.co/Aoc2vuUvQA
742929662263873536,[1392],Pretty 😍 https://t.co/ND742Njr5N
743264123501195265,[1392],We have two gorgeous French girls here today to spice things up. Come and meet them &amp; fall in lust with their beautiful accents 😍
748581387435814912,[1392],"Awwwwweeeeee it's 
16 Years Of Kareena 💘 

I can die for her Eyes 😍 Love her 💞"
743433361222471680,[1392],Lou ... 😍 — Aiwan :D https://t.co/zZuRF44zri
743994840757731332,[1392],RT @lifegoals: Basement basketball court 😍 http://t.co/piiBrWAVQA
744281950177853440,[1392],I saw tannat 😍 https://t.co/Z5LsDFaOZd
741333734541004800,[1392],RT @oSoBRANDnew: My baby! 😍 https://t.co/LsbaP2Mvpd
742281654157217792,"[1381, 1392, 1424, 1446]",so ready to get my hair cut the way I want it 😍😍 adarius gon b mad but oh well 😭😂 can't wait to go see him when I get it cut 🙃
746543782921904129,[1392],@DanaNHR Your hands literally have no limits. Just keep it up 😍
742913421205639169,[1392],RT @manateemadi: So I couldn't see Justin tonight but I saw the most handsome baby tonight! Lil mason!! 😍 https://t.co/0iphfnLRoT
742853020350873600,[1392],@JennaBlaack Oh my god 😍
744463753832370176,[1392],OMG Check Out @ashtagmakeupluv NEW 2016 UPDATED MAKEUP COLLECTION VIDEO😍 😍 😍  https://t.co/Ug4Mxlnw4G
743576036470722560,[1392],@Krystal_methh this gave me so many chills 😍
743640022302265346,[1392],Yasss maggy 😍😍😍😍 https://t.co/8G7mmDPIUD
743107247807594496,[1392],RT @megs_xo10: YAS first day of shooting season 2 #ShadesOfBlue 😍🙌🏼 I can't wait! @JLo 🙊
746784406786940928,"[1138, 1392]",Aweee My Boy Keep It That Way!!💯😍 https://t.co/lxCwNE8lmS
742703869906583552,[1392],RT @KeKe_NooOPaLMer: Mann our sex be on a whole different type of level Istg . 😍
742230596366262272,[1392],@alexisscarol_ @BNMoore97 @lyndicarnal great idea 😍
744891705581723649,[1392],RT @_quenquen: @MobileSyrup That phone looks great! Love the Moto Mods 😍 Great to see this modular tech coming!
746279596534824961,[1392],"@lendlfabella How can we move on from this book/film? Have you read One Plus One, Lend? It's the second Moyes book I read. 😍"
747043471693844482,"[1392, 1620]","@shreyaghoshal EVERYONE IS HERE😍
Where are you?🤔
#ShreyaGhoshalDay #AskShreya #Celebrations 🎊"
747554408821628928,[1392],RT @maissum: Can not get enough of this scene!! 😍 https://t.co/MkPEwVcJJs
747550131713622016,[1392],@01TheBeautyRoom @Zoella @ZoellaBeauty Isn't it?! 😍
742707269977018368,[1392],Welcome to kingsman 😍 https://t.co/ebDJwufljh
742726166700642305,"[1392, 1403]",@laporsharenae 😍Sounds Terrific! Wish I could be there💗But very cool💙How's the little princess?😘 &amp; How are you?🌹 https://t.co/PZbjItxfaa
746364716893741056,[1392],@shaycarl beautiful! 😍
743023043816087553,[1392],@M_Nikkyfrench aaaaaaaaaaaaw so cute 😍😍😍 you looks so little and pretty 😍
741499824076251136,[1392],"Everybody go buy #BeSomebodyMovie 😍 it's my favorite 😍 #BeSomebodyMovieToNumber1 @TheMattEspinosa 
Love you 😜
90"
741325796636119041,[1392],@Gracie_Butler25 @janbar01 cute girls 😍
744468322721226752,[1392],OMG!!!! Flight of the uaap phenom na next!! 😍
743993613508444160,[1392],RT @12irenayyxo: Best one so far 😍 https://t.co/jHUCWehg5F
746357372700921856,[1392],We just heard the new @cosmicgate release 😍  It's 🔥🔥🔥🔥🔥!!!!
742111142080708608,[1392],@madelynvirginia aw is that Heritage? It's so good 😍
742146028518793216,[1392],Just look at Yoona staring at her Taeyeon unnie. So much admiration in her eyes. 😍 https://t.co/QXG1II5YPP
748318326842023936,[1392],My Oprah chai is super strong today but it's super delicious 😍
742507726547324929,[1392],@wtmalek WHAT MOVIE IS THAT 😍
741498608479010817,"[1392, 1420]",Awe too cute!! 😩😍 https://t.co/7m1aK1H4uj
743091633248468992,[1392],JUST REALISED I GET TO SEE BIG BEN AND THE HOUSE OF PARLIAMENTS AND BAKER STREET AGAIN IN 40 DAYS 😍
741456811493076992,[1392],I need this like rn 😍 https://t.co/cVfjWV8jkV
743273086913515520,[1392],Just ordered @ZackRyder 's new shirt bc you best bet I'm getting bae's autograph 😍
744390157789503488,[1392],@haileybaldwin tomorrow😍 #MMVAs 🔥 https://t.co/alXDTteIlB
742991046678843392,[1392],Cant believe this 😍
742702472343347201,[1392],Bought 3 burgers 🍔 1 Large fries🍟 &amp; Chicharap 😍 @uc earlier  thanks aut lablab feed me moree
741701907358572544,[1392],📹 blkbruja: mayahtx: missinglinc: I really wanna say something but I’ll hush. 😍 Damn I ain’t notice he... https://t.co/HLLA1c537U
742229290645913600,[1392],Haha @carmellawwe &amp; itsbayleywwe 5 sec pose 😍 https://t.co/bkbXI9Y5Ws
741787694297174016,[1392],"hey you 🐱

Go buy @TheMattEspinosa 's new 📽

ITS AMAZING 😍 

link 🍿: https://t.co/iO5q365cPj

#BeSomebodyMovieToNumber1
x77"
743935702715379712,[1392],Nicky Romero - The Moment (Novell) // OUT NOW Awesome new track 😍 https://t.co/RoDTF7bNK7
747855040707182592,[1392],so cute 😍 https://t.co/p7JlY43dUE
742705751768981504,"[763, 1392]",My BFF stuntin on yall 💁🏽😍  https://t.co/vCaNAwl2Dy
743489332468662272,"[186, 1392]",RT @AlaaAwlia: I'm in LOVE with this super CUTE baby lion 😍❤️✨ https://t.co/tcUDLJBY2y
743018221121507328,[1392],RT @OK_Magazine: Adorable! Cheryl and Liam Payne take their relationship to the next level 😍 https://t.co/aubacM1CBh https://t.co/U5vJ4hWmPV
746832754223030272,[1392],I have found my wife 😍😍 https://t.co/7u2UUnJzkq
742738907394015232,"[1381, 1392]",When I get this haircut 😈 I'm Finna be Mr.TakeANiggaBitch 😍😂
741624746010349569,[1392],I really love the woman I'm becoming she's so dope 😍
741623798026248192,[1392],sexy ni jessy myggg 😍
743724668343857152,"[1381, 1392]","•your the cutest thing ever😂
•u and Colton are 😍
•was there when u asked him to prom 
•super nice"
741652859721121792,[1392],always retweeting this little girls audition cause her voice is literally heaven😍🙌🏼🙌🏼 https://t.co/pvVVhUDVzR
742965355262382080,[1392],"Ian did never that and never been with it but for Oomf 😍 sheesh, I'll fly out all the fuckin time, chile 🙈 https://t.co/rfrUvcdUHD"
743456375183900672,[1392],RT @Lynn_Todd27: @CapitalOfficial @Faby_1DFam @NiallOfficial he is gorgeous 😍
742103885779730435,[1392],I can't wait till that guy from male ensemble decides to join the worship team at church asi vurvaye ngala bass yakhe 😍
744022496379289600,[1392],Cant wait to go to jersey 😍
741600203615010816,[1392],"RT @DHONIism: Whattey Change over 😍 
Thala @msdhoni during 2005 and 2016 tour of @ZimCricketv 👍 
#ZIMvIND https://t.co/qXLbsy1Xv1"
744921494870908928,[1392],oh my gee 😍 https://t.co/M0cDktyHNy
747497409635201024,[1392],@VictoriaP_14 do ittttt. 😍
744775419887390720,[1392],"RT @FineGirlssDaily: Holy shit! This girl is so eager to shove a cock down her throat! I love it! 😍
https://t.co/BzTOFBQ58Q https://t.co/ZL…"
747082558412853248,[1392],Jay-z 😍 https://t.co/fV21A36SSB
