id,annotations,tweets
742078387049496576,[1420],I'm so exhausted 😩 blessed I don't have to work until 5
744948397417832453,[1420],"Those headaches where light makes your eyes hurt, everything just smells and you want to vomit all the food you've had mola bosang 😩"
746750129496023041,[1420],😩😩 I'm sorry I'm working  https://t.co/PxtPNUzdZK
746840678861312000,[1420],"@nicolemarquez20 😩😩😩 I decided to go this year bc next year I'm going to LA, California 🙌🏾"
742580442079977472,[1420],The though that it could be a possibility to have to take all these meds and anyone who knows me I'm so against taking meds 😩
744743924879630336,[1420],Had to take them lashes off 😩
746930461360947200,[1420],Idk what me or my child ate but we sick af 😩
743681138242129922,[1420],Just Got Home From Work 😩
741898229483077632,[1420],Why now 😩
743964950402572288,[1420],@__yellowmellow twist mine 😩
743016228759998464,[1420],Watching sky sports news and all they want to talk about is arsenal what that all about 😩
741382800125755392,[1420],I just took the greatest nap 😩
743503254563266560,[1420],@HannPepp currently hate you. 😩
744462719462555649,[1420],EDC in Las Vegas looks so damn good 😩
743683246236401665,[1420],@shanix0_ when does it drop ? 😩
747675608444960768,[1420],@CatiKalinoski more like james blake : thank you 😩
743471773539307521,"[1381, 1420]","Summer doesn't even start until the 20th 😂😂 it's still ""Spring"" and it's LIT outside already 😩"
744311635184128000,[1420],yeah this is us 😩  https://t.co/X9JlEmJmwQ
742882387223302144,[1420],Story of my life 😩💀 https://t.co/fZcGS0lA0R
747683338618540033,[1420],RT @deliarosee1: Really should stop grinding my teeth . They are too pretty 😩
747772677750931457,[1420],RT @__klbbb: I just wanna fuck with somebody heavy. 😩
743534459157250049,"[186, 1420]",@CUM4YASMINE Nathalie : you're so hot 😩 pls sit on my face 💦 but ur so cute and I wanna keep u forever ❤️
742354686385102848,[1420],I love when this happens 😩 https://t.co/mYmNJp8KSA
746305905285726209,[1420],Been eating dry oatmeal for days now 😩 Hahaha
742589286277472256,[1420],@mcortezz_ needs to come back from Washington already 😩
744966698550190080,[1420],He fine AF 😩
743535333787246592,[1420],@Bennebror not even kidding here 😩
743573976471998464,[1420],OMS that would be torch rn 🙌🏾😩 https://t.co/2b7sN5NJuv
747431941876645888,[1420],Messy can quit and i can't 😩
743237302139428864,[1420],I wishh 😩 https://t.co/LAIlEgoGuR
747674063187886080,[1420],Why everybody pregnant? 😩
746788020091686914,[1420],RT @Adoredomeniquee: Mannn I been saying this 😩 https://t.co/tQS4s3mALx
744043114088759301,[1420],RT @QueBonita_: Please 😩 https://t.co/tgxgyJ5c4y
743535972869013504,[1420],You just told all Twitter 😩 https://t.co/0xKAc3TFRQ
741770613799325696,[1420],WERK 😩 https://t.co/Qlp7mh8AZm
743337893402284034,[1420],I miss dancing with Tania 😩 @nina7221
744154070110330882,"[1403, 1420]",@applejvck01 aww 😩 stop I'm just a call or text away 😘
744223604162895873,[1420],@LillysRainbow why am I now seeing this? 😩 I miss you more babe 💜
741448015186124800,"[1392, 1420]","Hot shower 💦 , hair tied up &amp; big shirt 😍😩🙌🏾 feeling soooo relaxed . 😛"
748126572016766976,[1420],I need to stop falling for guys from other countries. It's killin me 😩
747675757175005189,[1420],Money wya 😩
747125845538578432,[1420],who can I come fuck with? 😩 im bored. .
747296109400203264,[1420],@JazzyMinexx really? 😱 I wish I could've gone 😩
747966056631672832,[1420],Laying down 😩 https://t.co/OTtjbbblwG
747878705947516928,[1420],I've been having fucked up dreams 😩
744286876719263744,[1420],Can't wait to see my baby 😩
746931817274449920,[1420],RT @__yannaa__: sleeping all day tomorrow 😩
742680692107005952,[1420],The real Monday 😩
747247705957638145,"[1381, 1420]",I miss my Camaro 😑 that's thang was just terrible on gas 😩😂
747939152876953601,[1420],"Who said I don't? 😩 I have his music, He ain't bad. https://t.co/hxZVbMfQ6o"
746483769004064768,[1420],Diddy kids &gt;&gt;&gt;&gt; 😩💙 all of em 👏
742473023945478144,[1420],They have fried lobster steak and salad Idk what to eat 😩
747295146748706817,[1420],Bryson Tiller makes me feel some type of way like damn 😩
742459206805127168,"[1381, 1420]",My dawg Kevo txt me about this shit 😂😂😂 and he don't never say shit 😩👌🏾 so I'm done tweakin ... Back to being the 🐐
743646316186734592,[1420],I wanna go to a chief keef concert so bad 😩
741906863021826049,[1420],Why did we think it was okay to stay up this late when we all have recital in the morning 😩
743271405987323904,[1420],"😩 RT @steenfox: Gorrrllll... RT @CorporateBarbie: ""Smart."" ""Our type."" BITCH, WHAT IS YOU SAYING?"
748532934043377664,"[1392, 1420]",want one 😍😩 https://t.co/TPSMmmv40C
742728067370602496,[1420],so who'd be down to take me to go see tyla? 😩 i'll pay you man
748375905471442948,[1420],Ig this true 😩 #Aries https://t.co/Lx3Dkr8hJV
743508458582974464,[1420],Lol someone just beat me.😩😩 https://t.co/chEyLmTatx
748035046746001408,"[763, 1420]",I gotta pee so bad 😩 I'm almost home 🙌🏽
747432005130817537,[1420],finally got some sleep 😩
747652960998555649,"[1381, 1420, 1424]",Sheesh 😩 you ain't lieing 😂😂 where you been ? 😭 https://t.co/YjyWJE3LJG
747850359159332868,[1420],@OleGirl_Shay @theyh8eb I do miss you baby 😩
741446714012368896,[1420],I could legit sit home and watch Grey's Anatomy all night. I know I'm probably not going to but I want to 😩
746781290850988033,[1420],I'm tired of driving 😩
742224778296184832,[1420],Yikes 😩 https://t.co/dVLTww3EvG
742336344156831750,[1420],exchanging like 3 hours of sleep for a pin is not worth it 😩
742470440757669888,[1420],Literally been sleeping since I got off work 😩
742781304475779072,[1420],Ugh just wanna stay home and cuddle and sleep with babe all day today 😩
744211882618290176,[1420],I seriously miss Tyrin ! Idc Idc 😩
747934570956238848,[1420],RT @TessaMiles01: Ready to be back at Wingate 😩
748281865396641792,[1420],RT @o_shaeee: wheere? 😩 https://t.co/raLVZZWJyK
748477738789408768,[1420],Please 😩💓 https://t.co/sULsdAxOOI
742073961169592321,[1420],@marie_victoria6 no I'm saying this is the shit you be doing to me 😩
744282755031252992,[1420],"It's literally way too hot, like I can't 😩"
746932548312379392,[1420],"RT @G2ScreaM: Playing 2 big games in the same day.. My heads gonna explodeee, can still hear our ingame communication and stuff. 😩"
742451094517747712,[1420],I need makeup advice 😩
747056696992772096,[1420],priorities 😩
742579772530692096,[1420],I'm craving breakfast food 😩
748375698138599424,[1420],Can't hold it out anymore. Gonna see a doctor 😩
748370555708055554,[1420],@__Dutch how about it was my 11th birthday I was in the middle of a party and was pissed. Felt like she Ruined my damn party 😩
748204881270423552,"[1392, 1420]",RT @amouralia_: my baby dope😍😍😍😩 https://t.co/CmHXdlK8jH
744207655539900416,[1420],Gonna work a 10 hour shift then head to Vegas right after for edc 😩
743681814171000832,[1420],@_lifeasnae Yay lol Fr don't forget 😩 snap me your number ?
741045998630391808,[1420],It's so hot outside 😩
742358506943217665,[1420],I'm off today but I'm still working from my bed 😩
742689973476950016,[1420],Now that I was going to watch tennis it's raining and JJ won her match. I guess I'll watch Zverev 😩
744221480934735873,[1420],Yes !!! G 😩 https://t.co/Fj4JCJQILi
742595182541971456,[1420],I can feel the soreness already 😩
746793654811955200,[1420],This rain means there's going to be more mosquitos 😩
744950313354829826,[1420],"Roorooooo! Becky, stop eating your cup and fetch me real snacks please. I'm starving! 😩 Roorooooo! #FindingDory"
743620317604634624,[1420],my attitude 😩 https://t.co/AME53S0U8u
746523524714496001,[1420],So cute 😩 https://t.co/hYkjxwZvoK
747758561371918336,[1420],I see all these people meeting dolph and I gotta say I'm extremely jealous. 😩
744944269903990784,[1420],Why she gotta live so far 😩
743274886819385345,[1420],Fire and desire -Drake 😩
747058945550848000,[1420],@RayWashingtonX man I don't know 😩
742108525829095424,[1420],Building this broken bond w/ my dad while he's in prison is the hardest thing 😩 but life is to short to hold grudges time to move forward 💖
742147113224536064,[1420],@__justShanna alright now 😩 you behave
748050479393935360,[1420],Dang it. I really don't want to work tomorrow 😩
743647118594809857,[1420],Curry seems so defeated after that 😩 https://t.co/BWsUTv1Pih
741770318465933312,[1420],Finally pooped after 4 days 😩
743626510553088000,[1420],Messy closet 😩 https://t.co/UY6RLz7pnY
748049023811067905,[1420],@slexiesnikolina why am I being @'d once again 😩 she said it and I agreed
742670643452358658,[1420],@__zenness I think I'm right there next to you!! 😩 I noticed guys also being uncomfortable b'se I'm taller than them.
747488145856299008,[1420],I get home to such nonsense 😩 #EURO2016
747935315453607936,[1420],I thought that was Janice for a min 😩
742145836268691456,[1420],RT @ChefPonch: I have a really bad headache 😩
