id,annotations,tweets
743442390325796864,"[1392, 1403, 1424]",RT @toti23567: @LeaMakhoul @RaphaelJabbour1 habibi ma fe metel tebat albeek God bless you ya albee ente loly my Soul 😍😘😙😭😻 Happy birthday R…
743301220635291649,[1392],Everything about you is perfect to me 😍
742061016926846978,[1392],What is this colour ? 🙊😍 https://t.co/HqtTUFgp3S
742110230994157568,[1392],I just won free 0.00000275 BTC from https://t.co/jlH6uzYRjB 😍 #bitcoin #faucet #satoshi #freebitcoin @welovefaucet
746465386628001792,[1392],Hell yes 😍 https://t.co/kY6gxeGb09
748408644056809472,[1392],"The way Shravan said 'Zindagi bhar sath rahunga'.... my feeeeels! And the intensity in @namik_paul's eyes 😍
#ShraMan 
#EkDujeKeVaaste"
748247645425012736,[1392],I love when a conversation just flows &amp; I don't gotta try 😍
744016837537566724,[1392],Good day with the kids at the pool.  Got a book finished while they swam n I read 😍
747307654922407937,[1392],@jakesoriano161 cute af...  😍  😍
746923628139188224,[1392],@GenevieveFT @nicterhorst GASP 😍
742229891173756928,[1392],@bendykoval good lord you fine 😍
743927540859940866,[1392],@BunnnB thank you 😍
748193857695715328,[1392],RT @yoselinruiza: Can't wait to see yaaa 😍
743025172366528512,[1392],Haysss. 😍
743447369560244224,"[1381, 1392]",RT @Rel2Smoove: Everytime I see Tiler on my TL 😍😂 https://t.co/Ux2tghzYCZ
743492328950796293,[1392],Tea and biscuits 😍
743576696389984256,[1392],GRABE THE FANS 😍 https://t.co/bDheIYdUAC
743455823318368256,[1392],Dj Fron Mars vuelve al Arenal 😍 https://t.co/POeogU5fKH
747312700632403968,[1392],Triple grass jelly shaved ice. Date with @miiixel 😍 @ Cha Me. Cha https://t.co/OPODbBMeXw
746809835824496640,[1392],Oh @Truman_Black that was some sensual stuff @GlastoFest 😍
742984954775277569,[1392],"I can't believe it's finally happening, my dream of being a nurse is here. I got pinned and won the most special award for nursing... Wow 😍"
742593356950183936,[1392],"Alden's lip bite while dancing trumpets though. Heart skips a beat. 😍
#ALDUBForTheLove https://t.co/eglpTbGg69"
747635629219950592,[1392],🍋🍋🍋🍋 I love Rih though😍 https://t.co/qM90kQmHgn
744117680303669248,[1392],😍 @HouseOfMK we need to cook a burek soon! https://t.co/ctYuz5sT70
748411111934820357,[1392],Iftar with classmates today . hekhek 😍
741989388373110784,[1392],What a goal 😍 #EURO2016
746773950928125953,[1392],@MariahCarey oooooh 😍 queen lowkey part of the #behive
741491155938877441,[1392],2 days until I leave for Germany 😍
744695687447666689,[1392],Too much sugar to handle 😍
742705351041024000,[1392],Damn 😍 https://t.co/tCVx9aYph2
742857105565224960,[1392],I Love Pics 📸 W. Bae😍😛
743247413960409088,[1392],RT @jgs1509: Blonde 😍 https://t.co/jduGj6YxKb
741697564492374017,[1392],@na_qualtieri vemmmmm best 😍
743934205399293952,[1392],Seeing @RubyRose made me blush and scream and get all the feels 😍
744625953603723264,"[763, 1392]",😻 wet enough to sink a boat 🤘🏽😍😋
743621997289152512,"[1392, 1420]",@addison_meeker ahh omg 😍 i feel bad i didnt get/make anything 😩
743585136495706112,[1392],"I'll wrap my hands around your neck.. 
So tight with love, love 😍 ♪"
746922938046177280,[1392],@misslexiekraft @esjayen ah must try 😍
741317031484497920,[1392],So the alumni food stands are up and open 😍
743086922432536577,"[763, 1392]",Of course #AngelaBasset is our #WCW 😍 #ThePrettyHustle 🙌🏽 https://t.co/BvImfj2vg7
748401116317163520,[1392],"👑 @Harry_Styles 👑 💎 @NiallOfficial 💎 💋 @Louis_Tomlinson 💋 😍 You're the reason for my happiness. 😍
 💞 PLEASE, FOLLOW ME 💞
x10,342"
743201383604596736,[1392],Love 😍😍😍 https://t.co/4eZr6szG99
741988667804155905,[1392],@rachelbranham_ STOP 😍
741602200875597824,[1392],"RT @Heauxno1currr: I'm sad this didn't make it on ANTi, so timeless 😍 https://t.co/xakW86vFOg"
744912837118566400,[1392],@claiiirethomas OMG YES CLAIRE 😍
746523610018357248,"[1392, 1403, 1420]",Had the best day ever 😩😝😍😘😏 https://t.co/BpbZcSsx6y
742240273917321217,[1392],THE NEXT MELANIE MARTINEZZZZZZ FCKKKKK 😍 https://t.co/EGv4gmppWT
742980823763288064,[1392],Nostalgia jaman SD bgt 😍 #IndikaOskar ♫ If I Let You Go by Westlife (with @dixonsaragi and @INDIKA9160FM) — https://t.co/yOOCL2JAzs
746191241105203202,[1392],OKAY BUT LETS JUST TAKE A MOMENT BC MIKAYLA IS FUCKING FIRE !!!😍😍😍😍 https://t.co/bv2yveFkII
747580776770904064,[1392],God damn at all of the guys on #TheBachelorette now 😍
743998724775378944,[1392],"Been waiting thirteen years for this moment! 😍
#findingdory https://t.co/TyaxEQPktE"
747547146040258560,[1392],Yo @JenifferMorel_ is so fine…like FOINE 😍
744295230585868288,[1392],The Tunnel 😍😍 https://t.co/GRlf2y6X5o
748090225142833153,[1392],"RT @imtrinitymae: i'm so ready for sam, sab &amp; sky!! 😍 https://t.co/B9XIVcoDSw"
746673505589145600,[1392],@KafishMajal @MereMortal01 @nazuksuratehaal 👌 whattay cake 😍😍
741333277420576768,[1392],Secret Love Song cover by Kristel is 😍
746608202037354497,[1392],RT @pickathon: Whaaat?!? 😍 https://t.co/JDUJ6UQlqv
742466307505815553,[1392],@PhilipRyanYoung and I also forgot my hero 😍
743580514334842880,[1392],OMG Check Out @ashtagmakeupluv NEW 2016 UPDATED MAKEUP COLLECTION VIDEO😍 😍 😍  https://t.co/7Bgk6zWxFk
744773171446972416,[1392],I love these 😍 https://t.co/PIf8NLN9he
747599327300829185,"[1381, 1392]",RT @TyeLuvsOnika: They are the cutest. Nic so goofy😂😍 https://t.co/IUhDvCkG6T
742468040151945216,[1392],@reesescrush i love them all! 😍
746894539130974212,[1392],RT @rajeshswg: 😍 beautiful https://t.co/NnN6rQIyRF
742618020405776384,[1392],@alinameinke111 @Xcrime007 oh ja Winter 😍
746495545527701504,[1392],@Kainat_Azhar you're a genius!! 😍 Masha Allah. Got more art? Show meee
744731465980616704,"[1381, 1392]",@VidyutJammwal good morning 😍 I just opened my eyes 😂
744637587764158465,"[186, 1392]",@bevansisme Always think of You how amazing you are  I Smile 😃😍😍 Love ❤ IHope You Smile😀 too important to me you're happy TeAmo!!!! 💗
742221438833299457,"[1392, 1447]",I start work Tuesday 🙄 but I'm getting pay 10$ an hour 😍.. So I could care less #happyME 🤑
743249138855329792,[1392],yes yes 😍 https://t.co/KQVVr2J0lO
742984606446686208,[1392],one of the best experiences. hands down. 😍
741357123196555265,[1392],"""I got a bad bitch n it's me"" 😍 https://t.co/T8CoZaN2IT"
741834793797582848,[1392],😍😍😍😍😍 Taylor Swift jr https://t.co/EsP1TwPvop
742461351415549955,"[1392, 1424]",Jazmine Sullivan 😍 She is everything 😭😭 https://t.co/f6Xo4SoGw8
744920750138744833,[1392],god of acting and mr perfectionist hrithik is back #MohenjoDaroTrailer 😍
747556212749766656,"[186, 1392]",Happy birthday hottie!!!! 😍 hope you have a great day ❤️🎉 @kkaitlynhill
747848816238309376,[1392],@PhilDruyor is just an amazing singer. 😍
744016178406907909,[1392],"#IsangTulogNaLangTeamReal 
VoteEdukCircleAwards
VotePEP F/M MSOTY
VoteStarmometerJames
TeamGoodVibes 😍 https://t.co/u06W2pDFLB"
744893279741812736,[1392],RT @Truu_Beautee: It's abt them Rihanna Pumas man fr 😍
744561984926932992,[1392],RT @trigga_trayyyy: My dorm is going to be so pretty 😍
741714442514112512,[1392],ABSOLUTELY GORGEOUS NAYELI 😍 https://t.co/P4Z2xbLVVb
743552956998500353,[1392],RT @BEFlTMOTlVATION: I want them all 😍 https://t.co/Wj58x9vOOd
747625913475432452,[1392],👌🏼👌🏼 You help me pass my classes 😎 and you're so cute 😍😍
746766022879776768,"[186, 1392]",RT @Toni_sweetheart: This should have been a bonus track on the album! ❤️ ugh so in LOVE! 😍🎶 https://t.co/6hstCAgF3s
748171907216736257,[1392],Awww~so cute 😍(the turtle) https://t.co/nvcHuHB0sV
742175479210201088,[1392],@mario_casas_  felicidades mi amoooooor!!!!! Me encantas 😍 God bless you
748403458831683584,[1392],@alexagroat shirt 😍 where did you get it !
742240468914819072,[1392],You are 😍 — ikr thankk youuuuuu https://t.co/1GXIrmosMj
742930594703740929,[1392],RT @KingMvsha: 🙏🏾 : you cute 😍
744908102013689856,"[186, 1392]","RT @GoldZanzibar: Do you believe in #beauty? ❤😍🌴☀👸⛵ Discover @GoldZanzibar, book now 👉 https://t.co/1JfHPzxgfC 🇹🇿 #zanzibar #tanzania https…"
746204845560848384,[1392],your too cute 😍 https://t.co/XEg5sncUTs
741954405918859264,[1392],"my god coach lea😍😍 why did you do that? 🙈 lalo ako nainlove sayo😍
#TVK3GoodVibes"
743990049650335745,[1392],What is something you want right now? - This one guy 😍 https://t.co/JubN5xrLvj
744912808056324096,[1392],Trying to get this new update 😍
744896521464778752,[1392],Oh sht 😍
742122028069752832,[1392],💜 Hair Envy 💜 This how you rock grey for summer!!! 😍🔥 #hair #greyhair #greyhairdontcare… https://t.co/WF8yQGh44W
742148252464742400,[1392],👳🏾; i saw you in Ritas the ova day 😍
742926329667031040,[1392],Damnnn~~~ 😍 https://t.co/fihYPfEt8r
744257665887539200,[1392],My baby 😍 https://t.co/oeVCjUEb6V
747879083845967872,[1392],What a beautiful boy 😍 #justinbieber  https://t.co/4cQ0wMkRDU
743325973509070848,[1392],The best feeling is wetting a new beauty blender for the first time again 😍
741698131050389506,"[1381, 1392, 1424]",Watching #Healer got me like from 😱 to 😭 to 😍 to 😢 to 😂 #somanyfeels #ihavemovedonfromreply1988 hahaha
743641348142563328,[1392],RT @_ambriaa: These😍😍 https://t.co/OgzKYvuIMN
741782099762499584,[1392],"RT @Younowshipspoll: Rt - Ship 👍
Like - Dip 👎

(@awhbean @ItsNickBean)
😍 https://t.co/wtt9SsaEYS"
747412635285495808,"[1392, 1420]",Bruh what 😩😩😩😍😍😍!  https://t.co/mmJuzSroDP
748444394332786688,[1392],@PaulCoopshank she is gorgeous 😍
742201778385522688,"[1392, 1403]",Nothing better than coming home having dinner and relaxing with the love of your life after a long day 😍 I love you @codylanethomas 😘
741328332625567744,"[1392, 1403]",@sehrish_memon @LaghateParth @ItsKSMalik @SwetaTanya @ImZehra wow dhee....it's amazing 😍 love it 😘 😘
742256895935807488,[1392],⏪ #Reading or #Leeds ⏩?😍 Don't forget to book Rocket Jonny's #minibus 👉🏼74 days to go 😍Book now👆🏼 #Reading&amp;LeedsFest https://t.co/OW5fHd033u
743553714191990784,[1392],Found my grad cap idea 😍
744727494385864704,[1392],RT @WorIdStarComedy: Bae at the NBA finals 😍 https://t.co/EkdSe3aMrM
748511040015568896,"[1392, 1420]",RT @choc__hd: you forever on my mind 😍 you forever on my mind 🙈 you forever on my mind shawty 😩
741350285348634624,[1392],"Yoooo everyone get @TheMattEspinosa new movie to no. 1!!
💗
#BeSomebodyMovieToNumber1
💜
#BeSomebodyMovie
😛
please follow me matt!!
😍
22"
742144270937796612,[1392],"Almost at the concert !💛 
#BrysonTiller 😍"
743016906492280832,[1392],@district206 I love it 😍 I gotta hear the whole song!!
744921817559633925,[1392],😍 I wanna tickle your pickle #horny #slut #cumslut #mondaymotivation #infamous https://t.co/je6qZ5dt4Y
742179598520066048,[1392],Michael B. Jordan is so handsome 😍
748065694114144256,[1392],Knockers - now we are rockin. @thedarkness this is some rocking gold 😍 https://t.co/dLGFevU01c
748156463755968512,[1392],Beautiful creation indeed. 😍💕🌆 Glory all to the Creator 🙏 https://t.co/HXxxNOkixf
742143428616544256,[1392],@vivbalt @__jenzzz right!! 😍
743434210363449348,[1392],RT @ffriendsmusic: Back in the practice room today :D Good vibes✌Jonjon The Don on piano 😍 #paino #pianoplayers… https://t.co/O6HusqUo0z
742235358968963072,[1392],RT @_AutumnWilliams: Water polo starts tomorrow 😍 but so does conditioning 😅
742137706482966528,[1392],@lena_387 YOUR AVI 😍😍 wataamelonessssss 🍉
746906341764116480,[1392],Just washed bedsheets are the best 😍
742768746171895808,[1392],I am in love! 😍
743325422943764480,[1392],RT @mmendez_99: @lexxii_07 you're the best 😍
743266321710845952,"[1389, 1392, 1420]",thanks 😊 &amp; so are you !! 😍😩 https://t.co/GR1Sbug5u8
744021172568875010,[1392],"@automall_india bring it on, super excited 😍 #AutoQuizContest #Automall2016"
741990974939926528,"[1381, 1392]","RT @HartZsuzsanna: #CaskettAlways 😍 💖 
Beckett: ""No. Handcuffs."" 🍸
Castle: ""Right"" 😂😀☺ https://t.co/pzkBcn5vur"
747031948938252290,[1392],#RedheadsInPrague🇨🇿🏆🇺🇸 I hope @legal_porno will shoot a scene w/ @Violet_Monroe &amp; @AnnadeVilleXXX 😍 that would amazing to see! @pornoissuer
747119641269460993,[1392],Lava today? Umm yes 😍
743302393593368577,[1392],I'm inlove 😍 https://t.co/uEIP4J6BBn
748314967955247104,[1392],I know have all I've ever asked for! 💞🙌 It's going to be amazing waking up to this everyday! 😍 @DeltaGoodrem  https://t.co/kqK8LQufvb
744268998393597952,[1392],Zootopia is the cutest movie ever 😍
744841357101932544,"[1392, 1403]",@SarahFisher28 goodnight 🌙 and sweet dreams 😴 beautiful sarah 👧😍 hope you had a day full of smiles &amp; happiness 😄 I love you so much xo 😘💕
742926040742408193,[1392],"First the W, now getting tweeted by the Cubs? My night is made 😍 https://t.co/aROYEbTopq"
743194315854217216,[1392],RT @pttm_o: Thick girls 😍😍😍 are the best 😋
746862405309730816,"[186, 1392]","weh pretty ah guhhh? 😍
I love this whole look. 
RT @CoolieEmpress: Lady in red ❤️ https://t.co/byuRJO4jeT"
741490547085320194,[1392],"Beautiful, just beautiful 😍 https://t.co/C1hFlOu20Z"
741619362558320640,[1392],@trees_r_cool I wanna go there 😍 it looks so magical
747964216615723008,[1392],@Candy_Montes yeah! 👏 😍
746639675499118592,"[186, 1392, 1403]","@Irina_Vukolova 😃 ... We will try also to open the cinema. That is an idea that I really like. Really.
😘❤️ℐℓ٥ﻻﻉ√٥υ❤️😍💓💕🎸🎶💎💍"
743934964081647617,[1392],"@ElayneBoosler My 2 babies! K9 was ""red tagged"" rescue/calld ""hopeless case"". Training, love, time is all it took! 😍 https://t.co/TEmZYAfYBG"
744865538862546945,[1392],Baby 😍 #Schweinsteiger https://t.co/ie2ApQ9nXp
743024042156793856,[1392],My investigation seems a lil' bit cool 😍 so Kyungsoo and Kai (i think) borrowed the lip piercing of Baekhyun. HOW TO BE THE LIP PIERCING 😍💕
746708588647710720,[1392],"Milk teaaaaa! 😍
#satisfied"
741630072033968130,[1392],@nicoledacinto YOUR EYEBROWS AND MAKEUP STILL ON FLEEK DOE 😍
742704716279336960,[1392],@faustocoppi60 @elcondorruyano @Jrserpa01 Let's hope so 😍
742985022706221056,[1392],when she wifey af 😍
748007756293087233,[1392],Thank you for slayin my timeline😍👑 https://t.co/4Gg8TU4BN4
742046115357458432,"[186, 1392]","Myyy Favvv ❤❤❤😍😍😍
@namik_paul https://t.co/NK0OVhuvn3"
742729148645412864,[1392],"Rome booked 🙅🏼🙋🏼😍 

Hopefully no getting attacked by lazio fans this time 👀"
747541216401760257,[1392],Ariana Grande-Into You 😍
744355619822526464,[1392],RT @Inductiveberry_: Exactly one month 😍
742888453478584321,[1392],beautiful 😍 https://t.co/lsTPgZcuZC
746267403202367488,[1392],@bouchebeljeny YES!!!! FINALLY VACATION! 😍
744478332373307392,[1392],only 4 dayss 😍 deeps https://t.co/RCqLC4TeAU
741496809185378304,[1392],"Everybody go buy #BeSomebodyMovie 😍 it's my favorite 😍 #BeSomebodyMovieToNumber1 @TheMattEspinosa 
Love you 😜
33"
742484847592116224,[1392],Much needed 🍷 #Sangria 😍😍😍 @ The Cheesecake Factory https://t.co/H6gYeUYD8N
744189899226615808,"[186, 1392, 1403]","@Irina_Vukolova 😃 And then, of course, I will attend the cartoon school, and painting.
😘❤️ℐℓ٥ﻻﻉ√٥υ❤️😍💓💕🎸🎶💎💍"
746333209470844932,[1392],"I loove #HymnForTheWeekend 😍😍👌
What an awesome song 👍"
743729816482897922,"[1392, 1403]",That's bae all day everyday 😍 love me a chocolate man 😘 https://t.co/I8D1uHqsO7
743583847397351424,[1392],"The Zenon movies, all the Halloweentown movies, the 13th year and smart house 😍"
747465158818160641,[1392],@Iron_Heart7 immer ! 😍
746475989987921921,"[186, 1392, 1403]",😍😘😍 @Yaky549 👈 TY for your nice #tweet ❤❤❤👏👏👏 😉👌@YouTube
747234934272696320,[1392],Nina hanging with Zach 😍😍 maybe she's going to film her new movie 😉 https://t.co/0g7YiGKvCI
741489729103794176,[1392],RT @__thatgirlkaay: Such a pretty golden retriever 😍 https://t.co/COrWWu5Ymk
748308931491958784,[1392],Paul is so cute omg I love him 😍 #BigBrother18
747137864480231424,[1392],Fasho 😍 https://t.co/zt3atStgSu
747080872902426624,[1392],"🐻
• mutuals 
• literally whenever I see the word ""kink"" and shownu lol
• Shownu ofc
• 9/10 - your icon thoughh😍
• 9/10"
747888613896032256,"[186, 1392]",Go check it out give it a 👍🏻 @GraysonDolan love you so much DM😍❤️ @EthanDolan homie 😝https://t.co/ycHQoSrrLk #DolanTwinsNewVideo x60
743972692181692417,[1392],@CM_PUNK_GUY I really hope so 😍
747547371937087488,[1392],@JAttaq lovely. 😍
742930382933381120,"[186, 1392]",RT @ahsan_ch6: Another breath taking view of #KarakorramHighway and #Karakorram Mountains 😍 #BeautifulPakistan ❤ https://t.co/0aII2ALx6g
748069242520625152,[1392],RT @MilfordAsare: #MTNhitmaker5 yall should vote for Serwaa 😍
741066172234223616,"[1392, 1420]",RT @aaliyah_johns: THE FINE MAN IN THE GREY SWEATER 😍😍😍😍😩👅 https://t.co/wfrfOH1HWU
748284671830560768,[1392],my white bitch 😍 https://t.co/XhCsLiGvty
742935673867501568,[1392],All the time 😍 https://t.co/Zul2QiJEFW
746815981650124800,[1392],RT @newgirlintoon: Finally got to try the @OldeYoungTHouse and meet the lovely Carly tea bee today. Such a lush afternoon tea 😍 https://t.c…
748082589509033984,[1392],"I just got to call Paris for one of my clients 😍 yup, thats my next destination."
743346293473345537,[1392],😍😍😍 I love me a snowbunny  https://t.co/XezsEzPGGA
744780283451318272,[1392],RT @vii240: 😍🙏🏼 YES PLEASE https://t.co/hijy3759Sy
742659134315696130,[1392],✨✨😍My two faves 😍✨✨ GHOST ECLIPSE 🌙AND GHOST DEEP NIGHT 🌚 by @ghostfragrances 💋 #GHOSTgirl… https://t.co/o0HoCRAjQK
747129941993603072,[1392],@madrosenberg no selfie but she squeezed my shoulders.  😍
746809872692326400,[1392],RT @ThisIsBoise: Have you checked out the summer chairlift rides at @BrundageMtn?! They are AMAZING. 😍 https://t.co/BRiTteoQjD https://t.co…
742724009473638400,[1392],This is the blonde bitch I was talking about yesterday 😍 https://t.co/nyNGCMTrPi
746778593573765120,[1392],Feel cooler now after getting my hair cut. 😍 #summerishere (with Mario at @greatclips) — https://t.co/oEPKVt5dus
748412622811332609,[1392],@vava349love I live for this 😍
742659920290533376,[1392],This San Diego weather has got me feeling all 😍
741985028784148480,[1392],lilnik77 had her make up done by Claire 😍 #nofilterneeded @ Lil K's Hair https://t.co/5E7w0PuqzZ
743274065461395456,[1392],RT @KyraAlieshaa: 🔮🔮; luv how you dress 😍
746766335888207872,[1392],So cute 😍 https://t.co/6wmEJlfbCc
744123116041863168,[1392],One of my roommate is Army while me is Exo-L but we keep supporting each other 😍 Bless
742196894508580865,[1392],The moment I've been waiting for 😍💉 #GreysAnatomy  https://t.co/nJQyz0uNId
744224933199306752,"[1392, 1403]",RT @ChekFatihah: Goodnight laling😍😍😘 https://t.co/QzillXb8gP
743936144585428992,[1392],"Now that I'm off work, I shall spend my weekend in my panties on my couch drinking beer, binge watching #OITNB 😍"
745009019648094208,[1392],@ndrake27 @OITNB 😍 He's a babe 😜
741332177066037249,[1392],@HayleyWhite36 I'll have you know The Rickster was my first true love. Even outlasted Morten Harket - and that's saying something! 😍 xx
746917263006019584,[1392],Thanks baby😍😍😍😍😍 https://t.co/UUstXLJCyK
741082191808110593,"[1381, 1392]",RT @DollHouseNel: Both 😍 I miss having a man 😂 https://t.co/jE0An13jO7
744269185002274816,[1392],RT @1f3rnando: need me a Hispanic girl 😍
744358702862340096,[1392],I get to meet this sweet girl in a few days! I couldn't be more excited!! 😍 https://t.co/jzMxwyaBkI
744282905917140993,[1392],RT @REALQueenTaay: I'll be back down sooner than I thought 😍
741629158678269953,[1392],Kelly made this Angry Birds cake for Adam's 7th birthday entirely by hand 😍 https://t.co/GME2o98Fz8
746729191509483520,"[1392, 1420]",@CinciaxStONED dont cut it 😩 your hairs amazing 😍 mines just started to be full healthy curls but its so hard to keep up with it
742177496125210624,"[1392, 1447]",Girl this song gotta go &lt;&lt;🙄 but y'all cute 😍 https://t.co/z6V2xJkJmE
742241955183222784,[1392],My bitch so bad she need her ass whipped 😍
742714285445513216,[1392],Love listening to Aventura 😍
746815230018199552,[1392],Got goosebumps already 😍 she seriously slays 😱🙌 #AdeleAtGlastonbury
748630629470863360,"[186, 1392]","RT @1_emma75: @cwbatb absolutely ❤️😍❤️S4, the cast &amp; crew have knocked it out of the park 👏 @JayRyan @MsKristinKreuk @AustinBasis @NinaLisa…"
743460017743892480,[1392],thank you 😍 https://t.co/GESup4SRkZ
742081363319230464,[1392],RT @Sehrish__Q: Good job @MaleehaManzoor  you rocked 😍 #TeamPPPonCapitalTV
746528300093235201,[1392],I need a man 😍 https://t.co/QThOSmyH4D
746550460140556289,[1392],Duh Kate Middleton flawless banget 😍
743305166305140738,"[186, 1392]",@taychristinemo Oh thanks babe 😍 Right back atcha! Can't wait to take pictures of your new hair! ❤️
747314334376701952,[1392],love my coily hair 😍
742599804610478080,[1392],@jessicanne2030 @girlposts I haven't seen hotel yet but I'm so excited for this one! 😍
741990465063559169,"[1381, 1392]",Lol! 😂 but i'll rub his back til he falls asleep just because he's my man! 😍 #blacklove ✊🏾
746587914558013441,[1392],Spent a ton of time ourdoors. My fave 😍
744488218167414784,[1392],#MTVAwardsStar One Direction #ChoiceLoveSong perfect 😍
742882553351262208,[1392],Army - Ellie Goulding 😍
742145371707674624,"[186, 1392, 1403]","@Irina_Vukolova 😃 (do not think it will book a room. He does his job, and then he returns to Nice).
😘❤️ℐℓ٥ﻻﻉ√٥υ❤️😍💓💕💎💍🎸🎶"
741697521744007168,[1392],@BoakandBailey Newcastle 😍 miss that place!
743461880052617216,"[1392, 1420]",y'all really SLEEP on us dark skins. 😩😌😍✨  https://t.co/0w4O0RAeXy
744913683667619840,[1392],Well deserved! Extra excited to meet @chrisriddell50 at @CILIPConf16 and get my copy of Sleeper signed 😍 https://t.co/LCLVqpVFWo
741495334782656513,[1392],Taehyung waahhh 😍 ur killing me again n again 😍💘 https://t.co/F8MuxI3toK
743915733046923264,[1392],All these fine igbo babes 😍 shout out to YOU! 👏
741493033238028288,[1392],"RT @rjandmeng: Ganda naman this girl 😍

#ALDUBEBTrumpets  https://t.co/rtrH1HHQcl"
743915267814625283,[1392],RT @chesterzoo: TINY CAPYBARA PUP! 😍  #FridayFeeling https://t.co/j7MFa9CK0H
747558705441415168,[1392],@Pandsterrr inshAllah you'll love them 😍 long-ass but definitely worth the read
748088805995974656,[1392],📷 longdistancers: How sweet 😍😍 https://t.co/mIyXnkbD93
742140911245766657,[1392],@kayteeplz @denisehuxtable So pretty!! 😍
743492798947680256,[1392],Kfc famous bowl is bae 😍
746846437963554816,[1392],@theromancechica gorgeous and looks so happy 😍 good sign
744268868823179264,[1392],Can't get over how amazing @gnash was dude. you're the man. 😍 wish I could meet you!!
744946328703213568,[1392],Frenchies 😍
742597803466207232,"[1381, 1392]",Pram building this morning! 🙈😍😜 Sad how buzzing I am for it 😂
743343795463303168,[1392],RT @thatgirl_ninaa: @LexyCannabis yesssss finally 😍
744313713746862080,[1392],Next Thursday can't come fast enough 😍
744024238424727553,[1392],RT @willtokneel: @Ambitious_Dia I feel you. By the way you look beautiful in your avi! I had to second take there. Whoa. 😍
746484718145835009,"[1381, 1392, 1403]",RT @Amour_Ariell: Don't Like Me 💁 ? But Check My Shit Daily 💁 ? You A FAN 😍😂 . You Love Me 😘 .
747089191784316928,[1392],Yes baby 👅👅😍😍😍 https://t.co/9j8bwnBvxE
743560383512854533,[1392],Nick 😍 https://t.co/D2BnSMm07U
742663555930001412,[1392],My #RoadToRio is paved with @Justins Honey Almond Butter... And I will potentially just stay here on the road 😍 https://t.co/ylf39igY9c
744281498769973248,[1392],@lynamonapple you're so cute! 😍
743492115724931072,[1392],RT @madisynsue: @maceelambertson the sky one tho 😍
743560587230097408,[1392],@kenyaWenyaaaa_ 😍 dk Her but her children are waaaaay beyond beautiful  https://t.co/fJ52ogHacW
744991966493085696,[1392],1 more episode 😍
744732855331229697,[1392],"RT @raymen688: When you love somebody, You learn to fight for them 😍"
744518098749820928,"[186, 1392, 1424]",Afrojack came through bring to dolla sign out! 😭😍 probably the best set of the night thank you for ending day 2 amazing ❤️
747310575206572033,[1392],I made no bake cookies for the first time in forever 😍
746548711451328512,[1392],bo burnham is 😍
748194598342766592,[1392],RT @Becsisanangel: @DesertIsleSkin @competitionspy Ooooh mysterious 😍
743440029444247553,[1392],@GerardCosmetics me too! Hope you guys can proceed my order asap so that I can play with it 😍
747657718463344640,"[1381, 1392]",I cried 😂😂😍😍😍😍😍😍 https://t.co/a6y2gaaZeD
746461682038349824,[1392],RT @ErinLeeMarlow: @Jensened67 oh man...he is adorable! 😍 https://t.co/wWWIoLr4Tg
742775348178210817,[1392],RT @mixedd_girl: @_lboogiee_ you don't need space cause wee too cute 😍 fine aih https://t.co/DG5RVGmdPB
741480729285152769,[1392],Cheerleaders 💕😍😝 https://t.co/FgQmWyhvnz
743439948175523840,[1392],@Melodious87 it was a blessing to us all 😍
741628270320455680,[1392],"Goodnite💋💐
#bahagiaitusederhana 😍 https://t.co/mMosHtuq3v"
746269265448177664,[1392],Thank god it's Friday 😍 birthday party tomorrow night 🍺
741829244729188352,"[1381, 1392]",learn the words family.. 😂 but this yo signature look mane.. 😍 https://t.co/pG0xirHDym
746912635703205889,[1392],@BTRmusicgirl oh gosh what a nugget 😍
