annotations,tweets,labels
😂,"yo dude, Muffin ate your nib from your headphones.",[0]
😂,mookie_abm: foh you got ya pops shades on &amp; u supposed to rock a wash clothe not a whol,[0]
😂,yap and I only was there 2 days,[0]
😂,"well, guess who is still single bc no guy can reach her standards!",[0]
😂,you paying ?,[0]
😂,lol um Robert Rihmeek Williams... that's who,[0]
😂,What an own goal,[0]
😂,swear we just talking about this the other day,[0]
😂,Dee_Ruthless: And know damn well they ain got the to fly u out,[0]
😂,Taylor and I laugh at the stupidest things,[0]
😂😭,Idk ion wear makeup,"[0, 1]"
😂🤔,One of the cutest shit I've seen is when my mum discover something new she can do on her phone like using an emoji,"[0, 7]"
😂,JackJ: Right before the encore tonight it was the most hot and humid show I've ever been a part of (snap: JaaackJohnson2),[0]
😂🙄,sorry my bad,"[0, 3]"
😂,"Been dashing Russian Bear with coffee since dawn, sobriety is really an enemy, there'll always be alternative ways to get hydrated",[0]
😂,I'm dead,[0]
😂😭😩,Omg i waxed half of my eyebrow off por pendeja,"[0, 1, 6]"
😂,"Good thing about England being on, this shopping centre is dead. They're alright for something then",[0]
😂,Here at tintin's crib,[0]
😂😭💯,YEA WHO TF IS SHE? IS SHE UR GIRLFRIEND? R U DATING? ANSWER ME BABE,"[0, 1, 10]"
😂,Im honestly mad at both of my dont answers they got me cussing everybody out,[0]
😂,HAHAHA oink oink,[0]
😂,"This nigga said ""I pulled the trigger 1x, but the gun fired multiple times"" LMAO nigga had .40",[0]
😂,JackJ: I actually used this thing as a shaker on one of the new songs via,[0]
😂,I'd probably smack them oops,[0]
😂,(at Sea food laut biru),[0]
😂,cover photo awk,[0]
😂,"Don't do it if your going to be dancing lol, it's an epic fail. Well it was for me",[0]
😂,"I'm sorry, it's early, and I just hate ads......pretty sure none of that made any sense",[0]
😂,I don't understand how one day you can be somebody friend and then the next day they go behind your back talking . Please explain.,[0]
😂,Ya silly lol,[0]
😂,Chill,[0]
😂,If only you could turn that into cash,[0]
😂,Eric_Kumah11: Heck no,[0]
😂,Teachers would always Fuck up pronouncing it.,[0]
😂,Yeah let's blame her it's not like she's on any social media site to defend herself,[0]
😂,True...,[0]
😂,"Catching up on laughing my socks off at Sam, Ryan and lateysha in the abandoned attic",[0]
😂,YESSSSS I HAVENT WATCHED EP 2 THO,[0]
😂,I wonder how many ppl will actually get this one.,[0]
😂,loved it,[0]
😂,did he ever even call you back LOL. I was literally wondering if he did earlier today,[0]
😂,lol wait.... who we talking about?! but for real how I feel,[0]
😂,I don't. Only r34 and under,[0]
😂,Terry's a shit stirrer. Some bitch boy,[0]
😂😍😘,"- your hair first of all and you're gorgeous! And tbh I miss having a class with you, you're funny af to talk to","[0, 2, 8]"
😂,Lmao I love my city,[0]
😂,Babe is right.. Narcos is amazing,[0]
😂,omg I'm imagining it damn,[0]
😂,jaleel_asberry: Everybody wanna just hop in and out of relationships like its no biggy That's the exact reason why I stay far away fr,[0]
😂,PrettyLilDJaack: I be feeling sorry for people,[0]
😂,What ever happened to trade and peace treaties and all that bullshit we spent years learning about? Stop running in those people's shit!,[0]
😂,"Makayla screamed ""11:11!"" kissed her hand and slapped me on the forehead",[0]
😂,fuck off,[0]
😂,sydneyfregozo: I really don't like you,[0]
😂,tell the truth what did you do.,[0]
😂❤,this made me laugh so hard! I'm sorry Jodi!,"[0, 4]"
😂,nope cancelled the appointment cos its amazing weather to shoot timelapses.. Theres this white haze over some pics,[0]
😂,Im well. just trying to figure out why Im tired all the time.,[0]
😂,What a productive day I can really feel the dl coming,[0]
😂,Kangaroos be having me weak!!,[0]
😂,dyin wtf,[0]
😂,thank you I am obviously very behind everyone's kicking off,[0]
😂,_ohmyrhea: it's okay,[0]
😂🤔,"yesterday you tweeted about sandwiches, today you're tweeting about flowers?? R U OKAY THO?","[0, 7]"
😂,what do u use snapchat buggi,[0]
😂,most definitely! Actually can't wait who knew!?!,[0]
😂,I haven't seen it tho !,[0]
😂,WifiNexDoor: My baby is my baby &amp; when baby is not my baby still my baby &amp; when you think that's your baby . Naaaa that's,[0]
😂,"see, I'm not used to being that nice",[0]
😂,thanks for dropping that knowledge,[0]
😂,"I love this matchup , can't wait to football season",[0]
😂,running with my law,[0]
😂😭🙄,righttt I wasn't even hip you was leaving &amp; . Love you too,"[0, 1, 3]"
😂,you sound so dumb I'm done with this so if you have anything else to say you can text me,[0]
😂❤,beentrill0: you my sister Imy last day I seen you was lit asf but we making major moves on eid Hml much love,"[0, 4]"
😂,mom does,[0]
😂,I can watch Family Guy all day honestly,[0]
😂,no aint wit da tech u betta have 2 pistols,[0]
😂,take me back please,[0]
😂,Champions League Final Winners! Manchester United Fc just beat Barcelona Fc in the Champions League Final Rome,[0]
😂,by the way there not matching I never put I'm starting to like poker again,[0]
😂,"Great day, next up to watch Cristiano get kicked out of the European Championship",[0]
😂,when you don't know the title of their song,[0]
😂,Omfg,[0]
😂,AbdelatyRadwa: Follooow,[0]
😂,nothing,[0]
😂,"Never trust someone who wears ankle socks, real talk",[0]
😂,I prefer Myungsoo than L,[0]
😂😭,my grandmom clearly don't fwm she ain't even call me,"[0, 1]"
😂,Sweet 16,[0]
😂,standard,[0]
😂,you right,[0]
😂,I just realized there's a random heir in that tweet,[0]
😂,did okc beat them? Did the Bulls beat the cavs? No so stay on they an get off ours you just hop from team to team bum ass,[0]
😂,it just isn't the same! I feel emotionally attached to the gogglebox families now!,[0]
😂,About to get that revenge on Jay Z,[0]
😂,the more reason u have to stick your hand there and feel his butt na mrs romantic,[0]
😂,Men that like crazy girls are just products of Stockholm syndrome. It all makes sense,[0]
😂,Aren't girls supposed to send that to you then you can use it? You can't send it to them and expect cooperation,[0]
😂,mrrnortz: that is so meee,[0]
😂,i'm gonna be a follower real quick and do some uniform reviews so DM your uniforms and i'll start a thread,[0]
😂,SCREAMING,[0]
😂,soooo yu done gave it up whit,[0]
😂,"- Irra Irra But You Coo Sometimes , But Yeah Hoe Ass",[0]
😂,"I could only hold it for a few seconds because, well, it's the sun. It's hot.",[0]
😂,well you need to stay at home,[0]
😂,Thought she was really doing something,[0]
😂,Mhmmm.. I would never understand niggas,[0]
😂,OriginalHype_: the come up tho,[0]
😂,sad thing is I think that maybe an possibility,[0]
😂,so true!!,[0]
😂,I just realized I last ate breakfast at 1330 and it's now 0140,[0]
😂,You can rt ur own pics now,[0]
😂,you did too bihh,[0]
😂,rideonsmith: Until the nigga say great skate every Tuesday,[0]
😂,he is!!,[0]
😂,CallMEDarkSkinn: shiddddd you got people asking about you all over Twitter,[0]
😂,moe I can't,[0]
😂,I'm so last minute w packing,[0]
😂,what,[0]
😂,You don't think I'm segzy? Not even a liccle bit? .... don't play,[0]
😂,True af,[0]
😂,makes for an interesting Google search to be fair I think he is saying Muzza has put on a yard of pace,[0]
😂,just an average Saturday night then,[0]
😂,let me get my fool ass off Twitter,[0]
😂,"hahaha oh fucking hell, well if they do I suppose it's okay 'cause you can book a re-test for 5 years time",[0]
😂,"every game its the same thing, pen cant hold shit smh. I gotta say, Ill be happy when romo gets back",[0]
😂,RT : northphilliest I have a feeling that you are fibbing.,[0]
😂,"""is a size 5 smaller then a size 4""",[0]
😂,You're sick .. You got so many hoes gimme one,[0]
😂,no it wasn't,[0]
😂,the only thing that's keeping me out here in the cold is going to ulta after,[0]
😂,SORRY MY WIFI IS FUCKED UP,[0]
😂,"Counting down the days till the Vernal, UT opens! I have been praying for this day for a LONG time. Goodbye paycheck",[0]
😂,Dirt Road -Kungfu Freestyle,[0]
😂,I know I hear you,[0]
😂,Ya flashie,[0]
😂,I love these throwback posters,[0]
😂,except it looks nicer,[0]
😂,He ain't got no chill,[0]
😂,he gets carried away and Cassidy hits a wall.,[0]
😂,Childish people,[0]
😂,Shad just tell us,[0]
😂,sifuna uba numb either way,[0]
😂,I laughed too hard at this,[0]
😂,stop that.,[0]
😂,Me and Nicole every time this verse comes on though,[0]
😂💯,First Off they never put lebron below A Forward &amp;&amp; Curry For A PG He Play Like A SG Curry Just Be Showing off,"[0, 10]"
😂,When my mom tells me this all the time,[0]
😂,These dudes better wise up,[0]
😂,lol NO WTF,[0]
😂,Don't get your hopes up too high,[0]
😂,I feel like he wants me to be crazy though cause he was really testing me glad he stopped.,[0]
😂,"This was well over two years ago, why y'all still rt'ing this I don't even talk to the bitch no more",[0]
😂,on bread BEFORE had the pizza after,[0]
😂,goodnight bafo,[0]
😂🙃,made my night.....but I normally don't eat breakfast,"[0, 11]"
😂,Samemknox: Matching Overallsif this doesn't say COUPLE then I might as well deny that I'm beautiful,[0]
😂,Andrew Bogut best Center ever! That's how LBJ fans act every time he break a record.,[0]
😂,Okay I couldn't help myself that thread was bomb and reminded me of my lil emo stage when I was like 12,[0]
😂,forever and rice. glad I'm not the only one that thought of tfios,[0]
😂,Lebon,[0]
😂,me and Adrionna only on episode 3 of season 1 of OITNB and I'm already so into it,[0]
😂,thank you beautiful daughter of your mother hahaha behave ka huy,[0]
😂,_QueenNk: that's all you !,[0]
😂,haha my daughter,[0]
😂,My lurk game so strong give me 10 minutes and I swear I can find anybody,[0]
😂,He was probably drunk too,[0]
😂,NoChiIlZone: Why is this so funny,[0]
😂,"Y'all really need to let this make up hate thing go tho, our mothers mothers applied make up, it ain't new.",[0]
😂,itsmariabiotch: you ain't like that,[0]
😂,Ain't never seen no big nigga move like this,[0]
😂,mannn I'm dien,[0]
😂,Coz he's getting married to dt n that's what they think is to be jealous of!,[0]
😂,Can't Relate .....,[0]
😂,I make everyone here feel old,[0]
😂,aww change phone na this,[0]
😂,TRill_mVxx: I was just Rey say the blue one,[0]
😂,_KingShadi: I like you you ask me if I'm good 5 times a day.,[0]
😂,"I'm Full , Two Plates I Know Ima Be Hungry Again In A Min",[0]
😂,Oh I love a women with small hands,[0]
😂,I'll send u hella pics but what's ur sc?,[0]
😂😭,this you drive off,"[0, 1]"
😂,oh goodness I'm still laughing over this. I've been salty at nut milk before so it's only natural it would come off that way,[0]
😂,my mother informed me,[0]
😂,"Wow. The Cavs fans sound delightful singing the Natl. Anthem Group effort, man.",[0]
😂🙄😩🤔💯,I Don't No who I want I lose interest sooo fast but catch feelings so fast,"[0, 3, 6, 7, 10]"
😂,wow great don't play him,[0]
😂,Bitches be so gullible,[0]
😂,well duh that makes sense I was like damn that's a long ass vacation,[0]
😂,anything is possible,[0]
😂,My friend funny asf,[0]
😂,petty Payton and petty Haley,[0]
😂,well when we get older and be making that bank like we said we were then we can,[0]
😂,true then I guess lol btw happy birthday!!!!,[0]
😂,U did tho why u sayin u didn't ? Sorry i didn't realise I asked u that it meant to be to someone else,[0]
😂,no one understands,[0]
😂,Vertonghen is just not a full back,[0]
😂,okay this is the lamest roast ever I'm sorry I just wanted to use the gif,[0]
😂,Dorian you play games with your females,[0]
😂,doing what exactly?,[0]
😂,where we do that at bruh? You not going to a random party nigga,[0]
😂😭,the_hafsuu: Taga wane gerrout,"[0, 1]"
😂,&amp; now ima be on my way back to school before my second class starts,[0]
😂,Lol weirdo,[0]
😂,True,[0]
😂,fine... Reject my love!,[0]
😂,u naked,[0]
😂,Money,[0]
😂💯,Whoever they talking about they probably sucked the same nigga dick,"[0, 10]"
😂,Cavs playing terrible and still good money im rocking with it,[0]
😂,When I watch Cartoon Network I realize how weird my humor is sometimes,[0]
😂,Ion care who wins. If it ain't da heat playin ion even care who wins,[0]
😂,_ZaayXIV: alright Lebron not better than Kobe damn sure not better than Jordan so yall calm down with that,[0]
😂,BrookieLocks_: cj's our personal planner,[0]
😂,"man said ""I want an open marriage"" with her cheatin ass",[0]
😂,thanks lol much needed . tempted to go to an apartment complex &amp; just ask around,[0]
😂,what,[0]
😂,"that might be because not all your grades are finalized yet, I currently have a 5.0",[0]
😂,I got so many numbers on the block list its ridiculous,[0]
😂,That's the truest shit ever,[0]
😂,omg that's just my face !,[0]
😂,Oh yeah,[0]
😂,the feet,[0]
😂,TopherMcGinlay: Think its about time Russia use the younger generation for these kind of games playing with 2 CB's with a combined ag,[0]
😂,this Man Stupid,[0]
😂,"Leading on a gay guy at work, I'm such a bad person",[0]
