id,annotations,tweets
746883002534244353,[1138],RT @wjz_niaa: excatly 💯 then the car had tinted windows  https://t.co/tMMoqSYheR
744818016546787328,[1138],You see people real colors when they don't want or need you 💯
747965577449218049,[1138],RT @uptownty21: @gawwjussashley_ That's wats gonna happen 💯 https://t.co/4qJgdX3p1M
747583119176278017,[1138],"You none where I'm from, and when you make it they gone wanna take it 💯"
741861685040807936,[1138],&amp; emotionally 💯 ..  https://t.co/v2WQLgBSvA
743170309780451332,"[1138, 1381]",I'm tryna get like you 😂💯 https://t.co/jUlDj0vqou
743671339895029761,[1138],@talwinderwest love u too my nigga 💯
741919024817131520,[1138],Wild an out 💯
746512418709344257,"[186, 1138]","I love Kyra &amp; Jamie ❤️ , they always call me throughout the day 💯"
742524879224733697,[1138],"Ill always keep shit 💯 , I aint got no other choice 👑 .. 💯"
747770809482018817,[1138],Lls Thanks kadija appreciate it 💯 https://t.co/KMPuegrZQf
748337309657886720,[1138],RT @_NoGravity_: KoVu back at it again with another hit💥 Check this out😎👌💯 https://t.co/hVX3gHCb80
747636743625707520,[1138],"RT @HisLilBADDBitch: How A Nigga Treat You, Is How He Feel About You 💯 PAY ATTENTION ."
743658586308501504,[1138],my mama the strongest person I know 💯
743106909641842688,[1138],Came to a realization that all you niggas is fraud and not down how you say you is so I'm dolo now 💯 phinesser could make it on his own 😈
747782675184779264,[1138],RT @Only1__Tay: Never wish death on nobody 💯
741766322586046464,[1138],#NowPlaying ► One Dance - Drake Wizkid Kyla ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
744088633150476288,[1138],@carpentloley NEW 💯 SAVAGE by FƎRИO https://t.co/kuCwl8RpKo
748391291331960832,"[763, 1138]",My niggas down for whatever 🙌🏾 I ain't gotta move a finger 🤘🏽💯
747042549135712256,[1138],We was taught to mind our business that's all💯 https://t.co/lrTdqjUCZw
744454197001728000,"[186, 1138, 1392]",RT @Raine4ver: Relationship Goals in emoji 💯 ❤️ 😍 http://t.co/7o6kvF6emw
747831678509453312,[1138],@_Real_3 that's all that matter fam 💯
742118201496985604,[1138],37. Are you hard or soft behind closed doors 💯
742875597190397953,[1138],I'm from Stuyvesant 🎱 block to be exact &amp; im not switching 💯
742112771005906945,[1138],RT @LowkeyCHANEY: ; im not perfect but im me 💯 &amp; im a really good friend &amp; thats facts !
742746483196342272,[1138],Real Shit ‼️ 💯 https://t.co/4eogtTGLka
743174381870809088,"[1138, 1381]",RT @Ej_Ballout: Mfs be 99.. Ain't no 💯 anymore 😂😴
742855292719796226,[1138],"Mark my words, imma ball without you 💯"
742750010081583104,[1138],@mrvnjrz Thanks bro! 💯 and I hope that you're staying out of Axel 😉
748031403481239552,[1138],RT @CampaignMari: When you sit back and watch you peep so much about people 💯
742046738354147328,[1138],Don't try to play hurt when you cause the pain 💯
748570986551853056,[1138],Dentist appointment 💯 https://t.co/JiPIWI6aH0
746390599935401984,"[763, 1138]","RT @amirclebeauty: @xhearto__ @tattmy_NAmE @Boujie_Fa @__Murderr @Yahhh___  @_07_19_  jasmine, Ash &amp; my sisters 💯🤘🏽💅🏾 https://t.co/rxLCh2jO…"
742125442820374529,[1138],@embracedagIo that's on the real 💯
742317803936591872,[1138],I will kill myself working before dying broke 💯
743942732591206400,[1138],I rather travel to Puerto Rico and to any other foreign country than anywhere in the states 💯
747511423362732032,[1138],RT @JonB_954: You can't save who doesn't wanna be saved 💯
747849034270916608,[1138],I'm not giving up that's just not how I rock 💯
747430356576571392,[1138],You right dawg 💯 https://t.co/oRmndnqazC
747508172928188425,[1138],Yea. Too Much💯💯💯 https://t.co/2TrxqE9hmR
748031672680124416,[1138],This is what happens when you give someone your 💯 when they're only giving you half
744248682049118208,[1138],Stop telling ppl your every move. 💯
744085756826779648,[1138],RT @HilClin4WOPriso: @EEEHSE @BikerAndBentley 💯 GodBless #NeverThought I'd C this day!The country's supporting lying killers who R turning…
742042175937056768,[1138],RT @TheEndOf_Time: Been through A LOT.. But that will never stop my grind 💯
743320620356640772,[1138],I love being on best feeling ever it's like counting money ! 💯
744291091751436288,[1138],"RT @WaterMelanieXO: Get you a girl who can do both 💯 
@lustrelux https://t.co/uvyWIZxnIu"
742575536476676096,[1138],@BleacherReport hope he brings PND and Kehlani for Kyrie 💯
747111012222939137,[1138],Good look my nigga 💯😎 https://t.co/bKdRcYfgRs
743070848387547140,[1138],Hmmmm. I miss the good old days 💯
747817106335473664,[1138],"#CruiseControl🔥w/ @MerquryQuaye 🇬🇭

NP▶SEND YOUR FIRE ☞ @JupitaRdGen × @stonebwoyb 🎧

Cc: @KwekuAdjeiJnr 🇬🇭 

💯 #Hitz1039Fm 📢"
743213169250828288,[1138],RT @gay4RIHANNA_: Like you not Finna be my nigga if you wanna entertain hoes .. period 💯 find somebody else to play with .
747301072935366656,[1138],That was the worst BET awards show so far 💯
744006090417909760,[1138],"Anything I want , trust me he gone make it happen 💯"
747923495196065792,[1138],"everybody can really lose my number , ain't nobody real or keep it 💯 no more if you ask me. everything is just lies.."
747118469850742784,[1138],@andrew_molite @MCreekwrestling thanks so much brodie 💯 we taking the title home 😈
741838050234236929,[1138],"bhbd, coco!!! 🎉 hope u have a great year ahead 💯 @suhcrappycoco"
744465511858208768,[1138],RT @LaryOrmax: Perfect #anal hole 👉 @AnnadeVilleXXX 💯👌 https://t.co/ZUmVw5qlp9
747306438272245762,[1138],RT @septveryfinest: i ain't fucking around with the fuck arounds 💯
741864515478790145,[1138],"Surround yourself around people that can run with you. They will provide different angles, cultures, views, and perspectives that are 💯 #Tru"
742151135688044544,[1138],@RemyAllureEnt it is what it is I guess. Life 💯
746674361046810624,[1138],[2/2].@VisuaIProwess: please! 💯
746742629300318208,[1138],Banter levels 💯 https://t.co/HpjRw8rpjA
743508835231490048,[1138],RT @calhoon_casey: Always on my way to the money so don't ask where I'm going 💯
741045877314179073,[1138],@EthanReinold now if only you listened either way I'll stay 💯 Joe
747300638409666560,[1138],Ggmb 6god tregang ass nigga 💯
748322240761106432,[1138],THIS 💯 https://t.co/TXHSxZ27rr
742315853190959104,[1138],Supposed to be leaving Thursday 💯
