id,annotations,tweets
744418935680962560,[763],RT @Jocelyn_iliana: You THOT 👵🏽 https://t.co/cwzRfs28Fe
742939387990822912,[763],@thepointsguy @donnabrazile All these beautiful people just out to have some fun... #OrlandoUnited #NotOneMore 🙏🏽
748551751884750848,[763],This that fall asleep in this 🐱 weather 💁🏽
747426114017038336,[763],RT @jqsawyers: Communication is key 🙌🏽
747855772160131072,[763],I walk like 7 miles every day while I'm at work lol 👏🏽
744393533512024065,[763],Firework show as we leave muck 👌🏽
746360610049368065,[763],"Flex Friday 💪🏽

Double tap if u like guns 🔫

@myproteinuk offers! Get additional discounts off… https://t.co/wei3MPBeex"
742078059709366272,"[763, 1420]",I want so much junk food right now and don't have not one thing 😩 what is life 🙍🏽
743470224993828864,[763],"🤑
you ah cutie 🙌🏽"
746595253734481920,[763],My McDonald's appreciation is off the charts 🙌🏽
747558758897717248,[763],@TooLit_Javi @yeeezy__ @noe_h92 ayye love y'all tree too fam 🙏🏽
747551927731363841,[763],Yh I don't like Rupa they don't always do my brows justice Yh gal come through 💁🏽 https://t.co/DFbOtX0IMl
741690246090371072,[763],Nana says she wants me to have someone in there early 20's that are already ahead of the game. Probably should take that advice. 👌🏽
747486688935477248,[763],Single it's summer 💁🏽 https://t.co/MJLVlSuxwA
745025568358301696,[763],RT @lilcbad: Well it's that time again.... drunk O' clock 💃🏽
741745483677208576,"[763, 1381]",@moneymikee223 😂 bet that 👌🏽
741463527152451584,[763],Made that boy dance 💃🏽 https://t.co/LNwngQaMae
747934855976091649,[763],forgive &amp; let go ✊🏽 https://t.co/OlX5FGzeOl
743476541334556672,[763],Off to the valley to put in that work #workworkwork 💪🏽
744911311377563651,[763],ima laidbck lowkey type of bitch 🤘🏽
742472368275263492,[763],Looking at girls talking how guys who treat their girl like princess and think she's the most beautiful thing are 👌🏽 but I'm right here?
744975522375958528,"[763, 1381]",@elswithgarcia You got this 👐🏽 just stay on your Ps and Qs and fake confidence lmao even when shit be fucked up I act like I'm straight 😂
745059605424766976,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/cEgbTISsmL 8"
741475591757664256,[763],@BundyFoxx #PureLeaf is Better 👌🏽
747248314765160448,[763],Double Platinum 🙌🏽  https://t.co/TIgSBkaIvH
741726588140556288,"[763, 1620]",🙎🏽🙍🏽RT @heygirlllhey: I want a big booty bitch. 🤔
743591440073129984,[763],Amen 🙌🏽 https://t.co/2tPsHHFfpd
742626173197291520,[763],@Lucalep1 🙏🏽 Italy ran shit
747665523975065600,[763],@TheFuriousJr one of the classics 👌🏽
746372034590965761,[763],@pieceofkay Yes I'd like to see her  [@iamkelis ] as a regular. 👌🏽 #TheView
744773876077338624,"[763, 1392]",RT @rio_rackz: 🐐🐐- you pretty 😍 and I fuck with the emoiji's 😎🤘🏽
746781285616599040,[763],At the end of the summer I'm getting whites girl wasted and doing something wild just cause I'll deserve it 🤘🏽
747834522834722816,[763],Jollyrancher days 🍬 sometimes its hard 💪🏽 but sweet 🙏🏾 #prayerstoKILLA
744650421248065537,[763],"""Off"" by Wayne gave the Cavs hope 🙇🏽"
746758259550232576,[763],"Nobody greater , nobody greater than you 🙏🏽"
743400639259099136,[763],"Take me to McDonald's
I'm good 🙏🏽 https://t.co/0G4xCkt1oB"
743200269194846208,[763],preciate it ! 🤘🏽 https://t.co/ZelxbrjJVp
747423610952912896,[763],I think asu financial aid getting better lol they answered for me 💁🏽
742915367971000320,"[763, 1424]",😭😭 damn I feel it big dawg👌🏽😕 https://t.co/ytNCgVHvBp
747260710669819905,[763],Let's gooooooo Argentina 🤘🏽
747494947079790594,[763],RT @Raheemfromjuice: I just wanna be great 🙏🏽 https://t.co/Ac25Pvar3v
744406131628376064,[763],@JamesNappyt happy birthday 🤘🏽
742486737100775425,[763],RT @RobertM0014: Look for your boy repping the H.👀🤘🏽 https://t.co/XLwc2cjNuf
744446048538492929,[763],RT @_bubblezxc: I'll just head to bed 💁🏽
744935100991758337,[763],Mustang Sally 💃🏽
742427063978721281,[763],🎉HIP HIP HOORAY! 🎉 The #espresso machine in #Shockoe has been fixed! We appreciate your patience &amp; hope you choose us for your next cup ☕️🙏🏽
747926279475826688,"[763, 1138]",RT @__YounggSavage: fuck your opinions 🖕🏽 i dont live for that 💯
742956593864704001,[763],I appreciate it 👌🏽 https://t.co/PdyJsS8RBm
744224556366213121,[763],"bless up , more life 🙏🏽 @RichardDonJM"
743256581819736064,"[763, 1138, 1447]",Why is my old dudes bothering me 🙄 I ain't even worried bout dem 💯🖕🏽
748397852771115008,[763],Preach. 👏🏽 https://t.co/SB08Z2mIBY
743980577091620865,[763],RT @MilllisBilllis: congrats to all the bhs graduates 🤘🏽
742166184963899393,[763],RT @Lodie541: 🔥 nat the flat 😎💪🏽
742442661571743744,[763],he pissed my whole life off 👎🏽
747483810804207616,[763],Young 💂🏽 I just wanna lay low and chill 😎
746956028978171905,[763],dick n dash 🏃🏽
741594237251297280,[763],"Licence money wear , big up #1 uk Reggae artist @ladydanger12 for the shoutout 🙏🏽 🆙🆙🆙… https://t.co/7angkazFHP"
744199511891902464,[763],Zayn - It's You 👌🏽
746397457811021824,[763],@LeBlossomK but she is doing a lot better nd next month 💪🏽
742697796533428225,[763],RT @___lorenzzo: and u already know how we coming 😉💅🏽💅🏽 https://t.co/AJYJHedUd7
742166452870975488,[763],@Michelina0 my nigga gucc 💪🏽
743690862559801344,[763],"🌸🌞🙋🏽 loml, should've seen finding dory w you 😪 we must drink together this summer"
748323102191419392,[763],RT @k_garland3: Invited to the #nikebasketballacademy in Cali. ☑️ @NikeEYB we lit 🙌🏽
744284548708524034,"[186, 763]",RT @JessicaBurciaga: Oh hey @PopularDemand 👋🏽 thx @thundercupLA for my outfit! Love it ❤️📷 https://t.co/mzIMEgu0Eu
748613954340020224,[763],#FreeMe I got my head held high like my nose bleeding 💪🏽
746230924040298496,[763],RT @Torrie_trayvon2: So bored!!!  Some hmu! 👌🏽
747287419808976896,[763],i dont want no words with you cause u mad bogus 🙅🏽
742565779846004737,[763],RT @saaaadity: That's why he made my yo Cus 😝🤘🏽 https://t.co/0dphs2YfO0
748596086173016065,[763],"Thanks to @ItsDenaeBitch I'm currently watching, a girl like her 💁🏽 lol."
746741743404494848,"[763, 1381]","My boy man 😔, always had ya boy laughing 😂 R.I.P bro bro 🙏🏽 https://t.co/azdLBnKt3J"
748634388104101888,"[763, 1138]",yeah key🤘🏽💯 #LongLiveLorScoota 🙏🏽 https://t.co/OaWbQQsZVU
743464649367130112,[763],"First training 👅 after some nice days off! 
#kiddingtimeisdone 🙅🏽 #hardworkforbigdreams 💭… https://t.co/srkSTLkkok"
747108525772578816,[763],church was good 🙌🏽
748470213226692608,[763],"I'm so happy more people from Botswana are following me now, where in England are y'all hiding please? 🙇🏽"
746234264392392704,[763],Nobody gives a fuck about you so don't be surprised when someone you thought was done leaves you 👌🏽
742385966409617408,[763],Happy birthday homie mad love stay safe and rep that 4️⃣ @derekgonzalez04 ✊🏽
748627488927059968,[763],Top right. 👸🏽 https://t.co/Godu1Wxxre
742734949317500929,[763],Bless up 🙏🏽 https://t.co/NOeJTnuUGW
747880140370149376,[763],The snowman is on! @Jeezy 🙌🏽
742409931589046273,"[763, 1447]","RT @Queengoldy__: @_demarnie this is why I don't like you 🙄 when you watch it, don't claim that you know me 🖕🏽"
746874865278345216,"[186, 763, 1447]",@TasteSo_Yummy I like you too 🙆🏽 we need to hang out again 🙄❤️
742534589621493760,[763],#PeopleUnderestimateMy passion for @AZCardinals 🙌🏽 #BeRedSeeRed 🙂
743957679186546692,[763],This what happens when you dope with a big butt 💅🏽 RT @Mrs_OctoburrrJB: When ur date got a really big ring 😏 https://t.co/UhUIjVoCsc
748621784753180672,"[763, 1138]",😪 Swang In Peace DEE Bitch💯👼🏾🙍🏽
744438898487627777,[763],Happy Fathers Day To All The Single Mothers Making It Work For Them &amp; Their Future 💪🏾👌🏾 GodBless 🙏🏽
746291911233789953,"[763, 1381, 1403]",@Emeraaldx don't worry we're never coming back!!!😂😘🏃🏽🏃🏽 https://t.co/Um2pUmQ0ti
743518683645935616,[763],@_YannaG cause I'm Dy'Mond. who wouldn't miss me. 💁🏽
743623600897396736,[763],Shorty say she want it down in the basement 😌 long hair glossy lips she can't take it 🤘🏽😅
742839709081075712,[763],"Superb work from @NancyLeeGrahn &amp; @WilliamdeVry1 👏🏽👏🏽👏🏽 ""...till death do us part"" 👀 *yikes* #GH"
748047249322696704,[763],RT @nayci_treygurl: Jesus died for my sins. He gave me life!!!! I clearly don't deserve things he does for me. I owe it all 🙌🏽 https://t.co…
744285444175699972,[763],So proud of my daughter @tyraandrea_ graduating today from @empirebeauty yay Dootie!! 🎓 💁🏽 @… https://t.co/iBi5jrNLxc
742151910212415488,[763],@zaddyyyy_ @ me next time 👊🏽
746405711245021185,[763],Hopefully I hear from one of these potential employers within the next few weeks 🙌🏽 praying on it 🙏🏽
744201233251041280,[763],RT @neemalugangira: #AskCJuma I asked 3 Qs 👇🏽 within timeframe but received no reply. It will b highly appreciated if I do @calestous https…
742705607438938112,[763],Poooooose bitch *Rihanna voice* 💁🏽 https://t.co/aHD5802Yzy
744695607001026561,"[763, 1392, 1446]",🐱💋- idk but ur pretty 😍 and u and ur girlfriend are #RelationshipGoals🙃🔐‼️ but seem cool 👌🏽 and u be lit 🎉 on ur snap
743219690525364224,[763],Name one genius that ain't crazy 🖖🏽
744351571929030656,[763],RT @elilopezz_24: @Pati__Lopez I shall 💅🏽
746653056603947008,[763],RT @TayXx1277: THATS MA GIRL! 👀😈 How relevant is this song 🙌🏽 Dirtiz Dirtiz Dirtiz https://t.co/oTsDE9Xjf0
746731038085382144,[763],All my close friends have a bay or sum body they freaking on 👫 &amp;&amp; I'm just like 💃🏽 #Solo #Dolo
748407389943140352,[763],@_ChEyXZ_same here we all had to grow up one day 👐🏽
743604268247224321,[763],She had a nigga that was on the music scene 🙆🏽
742344452694368258,[763],"@JuliaGillardGPE @philipdalidakis @GPforEducation part of Ducere or in addition to it? Doing fantastic work JG, keep it up 👍🏽"
747010990764503040,[763],"it's even better on my weekends off work, long lies r bliss 🙌🏽"
748281785084186624,[763],Nae🙅🏽 ion do shit n I'm by myself shorty  https://t.co/HYitP8BYaq
744625953603723264,"[763, 1392]",😻 wet enough to sink a boat 🤘🏽😍😋
743299991469318144,[763],Alright no more slacking off 👌🏽
742911694205128704,[763],Yeah Rua 👌🏽
743447728529747969,[763],@DawnRichard - you are amazing 👌🏽 keep blessing us xox  https://t.co/0jvkO4WmTy
743145405156712448,"[763, 1138]",RT @Damozygunzz: @Skinny6zro on me niggas is snakes 💯 keep doin yo shit brobro 🤘🏽
742056869120724992,[763],Every time ! 💪🏽💨💨 https://t.co/7fPFPy4I2y
742055580336979968,"[186, 763, 1381]",Poor team with big dreams! 😂✊🏽 thank you Brooke! ❤️ https://t.co/ZLJiU3ToLT
745027956129423360,[763],Good luck! 👍🏽 https://t.co/tP8mGnGjzB
748535524537696256,[763],Thanks nephew 🤘🏽 https://t.co/0F9fdAuLfV
748063218627678209,[763],Idgaf what anybody got to say. 🖕🏽
746419775702601728,[763],.@bravefest2016 The San Diego squad certainly is 🙋🏽 we can't wait for our family reunion 2 years in the making!
744826548197466112,[763],Made my first #butterchicken yesterday! Let's just say the #husband wants leftovers 💁🏽
743427685771284480,[763],9 dias p o wild sessions 👌🏽
748005747993251848,[763],@Migoglo happy birthday buzz 🤘🏽
747640827174854658,"[763, 1381, 1392, 1420]","RT @bell_desy: 🦄🦄 ; we just became friends 😂 but you coo ppl , I like you 🤘🏽 you &amp; your bf so cute 😩😍"
747139272747032576,[763],"@cm_alvarezzz lmao all good , you're welcome tho ✊🏽"
746550226035609600,[763],🤓👍🏽- you cute 😉
741836247476391936,[763],It doesn't matter if the dress is couture if the girl is off the rack 💁🏽
741370165422522370,"[763, 1447]","🙄 just mean we have a lot Tu talk about, so we can fix what's wrong 👌🏽 https://t.co/qIk7LVIfMC"
742155262597832704,[763],If Kyle and I aren't regulars at come and share idk what we are 💁🏽
746927985928835073,[763],RT @CocaineNicqua: I can't Stand a Friendly ass Nigga 👊🏽
746411147570593792,[763],Giving us the couple feels 💕 Currently stamping something sweet for a bride to be! 👰🏽💍 Well… https://t.co/Duwn7VvzCa
742390145563820032,[763],everything was fake 👐🏽
743654135652814848,[763],Fuck Football 🖕🏽 https://t.co/h5k1ldoiPN
748010692905672704,[763],"RT @ApolloNightLA: @ivycujo Ep. 149 Voices of Freedom with LaMonica Garrett &amp; Jocko Sims 👌🏽
https://t.co/kFGbQSZG4Y
#apollonightla #unsigne…"
743491425539612672,[763],Thankyou @vardy7 and @DanielSturridge 👏🏽 #400bucksup 💰💰💰
744361086426689536,[763],RT @__MohamedAli: Happy birthday to my a1 @MrVonSaros 🙌🏽  many more to come broski
741086528416288768,[763],@LILBTHEBASEDGOD @Dloading @Lakers tell the basketball Gods to send us Durant 🙏🏽
743171391424323584,[763],I'm looking for 5️⃣ people who want to do a #ItWorksGreens 󾁎 #90DayDetoxChallenge with me! 󾍘🏽 just drink Greens... https://t.co/PYAZivAM9n
747602990907830278,[763],"RT @faceinthenews: when your mum sends you for something. you can't find it , but she does 🙎🏽 http://t.co/DMmNop319v"
743559930146217986,[763],Been listening to so much logic lately! 👌🏽
748187672233943040,"[763, 1447]",Grown bitches actin like Kids n Shit👎🏽👎🏽.. #IfYouDontKnockOtOff 🙄
741362229539409925,[763],@nataliabetanc4 reigning hottie with the crown 💃🏽 https://t.co/4cmwPVFAQk
743314544487915520,[763],I'll never actually argue with a guy on social media like I read it and keep going ☺️💁🏽 you a nigga !! Act like it ✊🏽
744708338756182016,[763],Real street nigga 💂🏽 https://t.co/WpR9p5qxrH
742179777088487425,[763],RT @__M0RGAN: Wassup 👋🏽 https://t.co/M5mPBVyRX2
746550858205306880,"[763, 1381, 1403]",fr??? wtf what I do 😂😂 these hoes know we be playing. better fall out they feelings🤘🏽 and that's RIGHT💁🏽💁🏽😘 https://t.co/3p2LitLdCW
744481520056934400,[763],@hanor_m bummer 👎🏽
746217462513827845,"[763, 1447]",🙄 whoever down it's up there 🤘🏽 https://t.co/5Rf6pNsvTq
747573721804603393,[763],RT @MarianaaBonilla: 👇🏽 Backstreet Boys
741489894220926976,[763],if i smoke this blunt girl im gone forget you. 👐🏽
746173405641089025,[763],"RT @A1zelaya: So many of us going our separate ways, I just hope we all succeed 🙏🏽"
746754614335275008,[763],Coming to America on Comedy Central 🙌🏽
747615491481550849,[763],"""Everyone deserves a second chance, unconditional love doesn't change because of circumstance."" 👌🏽"
742939404386328576,[763],Only in Florida a gator snatches a baby at Disney... Please pray 🙏🏽
741633832894353408,[763],today my bro birthday 💪🏽
747220320306798592,[763],Exactly ?? .. One song not enough 💁🏽 https://t.co/NqUK293fNH
743291160794324992,[763],@Meli_Mwt @PappiErick @ayy_corona what's good? I'm located in Hawthorne 👌🏽
742538625208963074,[763],a school honoring my uncle this weekend &amp; nobody in my shitty family decided to tell me or my mom ✌🏽️ Rest Up Uncle Todd 🙌🏽
746167017619619840,[763],✊🏽 gotta respect that https://t.co/y9dN6d0xCk
