annotations,tweets,labels
😂,just started watching outlander with my mother this is proving to be rather awkward,0
😂,i remember u from hij,0
😂,ot i was gone slide but i got to finish up here ill be down there in days,0
😂,jocie just sewed my brunette while she was in a towel,0
😂,my phone is still dead so dont try texting me not like anyone does anyways,0
😂,im o u i,0
😂,only my dads side,0
😂,also welcome and hope this past month has shown you what youre in for with this noisy fanbase hates,0
😂,i keep my read receipts on lol idea about you knowing i read yo message amp didnt reply i purposely want you to in,0
😂,this is something would say,0
😂,not gone happen,0
😂,that was truly our drink,0
😂,uglahhhhhh,0
😂,please,0
😂,fu this fu that my nigga you a rat,0
😂,katrine the hype man too she loud as in the back,0
😂,holy fuck i tried to give him some credit land,0
😂,my dads take on the rain dawn the roads gone and my plants are doing breaststroke poor buggers,0
😂,gave up on making friends at orientation when i told her the girl she befriended didnt shave her arm pits,0
😂,wishing i can it so imma quote this,0
😂,anything,0
😂,ill talk to you at the end when warriors popping that champagne,0
😂,oh my god it was so accurate wif,0
😂,no it wasnt,0
😂,im about to change my name,0
😂,this me,0
😂,ice cream,0
😂,lol guys my birthday is in less than months not one,0
😂,i read it twice and laughed twice as hard,0
😂,randomly getting parody stuck in my head goodjobman,0
😂,shots fired,0
😂,she still aint shit,0
😂,but i never had food,0
😂,i just laughed so hard bra,0
😂,i actually used this thing as a shaker on one of the new songs via,0
😂,your as bad as,0
😂,i put my pride to the side for seconds to send a message,0
😂,on top of niggas not being able to crack any of the girls there all the frustration coming out,0
😂,well thats me made my guest appearance on here again see you in another months,0
😂,i think his people disowned him roll,0
😂,literally anything coning out is or has pushed the number up a shitload,0
😂,you act like born not soft,0
😂,you know some white people somewhere was really doing that come on now,0
😂,all that eu law nonsense my uni forces us to study all garbage now,0
😂,i think i have an obsession with football chants,0
😂,egg egg i cant leave my house text me,0
😂,watching take on gun nutters,0
😂,gone on before you step foot in this heat,0
😂,he was dead ass too,0
😂,a hash brown is a fry you dumb nut god i love my job,0
😂,good looks,0
😂,whats elias,0
😂,bruh that shit stays hoeing,0
😂,mama im pregnant,0
😂,tired of ugly kids,0
😂,i havent even finished season,0
😂,i had to be the man in my past life cus this one aint been treating me that well sometimes,0
😂,quote of the day turn the light on i cant see my doritos,0
😂,amp retweeting,0
😂,hahaha i wish i had the money to spoil my friends like that,0
😂,she really is mine amp eds child shes so spoiled but she doesnt like her clothes ether at first,0
😂,ok then,0
😂,what a dumbass question by that reporter it lmaoooo kyrie kept it so real,0
😂,thought i recognized it,0
😂,imma need for u to go again just to show ya appreciation lol cuz naw ya first time dats bazaar,0
😂,like i think that means im ready to be a mom guys,0
😂,boy if you dont get yourself into a recording studio,0
😂,shalt that was smooth asl,0
😂,when im drunk i need my own comedy show,0
😂,shes cute but shes smelly too,0
😂,been mia to long and since prom,0
😂,i was thinking that too,0
😂,why mess jus retire,0
😂,mean burnt out,0
😂,based on a true story,0
😂,on fleeekkk thats bout it tho,0
😂,i love this show,0
😂,good banged unn,0
😂,it really annoys me that is the native translation tool on its laughably bad,0
😂,whats hangin,0
😂,if u havent watched finding dory lower your expectations but it was a goodnight,0
😂,lao i always die at your tweets i have no idea what you talk about but i imagine you talking to yourself as you tweet,0
😂,i know right he secretly cares hes not a bad one,0
😂,no he just experienced her erratic behavior first hand last week she went cray cray on him,0
😂,still have like months to go ill remind u again hahahahahahha,0
😂,gosh,0
😂,lol ill just enjoying watching him play there,0
😂,reasons i always have to have a pop for a chaser,0
😂,mute for a year do it,0
😂,im gonna finish my mums bottle of champagne in the fridge im sure she wont mind,0
😂,i am dying come to ky my dear a years worth of undies for a weeks stay bring with u,0
😂,cant take her no where,0
😂,drama king,0
😂,i shouldve said but thats just my opinion,0
😂,i told my dad that i feel like that food would be no bueno and he said ink what that is i dont speak italian,0
😂,so accurate it hurts,0
😂,ummmmmmlunch in smetimewe i hug a sunday all muscommunictn,0
😂,maya just farted in the movies what kinda shit,0
😂,it wont be much to see so no,0
😂,bro i wanna believe it,0
😂,yup that too,0
😂,im really walking around times square trying to find you i hope your still in the city bro,0
😂,facts most accurate one,0
😂,but youre still standing strong what you that time almost everyday ching one leh,0
😂,yes welcome to adulthood,0
😂,naka driving license nine kurwa drive crazy,0
😂,bish asked like questions back to back,0
😂,that ass is dimensional,0
😂,they dont like you but i promise you they will not press that unfollow button,0
😂,u even wrote it wrong,0
😂,u really are,0
😂,festival yan sa national bookstore,0
😂,i swear,0
😂,i see heels,0
😂,marie got me,0
😂,yall females a trip all cute on social media but low key selling to pay aspire,0
😂,lao sorry justin,0
😂,you bringing in outside germs you dirty from the day maybe thats just all women,0
😂,same,0
😂,wif why what is the other page,0
😂,thats all it needs,0
😂,heinz doofensmirtz ink how u knew how to spell that,0
😂,i always lay in bed and never get up even though im hungry,0
😂,dont be mad bro,0
😂,stop trying to expose me i thought we were cool,0
😂,pretty sure that picture is edited,0
😂,forgot about this,0
😂,if you came in and tipped like shit but left your number it got hung up in the back so the entire staff laughed at you,0
😂,lol my life thank goodness i work in an agency where they know the or girl would eff it up,0
😂,only flipped a card once,0
😂,lao,0
😂,mate,0
😂,yea that we barley got our splits hell nah,0
😂,its hot as outside i dont understand how people can be out here standing in one spot begging id be sitting down chilled,0
😂,wait,0
😂,happy birthday to the best boo boo a girl could ever ask for im so glad that idiot brought us together,0
😂,i was talking about a kuwait man and angelica thought i was just saying the letters i a and i and talking about a at man,0
😂,only see and enjoy and plate pe galt se tera email print howya hai,0
😂,not the greatest beer ad not sure anyone should be drinking beer and doing those things live young indeed,0
😂,said noone everry,0
😂,mia is snores when she sleeps just like the rest of the fam aliya quiet as a,0
😂,hehe im like that too too many things going on on twitter i cant keep up lol,0
😂,girl got skillz,0
😂,why can i see coy doing this,0
😂,who is war hooping in newton at am,0
😂,walked around the area to get a snack ended up with a cookie from amara hotel,0
😂,im not white but im pretty sure its in the condiments section,0
😂,your hair,0
😂,oo to,0
😂,youre such a whore for posting that picture,0
😂,if telecom i dont stop tryna preach,0
😂,nah for tho cut u aint lying,0
😂,yikes always in trouble but yes well needed for us,0
😂,the og has some lookey shit going on i love it,0
😂,so abang aman this boy,0
😂,my mama,0
😂,hate it this the worst,0
😂,im jus playin lol,0
😂,lol i know right maybe shouldve stretched,0
😂,im sore as hell from the jet ski yesterday took a straight beating but i love em,0
😂,isaiah is way too much of a morning person for me,0
