id,annotations,tweets
744722004843073537,[1620],I THOUGHT I CALLED IT 🤔 https://t.co/OCbTkOoJFL
741714958187040768,[1620],Anddddddd he's crossing SHIT.....I so confused....Roy have a brain 🤔
745076803492974592,[1620],I think I want to switch it up and try coffin nails 🤔
742115755794272256,[1620],"@_Alicia_Mora correct humans are destroying our planet, killing/hurting eachother,&amp; all our animals. 🤔"
747604157956165632,[1620],@Jazii_GreenEyes lol being single is very peaceful and I am easily irked 🤔
741545210782437377,[1620],RT @cbretado_: I wish I could go to parties where they play music I like... 🤔
743170459760369664,[1620],When is the damn day?? I have no idea here... 🤔 do you know? Pleas tell me  https://t.co/jgFebvtvmm
742278450698805248,[1620],@mane_shesoFINE it's only 11 in Hawaii tho 🤔
742511835237208065,"[1381, 1620]",@iambolloman @toddstarnes @FoxNews 😂maybe he is an illegitimate son of Obama. Hmm... ~~~ 🤔
748466393343893504,[1620],@FuccNigga_Cal 🤔 it's not too late
744249559988174850,[1620],RT @__LNT: Never knew that 🤔 https://t.co/eMXoRoIPe4
744681510532329474,[1620],looks like kiznaiver is going to end with the 'power of friendship' but most of them are hardly friends 🤔
744217980859457536,[1620],Do bullets have names 🤔 https://t.co/GC7cFH0Yuc
741538152465244160,[1620],"RT @trilll_gainesx2: imma do me , you do you 🤔 ."
745052529830965250,[1620],What's wrong with me. 🤔
746511785314881537,"[1424, 1620]",I have no friends 😭. But plans😫. How that work 🤔
745060245198766080,[1620],i'm tryna hit up kings island this weekend or soon 🤔
742479701508259840,[1620],well I'm not really supposed to threaten anybody anymore so 🤔 https://t.co/Fr55zGBl48
748181807338774528,[1620],@SmokeFrmDaBluff I thought you were makin orders 🤔
747610029415632896,[1620],@trentguwapp when? 🤔
742537333745057792,[1620],Girls be like my inbox closed 🤔 until the right nigga slide in it 😏
744169514095484928,[1620],I'm Woke But My Body Still Sleep 🤔 Let Me Take My Ass Back To Bed
742062157919985664,"[1381, 1620]",It's getting high asf 🤔😂 https://t.co/WsFyDLXQVR
742118974956011520,[1620],Don't know quite what I want to do yet 🤔
742564413434122240,[1620],Why so quiet? 🤔
743554580714258432,[1620],to see how this plays out or nah 🤔
744235531844780032,[1620],@JustMathis_ @TheNBACentral you remember when I said the Cavs were going to win 🤔
746506642318049280,[1620],RT @_ImaniZhane: Sooo when does fifty shades darker come out 🤔
745085626123333632,[1620],How many shares can me and Dex get 🤔 https://t.co/mvAw3jEBMk
746510778384134144,[1620],I thought Carlos Slim was #2 🤔
742267461827891200,[1620],@Supperdude9 @bonegolem but aren't the eggs usually gamergate sock puppet accounts telling LWs to go kill themselves 🤔
745056084851728384,[1620],What to do? What to do 🤔
744547829880872962,[1620],RT @Tie__Tie: So who winning Game 7 ? 🤔
744130604967563265,[1620],RT @Luavedutto: Madrugue 🤔
742770527622696962,[1620],For a friend huh? 🤔 https://t.co/gZ1ME5u9mo
747188697771171840,[1620],RT @MikeABeach: Happy Birthday 🎂🤔🍾 https://t.co/xLWoIflBS5
744227325693157376,[1620],RT @_CodeineSipper: Im tryna go to the movies though 🤔
743127167006085120,[1620],RT @BryceDeenie: When people say LeBron is no where near Jordan but Bron just passed him on 20+ point games 🤔
746654120690466817,[1620],@simonjhancock Tom's currently eating his 3rd fly of the morning 😑 I thought cats liked heat 🤔
744468337300627456,[1620],LW tryna shoot my shot this summer 🤔
743118920815644673,[1620],@Sincerly_Nyee 🤔 Ima be in Atlanta right round the korner
744722692411035648,[1620],Those hugs tho 🤔
746930542998851584,[1620],It's cause of his Nappy ass head prob . My shit wavy though 🤔
742147740155531270,[1620],@wayoutosphere something funny about that b/c mine doesn't have that 🤔 https://t.co/qt9iQeyyIg
746504587801042944,[1620],I used to be good at it 🤔
741050856024477696,[1620],but 🤔 nvm RT @Arepa_N_Ceviche: Guys get baffled when you’re pretty and funny lol
747602868434153472,[1620],Can I Get A FWB Or No ? 🤔
741051259499610113,[1620],@nicole_bisso should I be petty? 🤔
745075987122126852,[1620],Some times you just can't get the bitxh out a nigga SMH 🤔
741087988155854848,[1620],@A1chels yeah man 🤔
743978890826231808,[1620],Who lying to ya ass 🤔 https://t.co/vDBN6tw0Jo
741428718736953345,[1620],K Love cleared to play! Should the Cavs start him though? 🤔
747246106518622212,[1620],So nobody can die between January and June? 🤔 https://t.co/K1QHOu3spi
744217936987062272,[1620],Destine just said she thought she went to sleep for 15-30 minutes and she woke up and we were in Memphis 🤔
746931125919039492,[1620],When did 58th street become 1 lane 🤔 this is blowing my mind a little bit lol I can't even remember the last time I drove down this block 😅
742997793409794048,[1620],@themalumchild 1789...yup No Automatic Weapons back then. It's 2016 🤔
741726132161089538,[1620],Diddy making me wanna hit Fuji now 🤔
741723783715823616,[1620],RT @mane_shesoFINE: I gotta find a legit barber 🤔
744210100303372288,[1620],Wonder what's my plans today? 🤔
743289590463729664,[1620],I need YouTube video ideas 🤔
744549089749118977,[1620],@_abbytodd guess he's not related to someone 🤔
743604030564294657,[1620],Ain't 30 Throwing His Party This Weekend 🤔 https://t.co/dooNs19NOX
747429776042921984,[1620],@LittleBittyBee wow great tweet. I can totally relate 🤔
741537777162977281,[1620],RT @nevan_gillespie: Ride or Die board shack. 🤔
742209987120877568,[1620],Trying figure out when @hosannastabs is going to hang with me 🤔
745084263146590208,"[1381, 1620]",😂😂🤔 you are welcome  https://t.co/3fg3F0e2qQ
742539415545905152,[1620],hitting half court shots but it’s 1 point game 🤔
746812954486550528,[1620],Friends sharing niggas ... I can't relate 🤔
744206294639226881,"[1381, 1620]",@REALBriannaG what does that even mean 😂 errands 🤔
744207844665335808,[1620],@__AyeCee__ Thought It Was Stay The Night 🤔
743512620058157056,[1620],"If you gonna tell somebody you subbed them, why not @ them in the first place? 🤔"
742585345884098562,[1620],@boolovesully I think I made you more than mad 🤔
743499326920364033,[1620],I'll never understand why people in soccer play on the side of their predominate foot. 🤔
744885452046376960,[1620],LIVE on #Periscope: 🤔 IS YOUR BUSINESS 🚫MISSING ONE CRUCIAL PIECE 🍰 #PassiveIncome💰 #Mlm #Inspire https://t.co/RXS8dMyacp
746398657642115072,[1620],Is it bad that I graduated and I don't have any emotions about it 🤔
743681924699303936,[1620],VIP Package to Saint Pablo Tour? 🤔
747652560329281537,[1620],😜 this that one 🤔 make me work some magic on yo shit 🚌 https://t.co/R8JZGdAp9F
746343044803264514,[1620],RT @itsyagurlAdriee: will never understand how girls sit &amp; be rude or degrade others. 🤔 smfh
747247253522358272,[1620],or scandalous 🤔
741789744464596992,[1620],"RT @This_is_LJ: Whisky RT @MizzThicck: Gin, white rum or vodka? 🤔"
747563131891814400,[1620],@ButtImChanel but you the one throwing subs on twitter? 🤔 continue enjoying your phone call.
744106819228839937,[1620],gotta b hard on these hoes 🤔
747246755524161538,[1620],@jayluuh_ @Yasmaaanee there's a 7:40 and a 9:40 and then a 12:01 at Tinseltown... 9:40? 🤔
741049182794878977,[1620],RT @1WayBlack_: Must be fun 🤔 https://t.co/3GT1t6XG7v
744254645917351936,"[1381, 1620]","RT @cometoBama: ""You won't have fun at Alabama"" 😂🤔 #RollTide 🐘 https://t.co/5SDueV6OHS"
744132278650015744,[1620],I actually speak 4 languages 🤔
743289985156190208,"[1381, 1620]",⛷: where you been at Glizzy 🤔 you been missing all the sessions 😂
747568340755955712,[1620],Is it the award or the impact??? 🤔 - @DorroughMusic #REVOLTLive
746595441958072320,[1620],I'm caught up in #GameofThrones ... Now what do I do 🤔
748566778976960512,[1620],wish amarillo had pools in the neighbourhoods like dallas did 🤔
748186711000252416,[1620],What to do today   ? 🤔
742772468813815808,[1620],RT @BeyonceFiance: Where am I getting all this money 🤔
745077721449922560,[1620],HA why can't I just be naturally pretty 🤔
746212821017321472,[1620],maybe 🤔 https://t.co/UGT1G79ThP
746293738293583872,"[1381, 1620]",Lol 😂 pizza problems 8 or 12 slices 🤔 https://t.co/bYbwyKkuGB
742212002697773057,[1620],@lordadeel hmm interesting 🤔
743674133666357248,"[1381, 1620]",@nuhnuhnessa omfg you're crazy tbh down 😂 do you work Sunday?! Maybe we can make the day club 🤔
742515558529138688,[1620],@High4thiss__ what about my text back 🤔
744723103129960448,[1620],I liked LeBron in Trainwreck though 🤔
744208639443951616,[1620],@KiNG_OFDiAMONDZ lmao damn it's not even like that i just wanted some rudys 🤔
744765499079172096,[1620],Girls forever want me to be a hoe . That's not me 🤔
748187222562639875,[1620],@_DanaNicole24 or you can pour up both weekends 🤔
744838565742338049,[1620],I get more attached to places and things than people! 🤔
744461368271609856,[1620],Was at bay view today and totally remembered @mamanaksz still owes me a milk tea for hitting the target 🤔
742205882688212992,[1620],Wheres my boo ? 🤔
744232978885148672,"[1381, 1620]",@tyleroakley isnt it ironic that u tweeted a 'meme' of a fan 🤔 just joking love ya 😂
744724036266131457,[1620],Dan Gilbert ducked tf out of that last question about Bron leaving and coming back tho... 🤔
744075767450042368,[1620],"@mof0_jones oh word, I'm down 🤔"
743286358022590464,[1620],@chelseacelest_1 slacking at work I see 🤔
744227273532792832,[1620],I don't understand how niggaz don't like me and I haven't touched your girl 🤔
744775562615365632,[1620],👫🍭 : so you straight now 🤔 cause i heard you got a trap nigga 😳
747603597320327171,[1620],RT @_EmaniMilan: You ain't that nigga you say you Is 🤔
744339257276272641,[1620],RT @feedinmyfiancee: Headin' down the shore this weekend got me like... 🤔💭 But seriously these twin tails from @mudcitycrab were BOMB! 🌊 ht…
746963619217309696,[1620],RT @AdmireDreaa: W H A T 😑 I Was Still Fucking With You When You Didn't Have It 🤔 I Never Went Anywhere Until You Started Doing Me Wrong 😶
742206954731245568,[1620],Tf is you subtweeting for huh pop ? 🤔
746594121092050944,[1620],You got someone that's all about you ? Can't relate 🤔
742564106192883716,"[1447, 1620]",@loveofTrayon Duhh 🤔 two headaches 🙄
745060080123445249,[1620],How can you say you love him when you've cheated on him multiple times tho? 🤔
745078706708717568,[1620],"Tired Of Gettin The Run Around For 80$ First You Bringing It Then You Doing Something When I Ask Are You Home ""No"" But You Are 🤔 Run My Shit"
744230698379141120,[1620],What does it mean if they do not respond to a nude? 🤔
742522280278777856,[1620],I don't see anybody posting somebody on Instagram 🤔
744215076152942592,[1620],Wanna play manhunt for sum reason 🤔
744172353391759360,[1620],@Shoebox_Von might have been we will never know its all for the money 🤔
746546399978856448,"[1447, 1620]",niggas be acting like bitches 👐 &amp; bitches be loving these niggas 🙄🚮 wassup wit these bitches 🤔🤔 ?
746587871025369088,[1620],RT @SoDifferent_T: 🤔🤔 as of right now chicken &amp; steak tacos lol  https://t.co/TbpcsxB475
746933718128934912,[1620],"RT @iAintJamaican: &amp; I've been wondering, can I come over ? 🤔 https://t.co/X8B8VOLWkp"
746214701466451968,[1620],@LordCinco_ prob right 🤔
742369335562412032,[1620],@Hunter_Linc13 same birthday 🤔 happy birthday bro 🎉
746978965475069953,[1620],Try some different with my real hair 🤔
743553525712453634,[1620],wonder who he talking about 🤔
748245854696280066,[1620],Let Me Find Out 🤔
746929659984523264,[1620],Let me see who knows this 🤔
741731690142257153,[1620],How you don't care but you're lurking? 🤔
748038873419292673,"[1389, 1620]",Im Crazy .... And CRAZY so Idk 🤔 Wat Makes U Think ...... Nvm 😊😐
746414821109727233,[1620],Like are you going to contribute to the $400 payment or the $255 insurance 🤔
744253219216326656,[1620],"A little solo trip to Palm Springs, why not? 🤔"
742569258182422528,[1620],Niggas be broke and throwing shade when they could learn some game and get paid 🤔
742776096530309121,[1620],Since im out of class early i got the whole day free 🤔 i guess I'll go to the gym later lmao
747245749092651008,[1620],Fuck Irv Gotti doing there? 🤔
741593910720528384,[1620],@BiKeR626 i wanna be a stepfather 🤔
742592390242803712,[1620],Somebody come look at this 🤔
742582599990681601,"[763, 1620]",🙌🏽😎 • ya still cool but I heard whatcha said about me 🤔 that's 1K my dude 👌🏾
742513647931396096,[1620],@itzzbennyyo bc you wanna give it to me 🤔
741651258851745794,[1620],🤔 I didn't  https://t.co/Lk45duz07H
744222901155422208,[1620],Wat to do 🤔
743601852533583872,[1620],This Nigga Just Asked Where Desert At. I'm Fresh Out The Shower Wrapped In A Towel 🤔
744720261560205312,[1620],Kyrie for MVP 🤔
742998291948941312,[1620],This is what you came for 🤔
748044118702628864,[1620],Found my self getting mad but then realize for what 🤔
743611401965559808,[1620],Tryna bet or some 🤔 https://t.co/EcqMxsYWvm
747249446216339456,[1620],@dianadapartyRD2 what happened at mcbitches 🤔
742923625725067266,[1620],🤔depend on where we at  https://t.co/GtvhtfWo8b
741650830328221696,[1620],Really Don't Understand How We Ended Up Here 🤔
742265788413804545,[1620],Niggas like to gossip like bitches. Got me thinking y'all don't like bitches. 🤔
742189517818499072,[1620],🌞 // you pretty🤔
745062837433708544,[1620],Checks sched. Class's not til 11:30 🤔
747306223221907458,[1620],So how about that haircut @MAvina12 ? 🤔
742166794962509824,"[1381, 1620]",@zay_soul @YuSouka @Shamond_H you to zay 🤔 you on they side 😂💀
744236619893374976,[1620],@saraanne188 I mean who's making money &amp; who's not 🤔
746654039576719360,[1620],@woah_its_maria what's your point? 🤔
