id,annotations,tweets
741978147873251328,[763],@ArmyCOLORED understood 👌🏽
741832067579707393,[763],Trill Sammy version 💪🏽 https://t.co/W1WLQFs4Cw
747253947539296256,[763],RT @_veeowens: Nothing better than receiving a text from someone you love talking to 🤘🏽
747967298007244800,[763],"RT @TheKyd_31: Imma tell y'all dudes right now, y'all wasting your time, SHE DONT WANT YOU ✋🏽"
741049971948949504,[763],@davidreft97 hey David 🖕🏽
744226679426449408,[763],I want some Chinese food 👲🏽
745029945135489024,[763],@coachtooley24 your welcome coach 👍🏽
743523967558782976,[763],Princess* Fuck a Meela 🖕🏽
746420281846071296,[763],@sarameyerr_ yes i can 👌🏽
743508739039330304,[763],"@___TC_ Oh arrrrrd, cuz you already know we da best 💁🏽"
743177158575656961,[763],damn.... I wish things would be how it use to be 🙇🏽
741666465686769664,"[763, 1403]",@MoHurdles Praying for u 🙏🏽 Love u 😘
741765533402468352,[763],RT @iTaaaaaati: I Was About To Cry Cus I'm Panicking .. Had To Turn My Music On &amp; Flip My Inches 😝 Not Today 💁🏽
747962298086625281,[763],@Lex_chula aight I'm on the look out 👀 no more fck boys🙅🏽
744382154142953472,[763],I feel like this everyday 🤘🏽 https://t.co/hHmPlt4H8V
742201535854219264,[763],RT @unclsuave: S/o the Penguins bringing one to PA 💪🏽
744400070859165696,"[763, 1381]",@devonte10b_ 😂 already 🤘🏽
746956950357716992,[763],@Maddi_paige15 them reps wasnt getting their files if they didnt put respect on my name 👋🏽
742756675107557377,"[763, 1392]",Cute af😍🙏🏽 @heyitsalli  https://t.co/9hT02nfhoy
744924547112013824,[763],"""Tell her I said..."" Nope ✋🏽"
747247483202351104,[763],Sansa better be smart! 🙌🏽
743140431274205184,[763],I don't like Lebron cause he a sneaky ass nigga 🤘🏽 an quick to give up on a team because they ain't winning  https://t.co/Xt3ccPJaOq
746841178730041344,[763],MATARRITA!!! 2-0 You deserve it brother 👏🏽 #NYCFC
742089165592924160,[763],RT @turothecreator: family went in on this 🤘🏽🔥 https://t.co/9de6MOTfd1
748071433461501952,[763],@mfrenchy143 that's a classic 2000s movie 👍🏽 I'm old I would know hahaha
744295476170752001,"[763, 1381, 1420]",RT @BballxLiddoBit: Miami in August 👌🏽 lemme just tighten up this body and it's a fckin wrap 😩😂
741510286549520385,[763],Born broke never going back. 👌🏽
742961997956927490,[763],Love my life 🙏🏽 thankful
748052900442705920,"[763, 1392]",👑👸🏽// Chels- U and ur bf r 😍 you're really fun to talk to and rlly pretty 👑 Lyss- you're super pretty and seem really fun to be around 💋💋
746729582464667649,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/3eWf97KP1D 2"
742877248991137793,[763],RT @angelc1107: On life 👌🏽 https://t.co/kRIqTpXUGc
742087092658900992,[763],RT @makillaaa: 🖕🏽 the NBA https://t.co/maczlx0aFh
747716582877564929,[763],RT @welshspurs: @ColinMurray will someone stay in France with Danny ? I don't want him to be lonely!! 👍🏽
742333868968189953,[763],Strong and independent 💪🏽
744503591390580736,[763],"Another Day , Another Blessing 🙌🏾 .. Happy Fathers Day To All The Fathers Out There 👴🏽☺️"
746251148999409664,[763],Ok false alarm 👐🏽
742933769041121280,"[763, 1424]",😄🌌// ur sc stories are comedy Lool and ur kinda obsessed with ur car other than tht your cool ✊🏽😭hmu 👌🏾
744317130112405504,[763],Awww shit 🤘🏽🔥 https://t.co/CQxZQ3rdHd
748359149763723264,[763],"RT @AlexLVBarnaba: All glory to God, I'm confident when I say I'm gone make it &amp; bless the ones who supported me 🙏🏽"
742719765433712640,[763],May baby 🤘🏽😛 https://t.co/y40zEOUo22
741333502931525633,[763],"IT need to be stopped !!! I fw gay niggas but HE , SHE , IT WHATEVER  is a FORCE ALL THE WAY IDGAF !! 👐🏽"
747881892335083520,[763],Fasho 👌🏽
748339214635266048,[763],Texas 🙋🏽 https://t.co/RT1m6vWcPM
744199160174284802,[763],Right back at ya! 🙏🏽 https://t.co/UxZQrHh9X6
747727177815363584,[763],@rossleebonebag wicked! 👍🏽
742563184532410368,[763],S/O @Its_Mitcha for following 🙌🏽 #nf
741764972212932608,[763],Bestfriend take me 💁🏽 https://t.co/ZoSHAOuC34
741051761721507840,[763],@rileyjule @_Marcus_lewis 🖕🏽 both y'all
741835750925205504,[763],@shawnivannn that's me thinking☝🏽 Twitter is the social situation 👐🏼
743270394430394368,"[763, 1424]",@xoxobriiiii omg can i live 😭 tell your friends gtf off my shit 👐🏽
746488536312971266,[763],Taylor wouldn't bring the foot ball to the beach because she said I throw like a man and it takes the fun out of it... Rude ✋🏽
741503848846635009,"[763, 1392]",Lit af I used to be excited 😍😍😍🙌🏽🙌🏽🙌🏽 https://t.co/hdoQN7WFqS
743949768653668352,[763],RT @bigbootyvanna1: @taylermarie1122 for sure 👊🏽
743476179072585728,[763],Sandals done got ate up glad its not my new ones 🖕🏽
746179407799189504,[763],"My hair got approved by the almighty Puff god @KaeDubbb , thank you 🙏🏽"
743516137757913088,[763],"Walkin past a nigga lookin' at me all naughty
💃🏽
Then I said, ""Baby, wassup?""💂🏾💬👩🏽

👋🏾Reach for that hand shake, 

😏got a hug"
744611351079747584,[763],Think my order for Niall's charity shirt will be in tomorrow 👌🏽
747227496920154112,[763],I would've thought Idris Elba...but that's cool too! 👍🏽
744392336696872960,[763],RT @scottcamper: Add mine 👉🏽 scotty_1534 https://t.co/ChrcXcE40U
742552834403618816,[763],Team work 💪🏽 https://t.co/K3oFlQUwRN
748125451000942592,[763],"🔥🔥 #RIPScoota ""come from some of the realest trenches out"" 🙇🏽 https://t.co/aXWNffYQSl"
747310423389544448,"[763, 1447]","Oi Oi Happy 1 year on DAB Birthday @MiSoulTweets morning 👋🏽 hoe are ya all? 

New week, still raining... 🙄"
743652413538701312,"[763, 1447]",Satan is talking tonight 🙄 this thunder is out of control 🙅🏽
747468594418593792,[763],Chance go mannnn 🙌🏽 why did I barely start slappin him
748016311834394624,[763],@Ali_Squared hope you feel better inshallah 🙏🏽 I will make dua for you
746762159217053696,"[763, 1381, 1424]",😂😭 where are you at though 👀 bitch claims to be ready but wants to call the cops👮🏽👮🏽👮🏽👮🏽👮🏽
744186871190786048,[763],The talent in Barcelona is different class 💃🏽
748543869806075904,[763],@kvng_earle (Official Video) ‼️ Rocky Baby  X OTBVon - Payback https://t.co/ZKk0veOOCV 🙌🏽
746757664454090752,[763],Can't wait to join the gym 💪🏽
744691209315172352,[763],RT @KayyMo18: Cigarettes are gross. 🙅🏽
741384928630169601,[763],Vic Mensa x Liquor Locker 🙌🏽
744579586395017216,[763],Thank you sperm donor 🤘🏽
747285390285910017,[763],@meggblaney omg bish what u mean !! I fucks with you homie 💪🏽 we just haven't hung out in a min
742551379512680448,[763],Hip. Time to fallback once again 👌🏽
748031369356451840,[763],RT @AmritDasu: FRENEMIES OUT NOW IN ASIA! go get it now!!! 🙏🏽 JULY 1st everywhere  https://t.co/Log8IXWh68
741331346195374081,[763],#flashbackfriday posin' in the presence of greatness 🙌🏽 😉👌🏾… https://t.co/9392BRlXeo
744484329644916736,"[763, 1381]","they don't so , say no mo 💪🏽😂✌🏽️ https://t.co/ShXjX3Iipo"
745078197767778304,[763],@_LeVasiyea_ Hey hubby! I'm finally official! 💁🏽
741947141619343360,[763],Thank you 🙏🏽 https://t.co/A6zO4mSHtn
748324170811879428,"[763, 1138]",Ready for LUCCI to come back to Florida July 4th &amp; perform the REALEST lyrics EVERRRRR 😝🎤💃🏽🙌🏾 💯 Er'body in that bitch LITTT 🔥🔥🔥🔥 @YFNLUCCI
742033141355929600,[763],Jesus 🙆🏽 was that a finger? https://t.co/DGSlPriDdl
744818601400492033,[763],My momma told me to pray on it 🙇🏽
744305273318236160,[763],The rain 👎🏽
746820106366377984,[763],all the people on my trip all boo'd boo'd up over here and I'm of course just chillin 💁🏽
741573647295471616,[763],"@musicukacts NEW VIDEO 👀

SIMS - TELL EM https://t.co/uMg5u8ogId… @linkuptv WATCH AN RT 👊🏽👊🏽 

#UBERFREESTYLE OUT SOON"
746978159631929344,[763],Pool just felt so fucking good 🏊🏽
741939670515208196,[763],Whats goin on in orlando with these random shooters...prayers up for the innocent victims 🙏🏽
742882902279524352,[763],"I already see myself finishing school, and eventually owning my own business,&amp; building from the ground up 🙏🏽"
746419757755179009,[763],"Get on @SHARDFEST this year! 
It's gonna be MEGA! #LoveBrum #Shardfest 👌🏽"
744775674863378432,[763],@Manuel2Allen I got you 🤘🏽 thanks family
744654633205796864,[763],I have those in all white and they are 👌🏽 https://t.co/lqqNwPiZen
743469711002763264,[763],HBD @Kirsten_166 😛🎉 go smoke a cigar or something 💁🏽
743633004526899204,[763],😢 + 📖 +🙏🏽 = Repentance and conviction
744298805051424768,[763],"Man life been crazy these last fews days &amp; I just got my phone back, trying to get back right 🙏🏽"
748010602539458560,[763],A guy knows when a girl is a hoe. Trust 👌🏽
741357751117459458,[763],RT @light_skinbabie: 😌🙏🏽 congrats baby girl  https://t.co/GB3oozOq8D
747235113126273028,[763],Keep my fist to your face hoe 👌🏽  https://t.co/gBHwnlAyJL
747956500560232449,[763],RT @CourtneyLA__: Just wanna be happy 🤘🏽
742589263020236800,[763],I'm jus doing my job ✊🏽
744440510639529984,[763],@vinnie77romero Ma nigga 🤘🏽
748156539496595456,[763],@CurrenSy_Spitta Hard Not To 👷🏽
748232550762557441,[763],Found where I'm going to be for the rest of summer 🙌🏽
744168536726208512,[763],👍🏽 smartie  https://t.co/1y5fPwmmbw
742377762703474689,[763],Bihh I'm from Fulton county 💂🏽 https://t.co/WtI3RumenM
742882743508422656,[763],Yayy 🙌🏽 https://t.co/75PyFbqlAH
744668118757171205,[763],@vivevevici hell damn yeah 🙌🏽 nevermind her body most of you females ain't got the same mindset as her and that's what matter 😴✌🏽
741625780111847424,[763],Most genuine motherfucker ever cc @yeahlenzo 🙏🏽 https://t.co/R461xOR1nB
744227736395276288,[763],@King_Coby24 @CSJ8_ @KMJ24_ @X_T85 @porters_quote @LawDollaz @_CampaignJulio_  congrats y'all ✊🏽
741787404026187776,[763],I'm gone Sandy Hook some shit 👐🏽 https://t.co/Nx4uiEGJC3
746931200732729344,[763],@MariaILopez_ you're welcome girly 💗 or do make up as a side business. You're really good no lie 🙅🏽
741440488989855745,[763],"@Candidly_Annie yeah, obvi. Lemme get on that real quick. I'm sure I can find a nice lady in Vegas this weekend 👌🏽 wedding invite to follow"
748507173857202176,[763],@starshiphonda The front bay with hidden internal gutter 👍🏽
746545879197200384,[763],This a forever thing 🤘🏽
744276972956614656,[763],RT @CourtsideFilms: The #1 guard in the class of 2017 @DatGuy_Trey! Watch more highlights here 👇🏽 https://t.co/1Sx5zPFnpu https://t.co/PI5A…
741376927148081152,[763],Tonight &gt;&gt;&gt; 💃🏽
744134783828103169,"[763, 1420]",it's this time of year again time flew 😩 I'm so mad I'm missing out my lil bae ✌🏽️ Happy birthday @EternityChantel 💙 https://t.co/bCEJE1nuZk
746237812677062656,[763],#PeoplePower clearly full of sh!t the government said the NHS will get £350million &amp; now it has been retracted...Great! Well done! 👏🏽
746543691477618688,[763],RT @haleywtler: gotta fw brobro shit 🤘🏽 https://t.co/PNdede6sRq
742706257958739969,[763],Joking boss 👼🏽
743327458628276224,"[763, 1420]",⛽️💜- Bitch I was just with you last week 😩 we always turning up when I'm back in Jersey . But gang gang 🤘🏽💕
741970192696279040,[763],@YellGERONIMOOO happy birthday youngin 🎈🎉 enjoy every minute of it and take a shot for me ✊🏽
747008369882345472,[763],"omg i used to love bands like MCR, tokio hotel etc oh my dem feels 🙌🏽"
744440006492696581,[763],Currently 💁🏽 https://t.co/mpcix8JMcy
747667326112268288,[763],"Ard bitch, joint jhi go tho 💪🏽 https://t.co/zrQcuggMBx"
741071154064953345,[763],@Daaryyn as always 👊🏽
743522408179601408,[763],RT @Jay_da__Boss: Y'all gon lurk regardless. Might as well make it easier for y'all 💁🏽 https://t.co/AM5j1jIKJq
744044798529642497,[763],Goodnight I'm tired asf 👋🏽
742914022006198272,[763],Spoke to my mamacita and Jax today. I'm this close 👌🏽 to taking a trip back to Jamaica it's not even funny 💕 my munchkins
747644424931377152,"[763, 1138]",RT @RayDaShiftGod: 💯 Thanks Bro ✊🏽 https://t.co/o8rfUsR32S
747890833739898880,"[763, 1392]",PLEASE NASH FACE TIME ME !🙏🏽🙏🏽🙏🏽 i send you My Number  yet #FaceTimeMeNash 💕 @Nashgrier 😍😏🌚
744764820746997760,"[763, 1424]","I feel it, they need guidance 😭👎🏽 https://t.co/u8sPFuZh2W"
742574165769789440,[763],keep 'em all on the need to know. 🙇🏽
747158736762867712,[763],RT @TheyCrave_Jerky: @Dymons_intheSky Shit is ridiculous af 😤 but keep your head up and don't let this get to you 🙅🏽
748250241900679168,[763],@G1NO will have to add this to the itinerary. 👍🏽 was focused on the beer.
748628940265132032,[763],momma told me to go get it and to make sure i give God the glory in everything that i do so thats what ima do. 🙏🏽
743585642085494784,"[763, 1381, 1620]",Like they wasn't just gettin treated like a hoe a few months ago though 😂🤔👌🏽 https://t.co/IkByD3wUer
743650463497609216,[763],fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry
747103225065648128,[763],RT @mariahsolovely1: It's sad that lor scoota died in all 😞 in my prayers go out to him &amp; his family 🙏🏽 🙏🏽👼🏽 but ppl just take shit over bo…
748601982781394944,[763],If ya aint the team then its 🖕🏽 ya....
742238176081776641,[763],"RT @i_love_maci: Beefing over a nigga NEVER , beefing over MY nigga different story 🤘🏽"
742524229153914881,[763],@taraamariee__ lmaooooooo bet 🙌🏽
744959200934125568,[763],@x_YaeBaybee_ You are 🙌🏽 you don't fwm
741574626942189570,[763],I'm going to sleep 🙌🏽
748569775333318656,[763],RT @MarliMars_: I dont know why people think they can speak to you however they want. Not today satan ✋🏽
741377198188290048,[763],👑Snap 👉🏽 unfuckwitable_s https://t.co/FjNeGiSb9l
741850879909855232,"[763, 1389]",Actually had fun tonight at Tay lil party 😊😊 my long lost brother lol ✊🏽
746718203405963264,[763],RT @dewidfghjkl: Dah unlock all filters Kat vscocam! Thank you to @rozaachangze 👍🏽
745001289990406144,[763],officially done with twitter 👌🏽
748054675409207296,[763],dat way 👈🏽 https://t.co/dvYfuystr7
743148173607084032,[763],I've lost interest in everything and everybody 🤘🏽
742346179527204864,[763],Rep for the city youngin congrats ✊🏽 https://t.co/xel4drQeK8
747550807701217280,[763],👦🏽 you've got pretty eyesss
742585272328556544,[763],@6ixVMG went sooo fucking hard 🙌🏽 #pause #Flexicution
747891065781428227,[763],#facebooknews I'm not racist but I regularly share Britain First and UKIP posts 👍🏽
