id,annotations,tweets
746349091332907012,[1424],"-so thats why I need to sleep early tonight because I want to start early tomorrow and hopefully, I could finish it tom too. 😭"
742239475263119360,"[1381, 1424]",@difficult_b @TN00Lights_ bola stfu 😭😭😂😂😂😂 cause if that's the case you're a hoe cause you never text me first 😪
746666831792869376,[1424],I miss you too 😭😭 https://t.co/PJ1kL4UrcZ
744574396795326465,[1424],Bro what 😭😭😭😭 https://t.co/XSWApkKBcd
746748795233304576,[1424],PG! Just got 16 points in #steppypants  https://t.co/fve8XztHep เสียใจ 😭 https://t.co/EmXPsnfXoD
748613136379326464,[1424],The crooked kingdom and the fever code come out the same day now I have to choose between them 😭
742918814095007744,[1424],.. 😭 twitter why you doing it to me tn 😕 https://t.co/sKFWvhuTAs
746452324537622528,[1424],you'll be ok in 24 hrs.  😭 https://t.co/LcmZDcDDNm
743486044784459778,[1424],"@jlampon absolutely. When will love win out, rather than so much hate? 😭"
742743836833652736,[1424],nigga can't dance for shit 😭 https://t.co/UUILgvxhkM
741388612151988224,"[1392, 1424, 1447]",@itsdeniyaaa I knew this what you was gone do 😭 but I'm not petty 🙄 we looked good together on this picture 😍
742600187454066688,[1424],I'm so offended 😭 https://t.co/SIntnNCc5R
748067091337510913,[1424],@runningpassion_ It is 😭 sauce 1 drea 0 game😈
744323601952706560,[1424],@MeahunaWrites I cried so hard for so long 😭 but you should watch it
748387440075866112,"[1381, 1424]",RT @vmrxo: @Esmee_vasquez5 BROOOOO 😂😭😭😭 i forgot allll about that 😅
742982826132443136,[1424],@zustinhoes thank you so much 😭
744738814715895808,[1424],I got suspended last year for tweeting this 😭  https://t.co/HbnLsacJge
746534846437163008,[1424],@smartinez_09 @annamal112 omfg 😭 https://t.co/fK1sSlzY5n
741848840224002048,[1424],@_Simba17 such a good album 😭
745021259742863360,[1424],RT @april_gushue: Wish I had a pool 😭
747678858049105920,[1424],@titamargiela u kno exactly who to 😭
742463567144751108,[1424],UTSA from 7:30-4pm and then work at 5pm. This does not feel like summer 😭
742567021615841280,"[1424, 1620]",@jfinneser I meant too 😭 bet it back on the Xbox 🤔
747275413697683457,[1424],🌞 you seem cool asf idk why we never hung out before 😭
743042901022773249,[1424],Litro hate my life rn went straight from my stats exam to 3 hours of geography revision 😭
743483305358688256,[1424],I'm so sad I broke my toe nail and I just got them done 😭
746460480357666816,[1424],@hhhhhhhhhhhhkkh 😭😭😭😭😭I love you ): 💙
746860786081927168,[1424],@USAGym REAL TEARS 😭
742983184435007488,"[186, 1424]","RT @_aieshaxo: 😭👯- yu already know how we rocking ⛽️ triple A 
😭❤️ but imy wlh yu were the funniest/craziest of the group 💀 can't wait till…"
744373613000724480,[1424],So bored since I can't go on snapchat 😭
746789032575770625,[1424],@ChristinaMarieK Florida is worse😭😭but perfect picture 😜
747164407134773249,"[1381, 1424]",Omg i'm dying 😂😂😂😂 @JohnMatthewSola fu 😭
742699549085605888,[1424],RT @shaarnsss: A whole 295p you kmo 😭 https://t.co/0e7FpBxLE6
743031567098994688,"[1381, 1424]",@BNNYACQH @SpeedoUK you're welcome 😭 I'm so excited to do a lesson not everyday freestyle in the pool 😂😂
742125765404164096,[1424],@kenziee_74 thank you so much lovely 😭
746453718879469568,[1424],I'm so over today I just wanna go get in my bed 😭
743910775199268864,[1424],Left work slept woke up at 2:30 and 3 hours later im going to work again 😭
741723734977871872,[1424],Lmao 😭 older people decoys man https://t.co/sBHGHEuUU1
742468924437073920,[1424],I wish I was aloud to have a dog 😭
745016429355872256,[1424],Bruuhhhh and let the Knicks win a chip w Melo still on the roster and it's over for everyone. I'm telling everyone off idc 😭
747818911572189185,[1424],RT @NyeashaKamele: man lastnight was funny as shit .. 😭
747472275444666368,[1424],Hmm. Come on spain! 😭
747951975522664448,[1424],this the one 😭 @she_foriegn  https://t.co/3KsQI9y667
743042224460464129,[1424],Eat this pasta though 😭 https://t.co/xORmURmN1w
742865824147505152,[1424],This is the greatest thing ever 😭 Ruf and chiji see this  https://t.co/f9LxcBk7qW
746916938668871681,[1424],I love you so much baby 😭😭😭 https://t.co/Zx4T8Qz4aZ
745024569447165952,[1424],Lmfao I can't stand you 😭 https://t.co/ShlD0rgthK
747986043270500352,[1424],"😎💛 | we used to be like sisters 😭 I miss you so much ""porkchop"" 💗💗💗 and you're so beautiful!"
747193427444457473,[1424],I'm falling apart at 19 lawwwddd 😭 my mom already suggested a chiropractor like what is my life coming to lol
747119087071858688,[1424],My favorite thing there😭😻 https://t.co/TcAsXDmZOU
743042563825881088,[1424],Im about to fail my geometry exam 😭
744445016701992960,[1424],"[RT]
IM LOOKING FOR 2 UB A 😭  PLEASE HELP ME 😭 #EPILOGUEinManila"
743481890783502336,[1424],I'm terrible in games like RE. When I finally got the key and saw someone pass by I'm like AYYEE MY HOMEBOY WAT UP but my homeboy left me 😭
741103536612773889,[1424],Monday gone be our last day at kenwood 😭
744616011698151424,[1424],In the last three weeks I've been into school three times. I'm so not ready for getting back into the normal school routine 😭
747942231512756224,[1424],@_xotaia @_JayyyBabyyy shit me to I was ugly ash 😭
743438639313584128,"[1420, 1424]",i be crying over the littlest things 😭 but i can't help it 😩
741101833389801472,[1424],"My stomach been killing me , idk if it's from that shot or all the food I ate 😭"
747884037436375041,[1424],RT @_SarahAnne21: @MattConwell @TayHadsell y can't you guys stop in Nola during ur roadtrip 😭
744323978500538368,[1424],"RT @reid_dikulus: I want to have my copy later 😭 is that too much to ask?? 

#TeamRealIsHere"
747634822617534464,[1424],☺️👀😋-HAM! Ilysm! You're cool asf and Imy!  Sucks you can't match with me 😭 but I'm proud of you 💕
748370013371961345,"[1420, 1424]",my birthday weekend 😭 at that party omg 😩  https://t.co/yrh0hcwPrh
747776615912869888,[1424],I'm so fucking hungry that it's sad 😭
742871011964506113,[1424],@marihive_ you need a new phone asap 😭
743684078440845317,[1424],@zoes_na I don't know 😭 I'm scared now
744459860163633152,[1424],@parkyuelisee aww i love you 💗 😭
748025395811868674,"[1381, 1424]",@daddybanany duuude that night at Cody's! When u literally flew across the yard to the street 😭😭😂 omggg never a dull moment with u I swear 😂
744198901532659712,"[1381, 1424]",First step is acceptance 😂😂😂😭 glad u kno now 😌 https://t.co/6I8E8tsyNB
748614084103442432,[1424],same lex same 😭 https://t.co/O6qlmKuYWl
744440682949943296,[1424],Ugh I feel like throwing up 😭
744373063987257344,[1424],RT @_itsmejaymiee: me &amp; Kyra so tired 😭
742467818193596416,[1424],She's literally perfection 😭 https://t.co/Vh3R4WV22h
745032604865355776,[1424],First Practice Starts Tomorrow 😭
748140257997107200,[1424],Real tears while watching a walk to remember 😭 omg
742121788444925952,[1424],@jbloveschris_ @DariusHixsonJr Foreal he is special 😭
748128157874659328,[1424],It's not low key anymore. I just wanna give you the moon 😭😭😭😭😭 https://t.co/9HqDDGWhgB
748498805486653441,"[1381, 1424, 1620]",@MM__SNOW 👀🤔 HOW? how? How😂😭 https://t.co/qVDQi8N8xM
747777242508443652,[1424],"@RessyM my arm is busted or I'd do it myself 😭 ended up getting the 6700k, hopefully no more fps drops in raids."
742321386241167360,[1424],@celinegrldz i'm craving for sushi rolls 😭
746657950647844865,[1424],I'm so fucking hungover in work 😭
742409169173614592,[1424],😭😭😭they should be ashamed to be there  https://t.co/QGh7rhZEG2
742463765627555841,[1424],im soo difficult 😭
744732016789299200,[1424],"@Johnsense38 but, but 😭"
748610941730848769,[1424],Same 😭 https://t.co/ZXtIVjTkiW
742079801557585920,[1424],My mom is playing my entrada song from my 15 :( three months ago today 😭
742863333343137792,"[1420, 1424]",It's literally after fajr so it's dead silent. I'm not lying. This is why I'm terrified of sleeping/living alone. 😭😭 Allah. 😩
742141425333211136,[1424],#longliveDrose 😪🙏👼 I already miss you soo much. You were an amazing soul 😭
747473547610697730,[1424],"@sug4rcoated no not really I thought they were just like mini oranges, do crunchy nectarines even exist 😭"
741383706779226112,[1424],@TanyaBurr  nope ... I can't come 😭
742918382274498560,[1424],Said thanks to Dr. Vorhies for giving me a C and she said don't thank me you earned it with hard work lol 😭
743278156971311104,[1424],@nichelleamaro we love you 😭 yah we say some dumb things sometimes lol idk how we're still together but it's too late to turn back now lmao
747682210774417408,[1424],I cannot go to sleep for nothing . 😭
741607752074592257,[1424],Wish @aldenrichards02 is with them 😭😉 #ALDUBEBTrumpets  https://t.co/cVquNF0Ujv
747903094751657985,[1424],I can't even deny it😒 wallah I miss you 😭 https://t.co/coTP8ueesM
742075535883403265,[1424],YOOOO Tyler is bugging 😭
742776108496474112,"[1403, 1424]","where is our little elf? 😔😭💕 we love you, grimmie. 😘"
746794435623555072,[1424],Dude was trynna Jason Bourne his way outta this shit or something 😭 https://t.co/52rxWrGouo
744358452781260800,[1424],No internet 😭 well time to get a new high score for dinosaur #firstworldproblems #chromedi… https://t.co/nxicKQZ7ec https://t.co/CVIBnjUOtm
744738653625147392,[1424],More churros pls 😭
741080090642157569,[1424],My friend whooped her ass and she got mad and started talking shit 😭 https://t.co/dBVUJbgHRT
743153618757500933,[1424],I decided to watch titanic this evening and now I'm an emotional wreck 😭
743454598833278976,"[1381, 1424, 1446]","@samshaw66 lmao you on the other hand rn.. 😜😂😂😂 jk
How do I not play fair? 😆 I don't do 🙃 to you right? 😭😭"
743483620594180096,[1424],@J_ThaBae they make me sick 😭 with that
748619850445119488,[1424],so Overwatch servers finally come back online 10 mins before i go bed 😭
742983105103958016,[1424],@snow_van 😭 I do not deserve you v!nts snow
742468384042975232,[1424],Oh my god my heart 😭 I wanna be there so bad https://t.co/WOeZUjaBQs
747947736926928896,[1424],RT @evansmilee: I keep telling B that all I want for my bday is @chrissyteigen 's cook book but he won't buy it for me 😭
743280744907284480,[1424],"I hate cooking bacon, that grease popping is killa. 😭"
742986130405130241,[1424],@nasssssif Your next after @_That_African 😭
741323918192082944,[1424],If my hair don't look right I feel like my whole outfit messed up 😭
742073710106927104,[1424],All I ate today was a donut 😭 I need to eat
742948912303116288,[1424],Wait what???! Theres another one? I dont think i can handle another heartbreak 😭 im gonna pass  https://t.co/qJm9jbpPc6
746737112280555520,[1424],my heart physically hurts 😭
742360967858819072,[1424],So tired 😭 Barely sleep last night
744739295773196288,[1424],this interview Thursday 😭
742141052832915456,[1424],@Shawty_Dodds09 we all need to get together somewhere and party 😭
743174755239477248,"[1381, 1424]",RT @JudoKnowMeTho: I'm too cool just to cut off 😂😭 https://t.co/54khHY7SyO
747292114799624192,"[1420, 1424]",Why tf am I sick 😩 burning up again 😭🤒
744538543700254720,[1424],12 is the next ep for me and I don't know why everyone's freaking our 😭 https://t.co/NOI6EETDr0
744752688768770048,[1424],RT @theyloveyana: always slayin 😭 https://t.co/1K1Vcy1Sbk
741046426612858880,[1424],"Bro, I listen to the same songs everyday 😭"
744369721156349952,[1424],RT @iheartdiana__: The always come thruuuu 😭 https://t.co/FTuN77Vq9g
743002586991693824,[1424],@jaayleennee aww 😭 this is so sad 😢
744545837636804612,[1424],I'm Ctfu...for your baby favaaaa duh 😭 https://t.co/6t2FFYWA9b
748494473689128960,[1424],This morning sickness is the devil 😭
747471564967415808,[1424],Why'd this have to happen so close to Comic Con? 😭 I'm weak af and I don't know how I'll cope for a whole day tbqh
742422261098020864,[1424],It the worst to be sick in the summer 😭
744934447372337152,[1424],All summer 18 for me 😭 RT @DJTosin: @drichfresh2def all wedding everything.
743038296293396480,[1424],Where are my meds? 😭
742074882565906432,[1424],Leave it to @HaleyMorgannn23 's mom to surprise me at work with roses and make me tear up 😭
747946747721355264,[1424],you're too sweet 😭 https://t.co/r73e7aMx1v
742417484930781184,[1424],. @respektor YAAAAS! this is all of us. My choreo is slightly different tho 😭 https://t.co/pSXpmNRY2j
741099212331442176,[1424],Don't get me in my feelings g 😭 https://t.co/hRGpCt5ejz
742162422161498112,[1424],LORD 😭😭😭 https://t.co/4DfJL4Kwva
746696938897158145,[1424],I miss Robb so much 😭  https://t.co/UN7eIurkQL
747156769370046464,[1424],I'm too much of an emotional person to follow through watching all of Grey's Anatomy 😭
744429554589007872,[1424],idk what she on 😭
745017759172530176,[1424],Just spent all my money 😭
745029097168920576,[1424],I need some single friends cause ya girl tired of being the 3rd wheel... the shit is ridiculous 😭
743058989789904897,[1424],You right about that one 😭 https://t.co/b6PmwlRvnw
742125059431665665,[1424],it pains me that dee from clueless is an absolute bellend in real life.. 😭 #staceydash #whataclown
746731488947888128,[1424],He missed the PK. Feel bad for him. 😭 #AFC https://t.co/u3PI28UCfG
743545377354223616,[1424],getting out of the shower to instantly start sweating is the literal worse 😭
742987781484478464,[1424],@kalindalin it definitely is 😭
746803208161353729,[1424],'Raise your Voice' always get me. 😭
743682124532703233,[1424],"@SangeetBangla 
This film is copy of No entry.. 😭"
744429288028508160,[1424],This is the day when a 437 day snap streak died... 😭
743031911874957312,[1424],Seeing Coldplay tomorrow. Been waiting for this day to come for as long as I can remember 😭
743574714870816768,[1424],@RykielleT @JamzLdn hahaha nope still not for me 😭
743278729145659393,[1424],🌸💅🏼~~ my lil nigga .. Wassup wit it 😭
745036489755500544,[1424],@Mister_GQ lemme see ur car. Let's go street racing 😭
744321813723885568,[1424],On everything 😭 https://t.co/1w59GDUKDw
