id,annotations,tweets
743286252850585600,[1447],@KIngAsap_PCO please don't 🙄
742228347787190274,[1447],RT @__Malaysiaa: I think I need a therapist or something because I get angry way to fast over the stupidest shit 🙄
743582502607007744,[1447],Cristians friend broke his foot &amp; they're both mad it wasn't caught on camera 🙄
742382136045404160,[1447],girl 🙄 https://t.co/b1FCRk1Bnd
747999938416644096,[1447],LinkedIn is declining for sure 🙄
744963324929007616,[1447],Foo is a hoe ass word 🙄 do not call me that shit 😒
747923302585352192,[1447],I'm gonna need y'all to start put some respeck on my name!! 🙄 this is not true  https://t.co/jr97ykCLSY
748208974713995264,[1447],"yall still be crying &amp; whining when you fall out with someone. either fix it or move on! things happen for a reason, focus on you. 🙄"
741451210306158592,[1447],RT @nattycakeee: A booty pic a day keeps babe's attitude away 🙄
743252706576445442,[1447],@JBMiddleton7 yes u do 🙄 but its fine
743070071241609216,[1447],@_Richhf0rever meeee 🙄 I wanna go
744572355284996096,[1447],I give up driving in Jersey. 3 days in a row I messed it up 🙄 #Irked
742350047795380224,[1447],What're you gonna do? 🙄 https://t.co/eHJeTGy1W0
747991795959799808,[1447],"you probably won't run into ""where my hug at"" people anymore. Now you have to avoid the ""aye, you got a meal"" folks 🙄 #APSU20"
743183405613887489,[1447],@RafShmoney 🙄 *takes sip of Rona
